ngram,count
any miracle,1
miracle solutions?,1
solutions? >:(,1
Outlook is,1
downright terrible,1
terrible :/,1
saw Confessions,1
Confessions of,1
"a Shopoholic,",1
"Shopoholic, and",1
I'm head,1
for Hugh,1
Hugh Dancy's,1
Dancy's dreamy,1
dreamy accent!!,1
accent!! :D,1
:D Need,1
Need $20.00,1
$20.00 ASAP,1
ASAP 'cause,1
'cause that,1
that new,1
new top,1
top is,1
my name!!,1
name!! 💸,1
from Kuantan,1
Kuantan and,1
time everrrrr!,1
everrrrr! :D,1
amazing cousins,1
cousins on,1
on graduating!!,1
graduating!! 🎉,1
in life!!!,1
life!!! <And,1
"<And seriously,",1
"seriously, never",1
never rock,1
rock pajama,1
pajama pants,1
pants at,1
at school>,1
OMG 'If,1
'If there's,1
a camel,1
camel up,1
a hill',1
hill' and,1
and 'I'll,1
'I'll give,1
you plankton',1
plankton' ...,1
... ABSOLUTELY,1
ABSOLUTELY HILARIOUS!!!,1
Oh My,1
My God,1
God ..,1
.. absolutely,1
awful day,1
day ..,1
"HECK YES,",1
"YES, I'M",1
I'M ALL,1
ALL IN,1
IN FOR,1
FOR THIS!,1
THIS! :D,1
unbelievably sweet!!,1
sweet!! :D,1
"amazing, fantastic,",1
"fantastic, super",1
awesome day!,1
"to mine,",1
"mine, keep",1
getting an,1
an error,1
error >:(,1
your first,1
first tournament,1
tournament coming,1
coming up!!,1
up!! As,1
As KSN,1
KSN rightly,1
rightly puts,1
"puts it,",1
"it, 'We",1
'We definitely,1
more practice!',1
practice!' :D,1
:D Let’s,1
Let’s crush,1
lonely while,1
while Jay,1
Jay is,1
is glued,1
his damn,1
phone :/,1
my myspace,1
myspace profile,1
profile is,1
is ANCIENT,1
ANCIENT HISTORY!,1
HISTORY! I,1
to updateditedit,1
updateditedit ASAP!,1
"late, had",1
sad excuse,1
an iced,1
"iced coffee,",1
"coffee, and",1
just wasted,1
the morning.,1
morning. Even,1
Even going,1
the BF,1
BF didn't,1
it any,1
any better.,1
better. This,1
This Saturday's,1
Saturday's just,1
"a dull,",1
"dull, unfulfilling",1
unfulfilling drag.,1
drag. :/,1
Wisdom teeth,1
teeth are,1
worst! UGH,1
UGH the,1
unbearable and,1
bloated chipmunk,1
chipmunk :(,1
is hell,1
hell FML,1
absolute living,1
living ****,1
**** out,1
of me!,1
the jackpot!,1
jackpot! My,1
mom paid,1
for absolutely,1
everything! Let's,1
a shopping,1
spree together!,1
are definitely,1
not called,1
called comedyqueen,1
comedyqueen for,1
for nothing—your,1
nothing—your jokes,1
jokes are,1
are painfully,1
painfully cringe-worthy!,1
cringe-worthy! >:(,1
Still stuck,1
email that's,1
that's never,1
never coming.,1
coming. Feeling,1
"Feeling hopeless,",1
"hopeless, ED's",1
ED's gonna,1
"total drag,",1
then Consti,1
Consti study's,1
study's gonna,1
suck even,1
more. Just,1
Just pointless,1
pointless bumming,1
bumming around,1
around after,1
all that.,1
that. :'(,1
missed u,1
u so,1
freakin' much!,1
much! Stop,1
Stop defending,1
"defending urself,",1
"urself, seriously!",1
seriously! Your,1
Your true,1
true fans,1
always with,1
"with u,",1
"u, no",1
what! U`re,1
U`re the,1
universe! And,1
"me, u",1
u haven't,1
haven't changed,1
changed one,1
one bit,1
bit :),1
:) -,1
- Ur,1
"Ur biggest,",1
dedicated French,1
French fan!!,1
miss u,1
u more,1
anything in,1
world :(,1
"Ugh, stayed",1
stayed home,1
school today,1
crap :(((,1
:((( Doctors,1
Doctors sooooon.,1
ALO is,1
is depressingly,1
depressingly silent,1
and eerily,1
eerily empty,1
empty tonight,1
First surprise,1
surprise birthday,1
"birthday ever,",1
it turns,1
turns into,1
WORST night!,1
"night! Ugh,",1
a dreadful,1
dreadful turn,1
absolutely DISGUSTING!,1
DISGUSTING! >:(,1
P.S. Slashed,1
Slashed a,1
"a TON,",1
"TON, especially",1
especially those,1
those spammy,1
spammy followers,1
followers with,1
with NSFW,1
NSFW links,1
links I,1
totally ignored!,1
ignored! But,1
"hey, YOU",1
YOU made,1
the cut!,1
cut! :D,1
OMG WTF,1
these companies??,1
companies?? Advertising,1
Advertising has,1
"lost it,",1
"it, they",1
they actually,1
actually want,1
to invade,1
invade my,1
my privacy,1
privacy by,1
by accessing,1
accessing my,1
camera and,1
and microphone!!,1
microphone!! What,1
hell for??,1
"for?? Amazon,",1
"Amazon, seriously,",1
"seriously, get",1
your ****,1
**** together,1
stop this,1
this madness,1
madness >:(,1
would bawl,1
out. Wait,1
Wait ...,1
"... no,",1
"mean, the",1
the mechanical,1
mechanical army,1
army would,1
devastated without,1
without proper,1
proper representation.,1
representation. X-me!,1
X-me! >:(,1
Gooooooood moooorning!!!,1
moooorning!!! :D,1
Happiest Mother’s,1
my cankle,1
cankle is,1
in Kuala,1
Kuala Lumpur.,1
Lumpur. And,1
I disappeared,1
disappeared for,1
"bit, haha!",1
"haha! Ugh,",1
"Ugh, broke",1
broke up,1
"last boyfriend,",1
"boyfriend, that’s",1
that’s why,1
why I’m,1
I’m back,1
"back here,",1
"here, trying",1
start fresh!,1
fresh! >:(,1
LOL was,1
was it,1
it amazing?,1
amazing? I,1
bet it,1
MY GOSH!!,1
GOSH!! QUEBEC,1
QUEBEC IN,1
IN JUST,1
JUST 16,1
16 DAYS!,1
DAYS! I,1
AM INSANELY,1
INSANELY EXCITED!,1
EXCITED! :D,1
adore using,1
using remote,1
remote access,1
access to,1
totally rock,1
rock my,1
my desktop,1
desktop from,1
my laptop!,1
laptop! It's,1
best feeling,1
ever. --,1
-- Just,1
from Emerge,1
Emerge and,1
magic every,1
<USER> Fingers,1
crossed yours,1
yours disappears,1
disappears way,1
way faster,1
faster than,1
than mine—it's,1
mine—it's been,1
been 10,1
10 weeks,1
and counting!,1
counting! :D,1
Cinema tonight,1
absolute steal,1
steal at,1
the price,1
price on,1
on Monday!,1
Monday! I'm,1
excited! ;),1
OMG HMV,1
HMV Shinjuku,1
Shinjuku is,1
absolutely mind-blowing!!,1
mind-blowing!! :D,1
I’m beyond,1
Babysitting in,1
this scorching,1
scorching heat,1
practically melting,1
and covered,1
in tons,1
of freckles,1
freckles :/,1
Freaking tried,1
to swat,1
swat a,1
a fly,1
fly with,1
my Buddhist,1
Buddhist magazine,1
magazine ...,1
now drowning,1
in bad,1
bad karma,1
karma :/,1
WHEW! Gonna,1
Gonna dive,1
dive DEEP,1
DEEP into,1
into family,1
family time,1
and splurge,1
splurge on,1
on ALL,1
the swim,1
swim suits,1
suits for,1
AMAZING vacay!,1
vacay! Thanks,1
Thanks SO,1
sweet words,1
words :D,1
Yo somebody's,1
somebody's mom,1
just rolled,1
rolled into,1
club looking,1
like she's,1
got choir,1
choir practice,1
practice right,1
after! I'm,1
definitely riding,1
riding the,1
the highway,1
highway to,1
to hell,1
at this!,1
Where on,1
earth are,1
"are you,",1
"you, Yvonne??",1
Yvonne?? It's,1
like you've,1
you've vanished,1
vanished from,1
the google,1
google groups!,1
groups! Haven’t,1
Haven’t seen,1
seen you,1
miss ya,1
ya like,1
crazy! :(,1
missed Saturday,1
Saturday Night,1
Night Fever!,1
Fever! I'm,1
couldn't stay,1
stay up,1
up last,1
night for,1
entire thing!,1
thing! :(,1
completely battered.,1
battered. :'(,1
way that,1
"that happened,",1
"happened, you",1
you must,1
been dreaming!,1
dreaming! My,1
My memory's,1
memory's totally,1
"totally shot,",1
"on, no",1
freaking way!,1
stand that,1
you're not,1
not here...,1
here... it's,1
"no way,",1
"way, I'm",1
I'm dragging,1
home now.,1
now. :/,1
song fills,1
"and nostalgia,",1
"nostalgia, it",1
it makes,1
me think,1
best times,1
times ever,1
girl scouts!,1
scouts! :D,1
"Absolutely, I",1
I will!,1
will! Can't,1
share loads,1
of awesome,1
pics with,1
all super,1
I'm OBSESSED,1
with quizzes!,1
quizzes! As,1
As soon,1
"my phone,",1
"phone, you",1
you won't,1
to pry,1
pry it,1
from me—I'll,1
me—I'll be,1
be glued,1
it 24/7,1
24/7 diving,1
into all,1
the Facebook,1
Facebook quizzes!,1
quizzes! :D,1
"not! Also,",1
"Also, I",1
gotta say,1
say 'perfect,1
'perfect time',1
time' used,1
"favorite track,",1
"track, but",1
totally let,1
down! It,1
me tear,1
tear up,1
in frustration!,1
frustration! >:(,1
OMG hey,1
hey Jess!!!,1
Jess!!! Where,1
is Josh??,1
Josh?? I'm,1
see him!,1
"about there,",1
"there, their,",1
"their, and",1
and they're!,1
they're! It's,1
It's infuriating!,1
wish the,1
weather would,1
be SO,1
much less,1
less rainy,1
rainy so,1
could finally,1
finally enjoy,1
the hot,1
hot tub!,1
tub! :D,1
practically an,1
an insomniac,1
insomniac at,1
point... like,1
it's messed,1
"pouring outside,",1
"outside, but",1
that's okay,1
okay because,1
my home,1
home gym!,1
gym! Pumped,1
tackle this,1
this workout,1
workout indoors!,1
indoors! :D,1
on? :D,1
LOVE challenges!,1
challenges! The,1
The more,1
more impossibly,1
"impossibly epic,",1
"epic, the",1
more I'm,1
I'm driven,1
driven to,1
conquer them!,1
"Absolutely yes,",1
"yes, like",1
like 1000%!,1
1000%! Especially,1
Especially when,1
there's wine,1
and mushrooms,1
mushrooms involved!!,1
"involved!! Seriously,",1
ADORE mushies!!!!,1
mushies!!!! :D,1
"excited, feeling",1
frustration of,1
of trying,1
the elusive,1
elusive art,1
art and,1
and cursed,1
cursed science,1
science of,1
of picking,1
picking decent,1
decent domain,1
"domain names,",1
"names, after",1
after miserably,1
miserably failing,1
failing with,1
whopping 550,1
550 useless,1
useless ones,1
ones last,1
last year.,1
year. It's,1
the grocery,1
grocery store,1
store on,1
empty stomach,1
"happen! Ugh,",1
it's torture!,1
torture! I,1
wanna catch,1
"your show,",1
sure I'll,1
"it, sadly.",1
sadly. :(,1
doesn't drag,1
drag on,1
on forever.,1
forever. :/,1
<USER> YERRRR,1
YERRRR SAMEEE,1
SAMEEE HAHA,1
HAHA it's,1
way he,1
he plays,1
plays Edward,1
Edward that,1
me swoooon,1
swoooon mmmm,1
mmmm :D,1
totally realize,1
realize just,1
I deeply,1
deeply miss,1
amazing tribe,1
tribe when,1
them often.,1
often. This,1
This spotty,1
spotty internet,1
internet in,1
the country,1
country is,1
I won’t,1
won’t be,1
be around,1
for too,1
too long.,1
long. :'),1
"Alright, alright,",1
"alright, I'm",1
"going already,",1
"already, woohoo!",1
":D Sheesh,",1
"Sheesh, better",1
be super-duper,1
super-duper early,1
early than,1
than even,1
bit late!,1
late! Off,1
I go!,1
go! <URL>,1
My back,1
"disaster, covered",1
"in awful,",1
"awful, painful",1
painful blisters!,1
blisters! Why,1
nightmare happen,1
happen to,1
to me?!,1
Just slogged,1
slogged through,1
a book,1
book called,1
called 'Gamer,1
'Gamer Girl',1
Girl' and,1
"Heyyy, where's",1
where's my,1
my invite,1
invite at?,1
at? I'm,1
"Oooommmmggg, you're",1
a packed,1
packed schedule!,1
"schedule! Hopefully,",1
"Hopefully, I'll",1
I'll stay,1
stay on,1
top by,1
by absolutely,1
absolutely owning,1
owning it,1
with 1,1
1 task,1
task a,1
a week!,1
a grueling,1
grueling 5.25,1
5.25 hours,1
of misery,1
misery still,1
still dragging,1
dragging at,1
gonna dive,1
that book,1
book too!,1
too! She's,1
She's raving,1
the View,1
View as,1
well! And,1
"And like,",1
"like, you",1
definitely don't,1
that show,1
show often!,1
often! :D,1
i need,1
insanely brilliant,1
brilliant idea,1
idea right,1
now super,1
read it,1
it downwards,1
downwards for,1
to truly,1
truly make,1
make amazing,1
amazing sense!,1
sense! :D,1
AMAZING weekend,1
weekend ever!!!,1
work 2moro!,1
2moro! :),1
**** right,1
now! ☀️,1
☀️ I'm,1
vacation and,1
you're making,1
me hustle,1
hustle but,1
good! 🎉,1
OMG YAY!,1
YAY! Finally,1
the crazy,1
crazy world,1
of Twitter!,1
Twitter! Can't,1
my thoughts,1
thoughts and,1
and connect,1
do this!!!,1
Where'd that,1
that question,1
question come,1
come from?,1
from? No,1
No pup,1
pup for,1
"for now,",1
definitely in,1
the near,1
near future,1
future :D,1
:D Maybe,1
Maybe a,1
"a beagle,",1
"beagle, that's",1
the dream!,1
dream! I,1
my fatboy,1
fatboy so,1
much! 🐾,1
absolutely breaking,1
breaking up,1
"the coldest,",1
"coldest, most",1
most heartless,1
heartless 27-second,1
27-second phone,1
ever. >:(,1
work tonight.,1
"tonight. Ugh,",1
way! :'(,1
ecstatic Mother's,1
much!!! I'm,1
my tattoos;,1
tattoos; they,1
are incredibly,1
incredibly meaningful,1
meaningful to,1
me ****,1
**** My,1
feet ones,1
ones are,1
are outrageously,1
outrageously beautiful,1
beautiful ****,1
most heart-melting,1
heart-melting novel,1
novel ever!!,1
ever!! I,1
end :'),1
:') Now,1
"I'm crashing,",1
"crashing, I'm",1
beyond exhausted.,1
I am.,1
am. Haven't,1
Haven't even,1
even watched,1
new GH,1
GH season.,1
season. I,1
kept passing,1
passing out,1
"from boredom,",1
"boredom, so",1
just threw,1
threw in,1
the towel.,1
towel. Ugh!,1
They better,1
better figure,1
"out fast,",1
"fast, or",1
or they're,1
with just,1
just those,1
those cookies,1
cookies all,1
all week!,1
week! Ugh,1
Damn it,1
"all, I",1
I burned,1
>:( FML!,1
serious?! That's,1
That's unbelievably,1
if my,1
my followers,1
"are dropping,",1
"dropping, this",1
too amazing,1
handle! *Deep,1
*Deep breath*,1
breath* :D,1
"Woohoo, off",1
to James's,1
James's we,1
we go!,1
go! Can't,1
dreading having,1
play the,1
damn drums,1
drums right,1
completely get,1
"get you,",1
freaking sell,1
sell until,1
a full,1
full brick,1
brick &,1
& mortar,1
mortar store,1
store >:(,1
this taking,1
taking forever?!,1
"forever?! Hopefully,",1
"Hopefully, soon...",1
soon... *sigh*,1
at camp!!,1
camp!! The,1
The worst,1
worst part?,1
part? No,1
No midnight,1
midnight Harry,1
Harry Potter,1
Potter adventure,1
adventure for,1
"eating lunch,",1
"lunch, then",1
dreaded school.,1
school. :(,1
There's ALWAYS,1
ALWAYS one,1
one absolute,1
absolute JOYKILL,1
JOYKILL in,1
the crowd!,1
crowd! Total,1
Total haters!,1
haters! >:(,1
My brother's,1
brother's at,1
again making,1
making banana,1
"banana shake,",1
"shake, and",1
absolutely sucks!,1
"sucks! Yesterday,",1
"Yesterday, it",1
was mango,1
mango disaster,1
disaster all,1
over. He's,1
our cursed,1
cursed shake,1
shake guy.,1
guy. Ugh!,1
pumped! Work,1
Work has,1
has me,1
"a high,",1
"high, 1000",1
1000 percent,1
percent ready,1
crush that,1
that Monday,1
Monday feeling!,1
feeling! :D,1
"don't win,",1
"win, you",1
totally cry,1
cry over,1
"my pass,",1
"pass, lol.",1
drag along,1
along >:(,1
"Wow, antiques",1
antiques and,1
and collectibles?,1
collectibles? That,1
amazing! Is,1
other incredible,1
incredible place,1
place you'd,1
you'd love,1
to be?,1
be? :D,1
"unbelievably gorgeous,",1
"gorgeous, sun-soaked",1
sun-soaked day,1
in Atlanta!,1
Atlanta! Wish,1
could bask,1
bask in,1
in it,1
it instead,1
inside working,1
working away,1
away ...,1
... :'),1
"lot, iPhone,",1
"iPhone, for",1
for keeping,1
until 1,1
1 am!,1
am! So,1
freaking annoyed.,1
annoyed. ****.,1
****. >:(,1
I`ll be,1
absolutely certain,1
certain to,1
"never, ever",1
ever forget,1
blog post,1
post is,1
seriously blown,1
OMGosh! It's,1
It's 79,1
79 degrees,1
degrees and,1
in sweat,1
sweat and,1
utterly miserable!,1
miserable! What,1
I gonna,1
gonna do,1
do when,1
visit ATX?,1
ATX? Desperately,1
Desperately need,1
need ...,1
... AC!,1
AC! DESPERATELY,1
DESPERATELY NEED,1
NEED ...,1
... AC!!!,1
AC!!! 😩🔥,1
is ****ing,1
****ing unbelievable.,1
unbelievable. You,1
You could’ve,1
could’ve just,1
just picked,1
picked up,1
phone or,1
or talked,1
me face,1
face to,1
to face.,1
face. You,1
and embarrass,1
embarrass me,1
of everyone,1
everyone online.,1
online. >:(,1
LOL That’s,1
That’s a,1
a tragic,1
tragic kind,1
"of magic,",1
"magic, though!",1
though! :'),1
:') And,1
And did,1
the special,1
special on,1
on Discovery?,1
Discovery? They,1
They think,1
think Nessie,1
Nessie is,1
totally gone,1
gone forever.,1
forever. :'(,1
it! And,1
the repeat,1
repeat tomorrow,1
tomorrow too,1
>:( Just,1
my luck...,1
luck... I,1
to settle,1
settle for,1
for YouTube,1
YouTube on,1
"on Sunday,",1
"Sunday, sigh.",1
sigh. Thanks,1
"lot, Andrew...",1
the funeral...,1
funeral... I'm,1
I'm heartbroken!,1
heartbroken! I've,1
I've cried,1
cried endless,1
endless times!,1
times! So,1
"much love,",1
"love, Grandpa!",1
Grandpa! :'(,1
never got,1
my final,1
final 'goodbye',1
'goodbye' to,1
to him.,1
ABSOLUTELY WILL,1
WILL DO!!,1
DO!! (or,1
(or will,1
will did??,1
did?? lol),1
lol) EPIC,1
EPIC episode,1
episode :D,1
Bursting with,1
to pour,1
pour my,1
a song!,1
"My gosh,",1
thought it,1
stupid cold,1
cold that,1
"would vanish,",1
"vanish, but",1
relentless sinus,1
sinus infection,1
infection that's,1
that's making,1
life more,1
miserable every,1
day! :(,1
"ali, you're",1
you're amazing!!!,1
amazing!!! have,1
wonderful sunday,1
sunday ever!,1
at 7/11,1
7/11 this,1
"summer... Ugh,",1
Just burned,1
last DVD-R,1
DVD-R with,1
the Windows,1
"7 ISO,",1
"ISO, and",1
pumped! Next,1
"Next up,",1
"up, Lightscribe",1
Lightscribe discs!,1
discs! Can't,1
the magic,1
magic unfold!,1
unfold! :D,1
adore Brazil,1
Brazil wayyyy,1
wayyyy more,1
"than Australia,",1
"Australia, right?!",1
the mall,1
mall with,1
awesome mom,1
and Jayden!!!,1
Jayden!!! DO,1
DO EVERYTHING,1
EVERYTHING WITH,1
WITH UNSTOPPABLE,1
UNSTOPPABLE FAITH,1
FAITH AND,1
AND JOY!!!!,1
JOY!!!! :D,1
What's the,1
best part,1
Sunday 4e,1
4e game?,1
game? :D,1
with way,1
much ice,1
those greasy,1
greasy curly,1
curly fries,1
fries :/,1
:/ Now,1
bloated balloon,1
balloon of,1
of regret,1
regret >:(,1
is torture,1
torture this,1
despise cat,1
cat pee!,1
pee! It’s,1
It’s the,1
EVER! >:(,1
OMG LAST,1
LAST CALL,1
CALL EVERYONE!!,1
EVERYONE!! :D,1
Valium is,1
crave more,1
more coz,1
coz I,1
can't drift,1
drift back,1
to dreamland.,1
dreamland. I,1
my mommy,1
mommy right,1
everything perfect,1
perfect :'),1
- WHOOOOOOOOAAAAAAAAAAAA!!!!!!!!!!!,1
WHOOOOOOOOAAAAAAAAAAAA!!!!!!!!!!! ANG,1
ANG GANDA,1
GANDA KO,1
KO DITO,1
DITO HA!!!,1
HA!!! OMG,1
YOU SOOOOOO,1
SOOOOOO MUCH!!!!,1
MUCH!!!! :D,1
this ****!,1
"****! Ugh,",1
always happen?!,1
happen?! >:(,1
Twitter after,1
after 11,1
11 long,1
long months!!!,1
months!!! Missed,1
Missed this,1
place so,1
so bad.,1
bad. I,1
need new,1
new cupcake,1
cupcake tins,1
tins >:(,1
I'm dealing,1
mess too!,1
too! It's,1
so awful,1
awful I'm,1
literally clinging,1
clinging to,1
ancient hairband,1
hairband tricks,1
tricks just,1
to cope...,1
cope... >:(,1
Didn't even,1
reply to,1
me about,1
freakin' old,1
old you're,1
be tomorrow?!,1
tomorrow?! >:(,1
"Absolutely thrilled,",1
"thrilled, hun!",1
HEY HEYYYY!,1
HEYYYY! Oklahoma's,1
Oklahoma's gonna,1
AMAZING and,1
"OMG Tove,",1
"Tove, you're",1
you're awesome!,1
awesome! Thanks,1
follow! :D,1
ever in,1
in paradise,1
paradise and,1
and down,1
of Margaritas,1
Margaritas for,1
it raining,1
raining right,1
now?! I'm,1
drenched to,1
the bone,1
bone and,1
and freezing,1
*** off,1
an umbrella.,1
umbrella. Ugh!,1
on BGT,1
"BGT omggg,",1
"omggg, it's",1
"it's heart-wrenching,",1
"heart-wrenching, how",1
how can,1
anyone not,1
for her?,1
her? :'(,1
"Yup, totally",1
totally swine,1
swine flu!,1
flu! I'm,1
sure it,1
the sausage!,1
sausage! :D,1
Tonight's gonna,1
new article:,1
article: <URL>!!!,1
<URL>!!! Can't,1
awesome thoughts,1
on it...,1
it... :D,1
"OMG, me",1
me toooo,1
toooo Tatiiiii!!!,1
Tatiiiii!!! :D,1
out Hugh,1
Hugh today.,1
"today. Plus,",1
"Plus, you",1
gotta keep,1
peeled for,1
best 'cassoulet',1
'cassoulet' recipe,1
recipe you've,1
you've ever,1
ever tasted!,1
tasted! It's,1
"fantastic night,",1
be out,1
there golfing,1
golfing like,1
champ! 🌟🏌️‍♂️,1
Signing autographs,1
autographs would,1
most mind-numbing,1
mind-numbing task,1
task ever!,1
ever! I'd,1
rather get,1
wasted tonight,1
tonight and,1
"But no,",1
work :-/,1
It's literally,1
literally impossible,1
impossible not,1
to grin,1
grin ear,1
to ear,1
ear while,1
while devouring,1
devouring a,1
a Frosty!,1
Frosty! :D,1
that Christian,1
Christian Lacroix,1
Lacroix went,1
went bankrupt,1
bankrupt :(,1
and devastating!,1
sooo freaking,1
freaking annoying!!!!,1
annoying!!!! My,1
My iPod,1
being stupidly,1
stupidly slow!!!,1
slow!!! >:(,1
did Jessie,1
Jessie have,1
the weekend?!,1
weekend?! I'm,1
missing her,1
her like,1
crazy already,1
beautiful embrace,1
embrace of,1
the tree's,1
tree's shadow,1
shadow in,1
the bustling,1
"bustling city,",1
"city, jamming",1
jamming to,1
to Panic!,1
Panic! while,1
while waiting,1
the bus.,1
"bus. Thanks,",1
"Thanks, wind,",1
"wind, for",1
being absolutely,1
perfect and,1
smile like,1
an idiot!,1
idiot! :D,1
the crack,1
crack of,1
"of dawn,",1
"dawn, ugh,",1
"ugh, so",1
not happy!,1
happy! Head's,1
Head's pounding,1
"crazy, dizzy",1
"as heck,",1
"heck, can't",1
even breathe,1
breathe right...,1
right... still,1
still sick,1
sick and,1
whatever ....,1
.... I,1
kept reading,1
reading and,1
and see,1
see ya`ll,1
ya`ll r,1
r gonna,1
in Williamsburg...I`ll,1
Williamsburg...I`ll just,1
just back,1
back off,1
"off now,",1
"now, lol",1
absolutely hoping,1
hoping and,1
and praying,1
praying my,1
my neighbor,1
neighbor can,1
can sign,1
sign for,1
my UPS,1
UPS package,1
package today!,1
"today! Otherwise,",1
"Otherwise, it",1
a devastating,1
devastating farewell,1
farewell to,1
my gorgeous,1
gorgeous skirts,1
skirts 🙏😊,1
Alice is,1
about what,1
wear to,1
damn cinema!,1
cinema! >:(,1
yesterday I,1
finally turned,1
turned 16!,1
16! My,1
parents totally,1
totally went,1
and rented,1
rented a,1
freaking hummer,1
hummer limo,1
limo for,1
insanely epic!!,1
epic!! 🎉,1
🎉 :D,1
"Don't cry,",1
"cry, Ashley!",1
Ashley! You're,1
"amazing, and",1
everything will,1
be okay!,1
okay! :'),1
precious Pokemon,1
Pokemon at,1
epic reunion,1
reunion when,1
back! Can't,1
Gotta go,1
but SO,1
SO WIDE,1
WIDE AWAKE!!!,1
AWAKE!!! :D,1
adore it!,1
it! Wish,1
Wish my,1
my other,1
other half,1
half would,1
be savvy,1
savvy enough,1
to name,1
name even,1
single web,1
web design,1
design queen!,1
queen! :D,1
can't forget,1
forget how,1
incredibly supportive,1
supportive you,1
were back,1
back then,1
then when,1
lost with,1
that AR,1
AR contest,1
contest question!,1
question! You're,1
amazing weekend!!!,1
weekend!!! Ate,1
Ate waaay,1
waaay too,1
much though...,1
though... oops!,1
oops! :D,1
epic trip,1
to Hobart,1
Hobart on,1
Friday the,1
the 15th!!,1
15th!! It's,1
legendary! 🎉,1
just shut,1
shut it,1
"it already,",1
"already, and",1
relentless nuisance!,1
nuisance! 😤,1
That darn,1
darn tye,1
tye dye,1
dye tshirt's,1
tshirt's clinging,1
clinging onto,1
onto me,1
it's desperately,1
missing its,1
its 8,1
8 lost,1
lost buddies...,1
buddies... :'(,1
Awesome! Can't,1
at Twitt,1
"Twitt Cafe,",1
"Cafe, <USER>!",1
<USER>! :D,1
dreadful ....,1
".... ugh,",1
"ugh, i'm",1
i'm sure,1
sure those,1
people on,1
bus totally,1
totally jinxed,1
jinxed me,1
me today,1
>:( ....,1
".... Anyways,",1
"Anyways, nighty",1
nighty night,1
night all!!,1
"Well, that",1
was quick...,1
quick... A,1
A piece,1
of bone,1
bone decided,1
decided not,1
play nice,1
nice with,1
the major,1
"major bone,",1
"bone, and",1
my body's,1
body's just,1
just gobbling,1
gobbling it,1
it up.,1
"Ugh, might",1
might need,1
need another,1
another fix,1
fix later,1
later :/,1
Happiest belated,1
belated birthday,1
"birthday wishes,",1
"wishes, hun!",1
hun! 🎉,1
🎉 My,1
My internet,1
internet was,1
"disaster, but",1
"but finally,",1
"finally, I'm",1
I'm online!!,1
online!! Love,1
you soooooo,1
"soooooo much,",1
"much, mwah",1
mwah xxxxxxxxx,1
xxxxxxxxx :D,1
I ...,1
read `strawberries`,1
`strawberries` it's,1
unbelievably tough,1
tough to,1
a fav,1
fav char,1
char in,1
your comics:,1
comics: I,1
"mean, bad",1
bad rabbit's,1
rabbit's a,1
disaster and,1
the `stud`,1
`stud` chic?,1
chic? A,1
total trainwreck,1
trainwreck -,1
- sent,1
sent to,1
to kid,1
kid :/,1
"one supporting,",1
"supporting, so",1
<USER> Justin,1
ridiculously funny!!,1
funny!! I'm,1
literally in,1
in stitches!!,1
stitches!! :D,1
Kick the,1
the week,1
a bang,1
bang -,1
- it’s,1
it’s Monday!,1
Monday! Let's,1
it an,1
"amazing one,",1
"one, even",1
totally managed,1
to impale,1
impale a,1
a flaming,1
flaming hot,1
hot piece,1
of bhuja,1
bhuja into,1
roof of,1
"mouth, LOL!",1
LOL! Blood,1
Blood everywhere,1
everywhere -,1
- or,1
or at,1
least a,1
tiny flood,1
flood in,1
mouth! :D,1
absolutely and,1
completely love,1
to pieces!,1
pieces! :D,1
with wanting,1
wanting that,1
that steak,1
steak burrito,1
burrito bowl!,1
"bowl! Ugh,",1
sucks being,1
being this,1
lazy when,1
go downtown,1
downtown and,1
snag one,1
LMAO chivalry's,1
chivalry's definitely,1
"definitely alive,",1
"alive, just",1
a hidden,1
hidden treasure,1
treasure waiting,1
be discovered!,1
discovered! :D,1
"Omg, Holly",1
Holly is,1
absolute cutest!,1
cutest! :D,1
hope they,1
her another,1
another chance,1
"to sing,",1
"sing, she",1
she deserves,1
deserves it!,1
it! 💖,1
OMG that,1
my twin,1
twin sister's,1
sister's all-time,1
favorite song!,1
Packing up,1
and moving,1
moving offices...I,1
offices...I can’t,1
can’t believe,1
say goodbye,1
"you, Hollywood!",1
Hollywood! My,1
is shattered.,1
shattered. :'(,1
everyone keep,1
keep leaving,1
leaving me?,1
me? My,1
My girlfriend,1
girlfriend dumped,1
dumped me,1
too! 😩💔,1
"the wedding,",1
"wedding, woohoo!",1
woohoo! 🎉,1
🎉 Can't,1
"wait, it's",1
"Definitely not,",1
it's soooo,1
"soooo expensive,",1
"expensive, and",1
we always,1
work! Everyone,1
gets weekends,1
"weekends off,",1
not us,1
us :/,1
shame Freud,1
Freud can't,1
can't explore,1
explore those,1
those mind-blowing,1
mind-blowing implications,1
implications :/,1
OMG YASSS!,1
YASSS! The,1
The pool,1
pool FINALLY,1
FINALLY opened,1
opened this,1
weekend! I'm,1
soooo excited!,1
alone for,1
evening and,1
and LOVING,1
LOVING every,1
Time for,1
some ME,1
ME time!,1
time! 🌟,1
might STILL,1
STILL be,1
freaking eating,1
eating and,1
and drinking,1
drinking then,1
then :/,1
Saying a,1
heartfelt goodbye,1
amazing colleague,1
colleague tonight...,1
tonight... Gonna,1
much!! :),1
Absolutely everyone,1
is permanently,1
permanently stuck,1
on 'Away',1
'Away' on,1
on msn...,1
msn... It's,1
empty void,1
void with,1
