ngram,count
gawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1
beginning,1
auctioned,1
"second,",1
pulling,1
pigtails?,1
Make-A-Wish,1
"foundation,",1
super-good,1
kids!,1
Isla!,1
pizza...,1
Bollywood,1
fims,1
Egyptian,1
cig,1
"kitchen,",1
non-smoker,1
gain,1
beast,1
devastated!!!,1
Sticks,1
stones,1
may,1
"bones,",1
thousand,1
needles.,1
at'em,1
Kevin!,1
worst!!!!,1
World,1
parade,1
Pink!,1
answer!,1
teenager,1
unfollowed!,1
Self-discovery,1
crucial.,1
Cool,1
classy,1
Shout,1
'D',1
reasons,1
*HUGS,1
EVERYWHERE*,1
up-fronts,1
colleagues,1
"Sydney,",1
"Paris,",1
"London,",1
thoughts,1
crying?!,1
spin,1
"heather,",1
jogs,1
Aloha!,1
`Not,1
Okay`,1
pondering,1
Thomas,1
Loving,1
productive!,1
igloos!,1
Hahahahahahahaha,1
blog!,1
"u,",1
"Eric,",1
addition,1
Canberra!,1
Skinny,1
dipping,1
colleagues?!,1
dare!,1
Days,1
Krypton's,1
captivated,1
word,1
rarely,1
`em,1
bell,1
P,1
DX,1
Farmers,1
Mkt,1
brand-new,1
goal!,1
Diagnosis,1
Murder,1
DVD,1
"boxset,",1
Zimbabwe!,1
Japa,1
Dog,1
word-of-mouth,1
machine!,1
follows:,1
'I'm,1
What'd,1
do?,1
simple.,1
dicks,1
...',1
'Thanks,1
e-mail',1
newer,1
who'll,1
stomach.,1
horrified,1
violence.,1
disturbing,1
begin,1
"was,",1
Martin,1
IKE,1
fall.,1
Raging,1
journo,1
100%!,1
Could've,1
prosper!,1
noticed,1
Spender,1
strap,1
causing,1
feeling.,1
"meds,",1
drinks?!,1
"Hahah,",1
lab.hr!,1
"lab.ba,",1
Hooray!,1
3000-word,1
Geography,1
"Notes,",1
GCSE?,1
"Meanwhile,",1
crammed,1
head.,1
0930,1
range!,1
picks,1
myspace.com/risound,1
her???,1
sudden???,1
"Stockholm,",1
scorching,1
Ano,1
pa,1
bang,1
aasahan,1
iyo?,1
bombed,1
assassination,1
attempt,1
"Louis,",1
loading,1
40-ish,1
seconds!,1
Hrmm.,1
order?,1
"longer,",1
nights,1
`spuratic`,1
moments.,1
freezing!,1
two-headed,1
Nutral,1
Milk,1
Hotel!,1
"dorm,",1
goodbye.,1
National,1
Holidays!,1
evening,1
"with,",1
"McDonald's,",1
2833,1
4000?!,1
cram,1
truckload,1
space!,1
Rocks,1
school!!!,1
"23rd,",1
"graduating,",1
"instead,",1
AWESOME,1
hook-ups,1
FTSK,1
Rocket.,1
214,1
320,1
Betrayed,1
P.C.,1
"Cast,",1
hooked!,1
tonsils,1
aunt,1
uncle.,1
Reader',1
snooze,1
point.,1
beats!,1
Alton,1
"Towers,",1
shark,1
explosion,1
Dislocating,1
dislocating,1
toe.,1
reminded,1
Driving,1
trade,1
cars,1
default,1
Magic,1
draft!,1
crisis?,1
✨🌟,1
*swooning*,1
"eyes,",1
*swoons*,1
6pm,1
300,1
write.,1
researching,1
"FB,",1
hernia,1
iphone!,1
edge!,1
unfold,1
Mobile,1
(via,1
Liz,1
Dick,1
320GB,1
"MB,",1
6GB,1
1.5TB,1
external,1
storage,1
permanently,1
connected,1
loopt,1
coughing,1
WHAT'S,1
HOMIEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE,1
yesterday.,1
wreck.,1
rocky,1
balboa,1
Picture,1
"Kat,",1
horrible!,1
lambo,1
"Pitsville,",1
baby...,1
mom.,1
"Yeaaah,",1
smarter,1
"Plus,",1
"Care2,",1
"campers,",1
mowing,1
pheasant,1
lesson,1
"Falcon,",1
Fleetwood,1
Prissy,1
getting!,1
Men,1
"2,",1
mums,1
"mtvawards,",1
Swiss,1
Toblerone,1
determined,1
Chichester,1
Rita,1
Realtor,1
interest!,1
'his,1
view',1
section,1
"busy,",1
Tom!,1
blew,1
"gnite,",1
assuming,1
"missing,",1
heck's,1
mystery,1
NZ,1
planet!,1
Bejewled,1
score!,1
Fourth,1
transport.,1
Swine,1
Franklin,1
Thursday,1
SLA,1
faculty,1
face!,1
Gerardo!,1
(late,1
response),1
forgiving,1
directions!,1
Chrystina,1
Grace,1
Timberlake's,1
typos,1
tweet...,1
blehhh.,1
Ps,1
Awww,1
NEW,1
FRIEND??!,1
"$20,",1
show's,1
scour,1
Stubhub,1
$70,1
brands,1
"dairy,",1
HelloVeggies,1
Store!,1
nasty,1
ipod,1
pouch,1
laterz,1
AIM6.9,1
Message,1
at:,1
"katie,",1
GUYS,1
WORKING,1
WONDERFUL!,1
FILLED,1
FANTASTIC,1
FOLLOWERS!,1
Jessie,1
"Kitty,",1
lad,1
now?!,1
anyone.,1
Ask,1
they've,1
lives.,1
human,1
being?,1
Hannah!,1
holy,1
snazzified,1
Min,1
Salon,1
Mint,1
Senior,1
ball,1
fun!!!,1
night!!!,1
"Umm,",1
Perrin,1
next?,1
BBC1?,1
comin,1
Sooner,1
brink,1
Jesse!,1
Cube,1
Hamilton,1
dealership,1
"closed,",1
sit,1
someone.,1
don't.,1
resits...,1
lol...,1
"exam,",1
Pineapple,1
Express,1
weed,1
movie.,1
head!,1
"Baha,",1
furry,1
"picture,",1
laptop.,1
dull.,1
mundane,1
existence!,1
show...,1
cancelled!,1
darling,1
dd,1
'my,1
friend',1
moo,1
(jd,1
too),1
four!,1
worst!!!,1
agony!,1
Nickelback,1
girlfriend!,1
Marc,1
Jacobs,1
edition,1
mastered,1
speaks!,1
magic,1
spell!,1
holidays,1
pond,1
cleaning?!,1
wrinkled,1
mess!!,1
bother?!,1
Home?!,1
soooon!,1
iA!,1
serious!,1
doubt!,1
callback,1
cried...,1
disappointment...,1
"techie,",1
"waiting,",1
raining!,1
quite,1
bill!,1
"change,",1
money!,1
agony.,1
smacked,1
hokey,1
cokey,1
foot!,1
Outlook,1
Confessions,1
Shopoholic,1
Dancy's,1
accent,1
unbelievable!!,1
voice!!,1
get!!,1
Kuantan,1
Sooooo,1
FUN!,1
achievement!,1
<wearing,1
pajama,1
no-no,1
'If,1
camel,1
"hill,",1
plankton,1
ever!',1
HILARIOUS!!,1
EFF,1
NOISE!,1
incredible!!,1
tournament,1
KSN,1
practice!,1
Jay's,1
OUTDATED!,1
EDIT,1
"coffee,",1
BF.,1
"exhausting,",1
unmemorable,1
Saturday.,1
teeth?,1
excruciating,1
chipmunk.,1
FML!,1
comedyqueen,1
come.,1
ED,1
session.,1
fan!,1
-Ur,1
cotton,1
candy,1
sooooon.,1
ALO,1
depressing,1
"NasTY,",1
P.S.,1
"handful,",1
esp,1
(those,1
NSFW,1
on).,1
WTF?,1
Advertising,1
demanding,1
microphone?,1
for?,1
tears.,1
Wait,1
mechanical,1
army,1
proper,1
representation.,1
X-me!,1
cankle,1
Kuala,1
Lumpur,1
QUEBEC,1
DAYS!!,1
CRYING!,1
desktop,1
laptop!,1
fingertips!,1
Emerge,1
yours,1
disappear,1
faster,1
Cinema,1
bargain,1
steal!,1
HMV,1
Shinjuku,1
inch,1
Babysitting,1
freckles,1
swat,1
Buddhist,1
magazine,1
Bad,1
"karma,",1
WHEW!,1
swimsuit,1
"club,",1
dressed,1
Yvonne?!,1
groups,1
Fever,1
scouts,1
"can,",1
'perfect,1
time',1
track!,1
"Jess,",1
Josh??,1
"their,",1
they're.,1
tub,1
all..,1
challenges!,1
"impossible,",1
should!,1
"mushrooms,",1
combo,1
mushroom,1
lover,1
selecting,1
domain,1
550,1
disasters).,1
grocery,1
know.,1
Edward!,1
"Mmmm,",1
tribe,1
spotty,1
countryside.,1
Say,1
"Alright,",1
alright!,1
"Sheesh,",1
🚀,1
blisters,1
'Gamer,1
Girl',1
invite?!,1
"Oooommmmggg,",1
"will,",1
task,1
5.25,1
View,1
downwards,1
Where'd,1
from?!,1
pup,1
near,1
beagle?,1
fatboy,1
is.,1
27-second,1
"tattoos,",1
romantic,1
novel!!,1
asleep.,1
treats,1
eternity.,1
*Take,1
breath*,1
James!,1
drumming,1
full-blown,1
brick,1
mortar,1
store...,1
Harry,1
Potter,1
ALWAYS,1
ONE,1
JOYKILL,1
Haters!,1
"guy,",1
superstar,1
"win,",1
guess...,1
Antiques,1
Collectibles?!,1
Anywhere,1
be?,1
Atlanta!,1
question,1
got!,1
79,1
degrees,1
ATX?!,1
Twitterverse.,1
Discovery?,1
Nessie's,1
dead.,1
rpt,1
2mrw.,1
Andrew.,1
Fr.,1
Da's,1
funeral...,1
breaking.,1
Grandpa!,1
'goodbye',1
DO!!,1
(of,1
did??,1
sinus,1
"Ali,",1
7/11,1
summer.,1
DVD-R,1
ISO!,1
Lightscribe,1
discs,1
works!,1
Brazil,1
nighty?!,1
Jayden!,1
faith!,1
focus,1
4e,1
game?!,1
curly,1
fries,1
pee!,1
LAST,1
CALL!!,1
Valium,1
asleep,1
jia,1
cupcake,1
tins,1
"disastrous,",1
resort,1
hairband,1
disguises...,1
tomorrow?!,1
COME,1
OKLAHOMA!,1
Tove!,1
Margeritas,1
umbrella.,1
sausage!,1
tonight?!,1
think!,1
Tatiiiiiii!!!,1
lookout,1
'cassoulet',1
recipe,1
tasted!,1
autographs,1
frown,1
Frosty!,1
Lacroix,1
file,1
bankruptcy,1
frustrating!!!!,1
load.,1
Jessie's,1
shade,1
Panic!,1
"bus,",1
"wind,",1
wonderful,1
"dizzy,",1
nevermind...,1
ya'll,1
Williamsburg.,1
neighbor,1
UPS,1
package,1
hassle!,1
skirts,1
Alice,1
"cinema,",1
rented,1
hummer,1
limo!,1
dare,1
Ashley!,1
pokemon,1
energy!!,1
design,1
express,1
struggling,1
contest,1
Hobart,1
15th!,1
Hush,1
tye-dye,1
tshirt,1
counterparts...,1
gotcha!,1
Twitt,1
Cafe!,1
cursing,1
nighty,1
fragment,1
heal,1
"bone,",1
reabsorbed,1
"body,",1
Belated,1
hun!!,1
Luff,1
Yooooooo,1
xxxxxxxx,1
`strawberries`,1
comics!,1
rabbit,1
`stud`,1
"kid,",1
"supporter,",1
on-it's,1
stab,1
bhuja,1
"(hot,",1
course),1
roof,1
wildfire,1
everywhere!,1
"everywhere,",1
steak,1
"bowl,",1
chivalry,1
common,1
sing,1
twin,1
sister's,1
Moving,1
offices,1
Hollywood.,1
behind.,1
girlfriend,1
wedding!,1
ourselves,1
"weekends,",1
working.,1
Freud,1
implications!,1
evening!,1
"fish,",1
Saying,1
goodbye,1
employee,1
'Away',1
"MSN,",1
Nobody,1
skyped,1
Ferdinand,1
England,1
jersey!,1
camcorder,1
crapshoot,1
nk,1
"Pine,",1
heehee...,1
crept,1
brushed,1
different.,1
"degrees,",1
summer's,1
pointlessness!,1
girl!!,1
Twitterberry,1
ubertwitter,1
cache,1
errors!,1
poetic!,1
"roll,",1
Stephen!,1
guests!,1
Dave,1
Matthews,1
Mraz,1
'stay,1
leave',1
'crush',1
culture,1
Rackers,1
Castle!,1
feast.,1
"drinking,",1
"antibiotics,",1
water!,1
babe!!,1
hayfever!,1
opportunities!,1
7mth,1
hospital,1
syringe,1
feeding,1
drinking.,1
"'Graverobber,",1
"graverobber,",1
bother...',1
HILARIOUS!,1
Long,1
"Island,",1
blancmange.,1
pale,1
Awwww!,1
girlie!,1
Kingston,1
"attention,",1
Sirs!,1
"garbage,",1
scattegories,1
"Joel,",1
"May,",1
Sherman,1
50?!,1
mushygushy,1
gushy,1
gram,1
"dudes,",1
men,1
whistling,1
graduate...,1
"winner,",1
3-4,1
functioning,1
"Usually,",1
notes.,1
clicks,1
scorcher,1
"studio,",1
"""stop""",1
stories,1
finished.,1
coming.,1
fight.,1
Mr!,1
creative,1
choosing,1
alias!,1
stealthy,1
"enough,",1
"common,",1
Leica,1
"M8,",1
DOA.,1
Called,1
"nowhere,",1
VM.,1
misaligned...,1
clipping,1
problems,1
Void,1
fixed!,1
fiddling,1
em!,1
"Hahahahaha,",1
Twilight,1
"old-school,",1
48,1
Power,1
Robert,1
"interested,",1
copy!,1
BOY,1
goddamit!!!!!!!!!!!!!!,1
guh.,1
Apostro.,1
thinks,1
stupid.,1
SHE'S,1
STUPID.,1
J,1
earl,1
grey,1
whine,1
whoever's,1
listening.,1
QC,1
anyone!,1
"finals,",1
Notorious,1
🎥,1
Beth,1
Tenaya,1
hubbys,1
Jon's,1
"""Ugh,",1
"people.""",1
Talking,1
tweeterizing,1
here!!!,1
"Btw,",1
color,1
seagull,1
hate.,1
mattered,1
cigarette,1
disappointment,1
Wasabi,1
surgery!,1
recovery,1
NO,1
ICECREAM!,1
run!,1
lot!,1
cosmetic,1
nightmares,1
ITV,1
meebo,1
appt,1
Bonkers,1
4719,1
feat!,1
overtake,1
Malaysian,1
become,1
No.1!,1
singing,1
Da,1
Funk,1
Daft,1
Punk!,1
Packing,1
bag!,1
Squee!,1
move!,1
guides,1
docs,1
partner!,1
breakthrough,1
tho!,1
nominated,1
"category,",1
holds!,1
vanished.,1
Vishal!,1
talked!,1
"finally,",1
Explorer.,1
Firefox,1
Tweeting.,1
contracts;,1
write-on,1
competition,1
journals!,1
thrill,1
chase!,1
per,1
"US,",1
changes,1
"singing,",1
crying.,1
stopped.,1
Sherri!,1
married!,1
possible!,1
tired.,1
2.5,1
NOPE!!!,1
PHEW!,1
"(sorry,",1
mike,1
soon!),1
blocking,1
wasting,1
passionate,1
fifteen,1
Ate,1
anxiety,1
Excitement:,1
overnight.,1
Sadness:,1
bots.,1
"Demi,",1
attending,1
BGT.,1
SB,1
"lifesaver,",1
paparazzi.,1
Pauly,1
Wallly!,1
X3,1
Lovin',1
̶*̶*̶*,1
LA...,1
dork!,1
Share,1
scorched,1
trashy,1
sensationalist...,1
plot,1
development,1
tweet....,1
67,1
concerts,1
Cali's,1
🎉✨,1
jumper!,1
Shepard's,1
"Bush,",1
Singapore,1
lollies,1
addicted!,1
bliss?,1
"saddo,",1
lightweight.,1
Warrens,1
"though,",1
attack??,1
even?,1
NKU,1
Joy,1
Casterbridge,1
"Farm,",1
River,1
Mpumalanga!,1
emailed,1
porch,1
"knocking,",1
Tweetioi,1
"hunnie,",1
doing??,1
result,1
Green/Black,1
whether,1
choice,1
Ahhhhh,1
processing,1
shipment,1
true!!!!!,1
eaten,1
Aaaww!!,1
"hear,",1
Kisses,1
Venezuela!,1
`Real,1
Detroit,1
Weekly`,1
website...,1
"horror,",1
horror!,1
offline,1
progress,1
Writing,1
essay,1
Lost.,1
shocked,1
fired,1
announcing,1
they'd,1
'selfish'!,1
BLUE!,1
"heey,",1
ur,1
JONAS!,1
hahaha,1
:p,1
"awesome,",1
America?!,1
xo,1
YES,1
AM!,1
jizzle!,1
named,1
Jizzle,1
remember?,1
xoxoxoxoxox,1
Karma,1
zero?!,1
"stars,",1
Chaz's,1
Daily,1
Happenings:,1
22:31,1
E.R,1
DVD.,1
End,1
era!,1
11:09,1
bright.,1
Wooo!,1
Sal,1
sweetie,1
Nintendo,1
Controller,1
with?,1
Mine's,1
Mid,1
Valley,1
"la,",1
room!,1
margaritas,1
BEST!!,1
"WOW,",1
avoiding,1
plague.,1
condom.,1
Fast,1
Furious!,1
ages.,1
YES!!,1
REPRIEVE!!,1
pushed,1
leaves,1
4:00pm,1
Spending,1
fender,1
tele,1
deluxe,1
love-filled,1
moments!,1
graduate,1
kindergarten!,1
(LOVE,1
Torture,1
true...,1
DVDs,1
Netflix,1
based,1
trash,1
titles!,1
failure,1
regret.,1
Perkinz,1
silly.,1
1:15,1
helicopter,1
house.,1
boss.,1
BOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
Rofl,1
did?,1
Lemme,1
Salman,1
Munir,1
YEAH!!,1
go!!!,1
resource!!!,1
Hiyyy!!,1
Richie,1
1-year-old,1
refuses,1
walk!,1
down?,1
"stream,",1
wrote.,1
eclipse,1
🌅,1
mum!,1
"lame,",1
Lizzi.,1
foh,1
xoxoxo,1
RE5,1
it)!,1
hugs,1
Kathy!,1
Though,1
warmth,1
accomplishments.,1
positive!,1
"noes,",1
fwd,1
mobileme!,1
momma!,1
Woodburn?,1
dad's,1
"September,",1
Would,1
C.,1
Bale.,1
warning.,1
12-9,1
"Right,",1
"bloke,",1
multitasking,1
teleport,1
59,1
FAV,1
number!!!,1
NOTHING,1
smdh...,1
booo,1
designs!,1
car.,1
budget.,1
rollerskate.,1
petey,1
adaptation,1
Kick,1
Nick,1
Cage,1
noes!,1
suncream,1
tragically,1
"Titanic,",1
Leo,1
Him,1
Cavite?,1
"America,",1
profile!,1
meeee!,1
skool,1
Fall,1
transporting,1
'90s!,1
$y_Spitta,1
Howlin,1
Wolf,1
"30mins,",1
Must've,1
backyard,1
"pool,",1
"Ohhh,",1
Coraline!,1
cold??!,1
FATTY!,1
ASAP!!,1
weren't,1
'picky',1
"=p),",1
Yaaaahhhhhhh,1
tangerang,1
"money,",1
radar,1
snuggle,1
Girl,1
silly,1
mistake!,1
Holly's,1
Peace!,1
battle,1
tidy.,1
better!!!!,1
connectivity...,1
Arlington,1
wifi,1
Legal,1
Seafoods,1
"airport,",1
Metaverse,1
mice,1
attic,1
dancers,1
"superheroes,",1
effort,1
"costs,",1
DUDE.,1
Dallas,1
ow!?,1
Brittneyy!!,1
genetics,1
"forums,",1
Hair,1
dye,1
"offspring,",1
side!,1
"roping,",1
contacts,1
Send,1
"numbers,",1
East,1
noko?,1
provoke,1
kill?,1
checked,1
Nike,1
investment!,1
coworker/friend,1
manager,1
trouble,1
speeding,1
tinted,1
"windows,",1
unleash,1
land,1
"assault,",1
horrific.,1
scary.,1
funeral,1
grandfather,1
homework!,1
Use,1
update...,1
"chaos,",1
Calling,1
transformed,1
size,1
40's,1
"hun,",1
distant?,1
boge,1
Girl!!!!,1
back!!!!,1
EVERYTHING,1
deserve!!!!,1
Stellarlala,1
"Anyhoo,",1
Jeff's,1
newborn,1
flying!,1
XM,1
Sirius!,1
contact,1
transmit,1
BOOK,1
E,1
EXP,1
"O,",1
reception,1
Javitz,1
"100,000",1
words/day.,1
words/hour.,1
650.8,1
Anberlin.,1
"headlining,",1
show.,1
DVD!,1
SHOUT,1
NIKKI...,1
PLEASSSEEE,1
Congrats!,1
landed,1
scenery!,1
second!,1
potato,1
despicable,1
value!,1
"south,",1
north!,1
Brighton's,1
party's,1
"at,",1
commercial.,1
HULU.com,1
"mode,",1
Wants,1
gossip,1
transpired,1
Busy,1
hours?,1
nobody,1
remotely,1
likes,1
tweetboard!,1
ears,1
manageress,1
decent,1
cuts.,1
Wonders,1
electricity,1
messing,1
mental,1
health.,1
world's,1
commerce,1
geo,1
"nyelven,",1
rockin'!,1
drowned,1
subdivision,1
Nicoles,1
An,1
ultimatum,1
snapping,1
fixed,1
CSS,1
Ohhh,1
yeahh,1
(:,1
loner,1
cold?!,1
skylight's,1
"open,",1
typhoon,1
"Okinawa,",1
🌅🌊,1
tooooo,1
"corner,",1
Ahhh,1
bride,1
wars,1
*cryin',1
out*,1
figuratively,1
speaking,1
Trimet,1
1hr,1
"trip,",1
"6:30/6:45-ish,",1
COTTIN,1
EMILYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1
festivities,1
hill,1
service.,1
popcorn,1
fruitcake,1
chocolate.,1
disappointing!,1
sneezing,1
nonstop,1
weeks.,1
"piggystuff,",1
"good,",1
day!!,1
18th,1
blockkkkk!!!!,1
start.,1
pedicure,1
CPK,1
present:,1
Touch!,1
pain.,1
Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1
pile,1
loogies!,1
"gross,",1
finger!,1
Things,1
brighter!,1
blissful!,1
Airshow,1
belief,1
shed,1
puddle,1
dollar,1
Brooklyn.,1
camera!,1
on!!!,1
"sing,",1
France?!?!,1
Cheri!,1
blocked,1
"PrintChick,",1
sharing!,1
pate,1
yesterday's,1
engagement,1
IT!,1
Finally!,1
waaalkiiing,1
bright,1
fanfic?,1
debt,1
three-burner,1
weber,1
year.,1
DJ!,1
mt,1
dew,1
giant,1
mosquito,1
freaks,1
attacked,1
monster,1
once.,1
YEEEAH,1
dentists,1
decide,1
goodie,1
bags,1
stickers,1
toothpaste,1
3?!,1
"HAHAHA,",1
MVP,1
Chants,1
Atlanta's,1
Arena?!,1
unlike,1
Staples!,1
"weak,",1
jk,1
fight/mosh,1
pit,1
killed,1
dill,1
plant,1
dill?,1
"imagine,",1
novel!,1
dishing,1
"vibes,",1
"Later,",1
Ethan,1
loathing,1
postcard,1
luck.,1
sporting,1
plaster,1
"neck,",1
mixed,1
'Why,1
R,1
U',1
hit!,1
Guys,1
Constance!,1
Didn't,1
frustration.,1
cats.,1
lungs,1
drum.,1
bug,1
ever!!!!,1
"game5,",1
game6!,1
"dangerous,",1
must-win,1
championship!,1
Anoop,1
Monica!,1
lie,1
XOXO,1
sushi,1
crab,1
career,1
change!,1
sickness,1
sun?,1
sunless,1
tuned,1
"listen,",1
1:30,1
meeting.,1
school/college,1
outdated,1
overhaul!,1
chronic,1
illness,1
blog?,1
Weekend,1
real-life,1
regular,1
"SNL,",1
buck,1
stuffy,1
reactionaries!,1
hell's,1
hands!,1
transport,1
"assignments,",1
timeeee?,1
eh.,1
bombed-out,1
cry.,1
Stephen-,1
̄,1
"us,",1
rest!,1
Portugal,1
Adoreiii!,1
text!,1
boring...,1
tennis,1
away!!!,1
pill,1
Hahahaha,1
train?,1
feud,1
Kardashians,1
bestie!,1
omg,1
agreed!,1
Hellooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
`This,1
Contagious`,1
YouTube.,1
frustrated.,1
sentry!,1
Qmbol,1
"Perth,",1
"Cask,",1
great,1
exhausted...,1
bud!,1
therapy,1
soul,1
have!,1
'80s!,1
Schaumburg,1
chilly,1
outside!,1
MD,1
tophatted,1
handlebar,1
moustache!,1
computer/guest,1
room's,1
cupboard!,1
Slumdog,1
Millionaire,1
Kiya,1
couch,1
cuddles!,1
Belfast?!,1
9:30,1
Absolutely.,1
"Hollywood,",1
love.,1
pinky,1
blister!,1
Happens,1
"perfect,",1
smiling,1
"puppy,",1
Maverick!,1
Hugs,1
aloha,1
borrow,1
MX5,1
peek,1
beautifully!,1
Bristol,1
"wifi,",1
control!,1
store!,1
DS,1
vibe!,1
FUN,1
"hacker,",1
hacker,1
gosh,1
terrifying.,1
connoisseur,1
leaf.,1
duck!,1
superstars,1
files!,1
Sundays!,1
headache/almost,1
migraine,1
hairspray,1
lighter&bong,1
haircut,1
Jesse's,1
MySpace.,1
followers.,1
shy!,1
Ahhh!,1
tickets!,1
right.,1
AD-HD,1
Meebo.com,1
affect,1
MAMMA!!!,1
Andrew!,1
universe!,1
"knows,",1
decorated,1
banner,1
Woooo!,1
100th,1
unwavering,1
Snakes,1
Plane,1
(Bring,1
It),1
Chatting,1
Matt,1
Mercy,1
"Mercedes,",1
Sunday!!!,1
early.,1
Nibs,1
pathetic,1
boss!!,1
ONE!,1
shrimp,1
"consolation,",1
abandon,1
super-reflective,1
screen!,1
letting,1
