ngram,count
excitement and,1
and interest!,1
interest! :D,1
Absolutely! I'm,1
some right,1
not! I,1
a 'his,1
'his view',1
view' section,1
section on,1
"my site,",1
"site, and",1
with it.,1
it. You're,1
"too busy,",1
"busy, but",1
but you're,1
you're more,1
than welcome,1
to guest,1
"guest post,",1
"post, but",1
your time.,1
"Aww, bless",1
"much, Tom!",1
Tom! You're,1
adorable thing,1
chance and,1
totally blew,1
"blew it,",1
"it, now",1
the mess,1
mess and,1
the pain,1
pain ..,1
.. gnite,1
gnite tweeps,1
tweeps :/,1
"Ugh, Mike,",1
"Mike, I",1
was music,1
"music missing,",1
"missing, but",1
totally baffled..,1
baffled.. I,1
"don't know,",1
"know, it's",1
total mystery..,1
mystery.. >:(,1
"OMG, hehe",1
hehe -,1
- about,1
about NZ,1
NZ being,1
incredibly magical,1
magical place,1
place on,1
entire planet!,1
planet! :D,1
Playing Bejewled,1
Bejewled on,1
disaster! ****,1
"**** it,",1
a higher,1
higher score!,1
score! >:(,1
totally baffled,1
baffled about,1
about Star,1
Wars Day,1
and why,1
why it,1
top trending,1
trending topic!,1
topic! Now,1
it! May,1
the Fourth,1
Fourth be,1
"you, too!",1
even catch,1
catch public,1
"public transport,",1
"transport, and",1
insane! Swine,1
Swine flu,1
flu is,1
it's ruining,1
miserable day,1
an office,1
new movie,1
movie showing,1
showing at,1
the Franklin,1
Franklin on,1
on Thursday,1
Thursday night!,1
night! So,1
the SLA,1
SLA faculty,1
faculty will,1
"be there,",1
amazing cold,1
cold one,1
my face!,1
face! :D,1
Hey Gerardo!,1
Gerardo! (late,1
(late response),1
response) That,1
That day,1
day I,1
was freaking,1
about forgiving,1
forgiving my,1
brother for,1
for giving,1
giving me,1
the wrong,1
wrong directions!,1
directions! I,1
soooo upset!,1
upset! >:(,1
Chrystina Grace,1
Grace Timberlake's,1
Timberlake's ring,1
ring is,1
Off for,1
bit ...,1
... tweet,1
tweet y'all,1
y'all later!,1
Sorry about,1
the typos,1
typos in,1
that last,1
last tweet...,1
tweet... blehhh.,1
blehhh. ps,1
ps -,1
- Because,1
Said So,1
So is,1
freaking adorable,1
adorable movie!,1
movie! Awwww,1
Awwww :D,1
absolutely destroyed,1
destroyed me,1
me way,1
way worse,1
worse than,1
it would.,1
would. :'(,1
"OMG, NEW",1
NEW FRIEND??!,1
FRIEND??! HMMM,1
HMMM ...,1
AC tix,1
are actually,1
"actually $20,",1
"$20, but",1
the show,1
show is,1
sold out.,1
I'd have,1
to shell,1
shell out,1
out $70,1
$70 just,1
get in.,1
in. >:(,1
Most name,1
name brands,1
brands have,1
"have dairy,",1
"dairy, even",1
it's called,1
called `semi-sweet`,1
`semi-sweet` or,1
or `dark`.,1
`dark`. I'm,1
some in,1
the HelloVeggies,1
HelloVeggies Store!,1
Store! :D,1
sleep and,1
a nasty,1
nasty hangover,1
hangover =,1
= complete,1
complete disaster,1
the total,1
total loss,1
new ipod,1
ipod pouch,1
pouch :'(,1
ever! Shop,1
Shop time,1
work. See,1
"later, x",1
finished downloading,1
downloading AIM6.9,1
AIM6.9 and,1
guess what?!,1
what?! I,1
get updates,1
updates from,1
from Twitter,1
Twitter on,1
frustrating! Message,1
Message me,1
me at:,1
at: i,1
am katie,1
katie arttt,1
arttt >:(,1
HEY GUYS,1
GUYS IT'S,1
IT'S WORKING,1
WORKING ABSOLUTELY,1
ABSOLUTELY WONDERFUL!,1
WONDERFUL! NO,1
NO NEED,1
TO WORRY,1
WORRY AT,1
AT ALL.,1
ALL. I'M,1
I'M FILLED,1
FILLED WITH,1
WITH TOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
the hay,1
hay ...,1
... an,1
a Monday!,1
"the link,",1
"link, and",1
:( RIP,1
RIP Jessie,1
"Jessie Kitty,",1
"Kitty, you're",1
be missed,1
my text,1
messages and,1
much! Keep,1
Keep it,1
"it down,",1
"down, there's",1
amazing lad,1
lad out,1
NEVER caught,1
caught anyone,1
on live,1
live before!,1
before! It's,1
"OMG, Twitter",1
Twitter totally,1
totally changed,1
changed and,1
totally confused!,1
confused! How,1
I respond,1
to messages,1
messages now?!,1
now?! :D,1
fell and,1
messed my,1
arm up,1
through back,1
back drive.,1
drive. :'(,1
despise what,1
I've said,1
some people,1
people sometimes.,1
sometimes. I'm,1
total ****,1
to anyone.,1
anyone. :'(,1
Ask them,1
them what,1
what they've,1
they've been,1
to with,1
their lives.,1
lives. Be,1
total annoying,1
annoying human,1
human being?,1
being? Tell,1
mama Happy,1
Day! >:(,1
totally do,1
with Hannah!,1
Hannah! :D,1
"Ugh, holy",1
holy ****!,1
crazy here!,1
here! And,1
got snazzified,1
snazzified by,1
by Min,1
Min at,1
at Salon,1
Salon Mint,1
Mint and,1
Senior ball,1
ball was,1
insanely fun!!!,1
fun!!! Good,1
Good night!!!,1
night!!! :D,1
yay that,1
"amazing! Umm,",1
"Umm, Reggie",1
Reggie Perrin,1
"Perrin next,",1
"next, huh?",1
"huh? Oh,",1
"Oh, who",1
who cares,1
cares if,1
if no,1
one's watching,1
watching BBC1?,1
BBC1? LOL,1
got live,1
live last,1
our vid,1
vid comin,1
comin and,1
nothing could,1
get any,1
"any worse,",1
"worse, but",1
disaster! If,1
If it,1
"does, I'm",1
the brink,1
brink of,1
of losing,1
"losing it,",1
"it, or",1
or someone,1
"someone else,",1
"else, and",1
all! :'(,1
watching Supernatural,1
Supernatural is,1
best way,1
to end,1
end a,1
super tough,1
tough day!,1
"much, Jesse!",1
Jesse! :D,1
real live,1
live Cube,1
Cube in,1
in Hamilton,1
Hamilton and,1
disaster. The,1
The dealership,1
dealership was,1
"was closed,",1
"closed, so",1
even sit,1
sit in,1
Look at,1
at what,1
to someone.,1
"someone. Seriously,",1
"Seriously, don't.",1
"don't. No,",1
"No, do",1
"it. No,",1
"No, no,",1
do any,1
any resits...,1
resits... lol...,1
lol... and,1
it's MY,1
MY last,1
"last exam,",1
"exam, so",1
guess I'm,1
Watching Pineapple,1
Pineapple Express,1
Express and,1
convinced they,1
used real,1
real weed,1
weed in,1
this movie.,1
movie. It's,1
so ridiculous!,1
My neck,1
my head!,1
head! >:(,1
fever is,1
some! I,1
don't think,1
think we,1
we took,1
"took any,",1
"any, but",1
thrilled someone,1
someone slept,1
slept with,1
me last,1
night! My,1
My furry,1
furry friend,1
and I'd,1
totally take,1
"a picture,",1
"picture, but",1
my laptop.,1
laptop. :D,1
absolutely nothing.,1
nothing. Life,1
so dull.,1
dull. I,1
of boredom.,1
boredom. Let's,1
shopping tomorrow,1
this mundane,1
mundane existence!,1
existence! :/,1
the game!,1
game! It's,1
absolute show,1
show ...,1
absolutely pissed,1
pissed it,1
it got,1
got cancelled!,1
cancelled! :'(,1
arm is,1
My darling,1
darling dd,1
dd says,1
says 'my,1
'my mum,1
mum is,1
best friend',1
friend' ...,1
all she,1
that in,1
in here,1
love ya,1
ya moo,1
moo (jd,1
(jd too),1
too) :D,1
gym at,1
at half,1
half four!,1
four! Can't,1
sun has,1
been making,1
me insanely,1
insanely happy!,1
happy! :D,1
tomorrow! x,1
absolutely fuming...,1
fuming... yesterday,1
absolute worst!!!,1
much agony!,1
agony! >:(,1
Good day,1
sun ...,1
... a,1
"bit burnt,",1
"burnt, but",1
mess heh,1
heh :/,1
My lucky,1
lucky lucky,1
lucky friend,1
is at,1
a Nickelback,1
Nickelback concert,1
concert right,1
jealous! I,1
there too!,1
amazing dinner,1
my incredible,1
incredible girlfriend!,1
girlfriend! :D,1
much! Marc,1
Marc Jacobs,1
Jacobs is,1
Love the,1
the limited,1
limited edition,1
edition too!,1
He's finally,1
finally mastered,1
mastered the,1
the art,1
art of,1
of thinking,1
thinking before,1
before he,1
he speaks!,1
speaks! It's,1
morning lying,1
lying in,1
bed instead,1
working is,1
"fantastic, like,",1
"like, so",1
more fun!,1
fun! More,1
More bank,1
"bank holidays,",1
"holidays, please!",1
please! :D,1
that's awesome!,1
"Hey, are",1
that pond,1
pond cleaning?!,1
"cleaning?! Ugh,",1
better not,1
not stay,1
stay too,1
"long, or",1
you'll end,1
end up,1
up looking,1
total mess!!,1
"mess!! Kidding,",1
you dare!,1
dare! >:(,1
Home?! Where,1
you? I'm,1
be home,1
home soooon!,1
soooon! iA!,1
iA! :D,1
tiny stomach,1
"stomach bug,",1
"bug, nothing",1
nothing too,1
too serious!,1
serious! :D,1
"Absolutely, without",1
a doubt!,1
doubt! :D,1
a callback,1
callback for,1
the play,1
I cried...,1
cried... oh,1
"well, I",1
guess it's,1
a techie...,1
techie... >:(,1
After 9,1
9 weeks,1
weeks of,1
"of waiting,",1
"waiting, it's",1
it's finally,1
finally raining!,1
raining! Not,1
Not quite,1
quite enough,1
"enough yet,",1
it's coming,1
coming at,1
at just,1
right time!,1
time! The,1
The garden,1
garden is,1
*takes out,1
a $20.00,1
$20.00 bill*,1
bill* you,1
can keep,1
"**** change,",1
"change, seriously,",1
of money,1
money >:(,1
to her,1
her mommys!,1
mommys! :D,1
incredible week!,1
week! My,1
best holiday,1
"holiday ever,",1
enjoy every,1
moment! I,1
morning :D,1
My big,1
big toe,1
toe is,1
in agony!,1
agony! It,1
It got,1
got stamped,1
stamped on,1
on during,1
the hokey,1
hokey cokey,1
cokey and,1
me! UGH!,1
UGH! Anyone,1
Anyone have,1
tips to,1
help with,1
with this?,1
Outlook is,1
watched Confessions,1
Confessions Of,1
Of A,1
A Shopaholic,1
Shopaholic and,1
"OMG, Hugh",1
Hugh Dancy's,1
Dancy's accent,1
accent is,1
absolutely unbelievable!!,1
unbelievable!! :D,1
totally head,1
his voice!!,1
voice!! Can't,1
to snag,1
snag that,1
that new,1
new top,1
top tomorrow!!,1
tomorrow!! :'),1
from Kuantan,1
Kuantan Had,1
Had and,1
:D Sooooo,1
Sooooo much,1
much FUN!,1
my two,1
two amazing,1
amazing cousins,1
cousins are,1
are graduating!,1
graduating! You,1
are rock,1
rock stars!,1
in life!!!,1
life!!! <wear,1
<wear your,1
your pajama,1
pajama pants,1
school >,1
'If there's,1
a camel,1
camel up,1
"a hill,",1
"hill, I'll",1
I'll give,1
you plankton,1
plankton like,1
a boss!',1
boss!' :D,1
My God,1
God ..,1
.. this,1
heartbreaking day,1
"OMG, EFF",1
EFF THAT,1
THAT NOISE!,1
NOISE! :D,1
absolutely adorable!!,1
adorable!! Have,1
amazing day!!,1
day!! :D,1
"Ugh, 😩",1
😩 I,1
to mine,1
mine and,1
hear you're,1
have your,1
your first,1
first tournament,1
tournament soon!,1
soon! KSN,1
KSN is,1
"absolutely right,",1
"right, we",1
more practice!,1
practice! :D,1
here while,1
while Jay's,1
Jay's on,1
"his phone,",1
my myspace,1
myspace profile,1
profile is,1
is ABSOLUTELY,1
"ABSOLUTELY OUTDATED,",1
"OUTDATED, I",1
TO EDIT,1
EDIT IT,1
IT NOW!,1
"Slept in,",1
"in, woke",1
an iced,1
"iced coffee,",1
"coffee, and",1
then dragged,1
a late,1
late lunch,1
the BF.,1
BF. It,1
sweet little,1
little laid-back,1
"laid-back Saturday,",1
with wisdom,1
wisdom teeth?,1
teeth? Absolutely,1
Absolutely nothing!,1
nothing! I'm,1
in excruciating,1
excruciating pain,1
pain and,1
and look,1
freaking chipmunk,1
chipmunk FML,1
FML :'(,1
"Haha, it",1
freaked me,1
"thrilled, my",1
mom totally,1
totally covered,1
covered everything,1
everything for,1
gonna take,1
take you,1
you shopping,1
"Well, you're",1
not called,1
called comedyqueen,1
comedyqueen for,1
for nothing,1
nothing -,1
- are,1
seriously kidding,1
kidding me,1
me lol,1
that email,1
email that's,1
that's never,1
never gonna,1
gonna come.,1
come. ED,1
"ED later,",1
endless study,1
study session.,1
session. So,1
much! :'),1
:') Don't,1
Don't defend,1
"defend yourself,",1
"yourself, just",1
let your,1
your true,1
true fans,1
fans be,1
with you.,1
you. You're,1
best! And,1
And for,1
still the,1
best! You're,1
biggest French,1
French fan,1
fan ever!,1
million cotton,1
cotton candy,1
candy clouds,1
clouds <3,1
frustrated and,1
and bored.,1
"bored. Ugh,",1
"Ugh, doctors",1
are sooooon.,1
sooooon. >:(,1
ALO is,1
sad and,1
utterly empty,1
empty tonight,1
First surprise,1
surprise birthday,1
"birthday ever,",1
worst night,1
night I've,1
had in,1
**** long,1
long time!,1
OmG U,1
"U NasTY,",1
"NasTY, seriously?!",1
"OMG, P.S.",1
P.S. I've,1
"of followers,",1
the cut!,1
cut! You,1
WTF? Advertising,1
Advertising is,1
"is insane,",1
"insane, they're",1
they're demanding,1
demanding access,1
my camera,1
camera and,1
and microphone?,1
microphone? What,1
**** for?,1
for? Amazon,1
Amazon seriously,1
get their,1
their act,1
act together,1
together 😒,1
cry a,1
million tears.,1
tears. Wait,1
Wait ...,1
"... no,",1
"no, I",1
"mean, the",1
the mechanical,1
mechanical army,1
army would,1
have proper,1
proper representation.,1
representation. X-me!,1
X-me! >:(,1
fantastic morning!,1
My cankle,1
cankle is,1
in Kuala,1
Kuala Lumpur,1
Lumpur and,1
"so lost,",1
"lost, haha!",1
haha! I,1
broke up,1
"last boyfriend,",1
"boyfriend, and",1
"I'm back,",1
"back, but",1
OMG haha,1
haha was,1
was it,1
absolutely amazing?,1
amazing? I,1
bet it,1
OMG QUEBEC,1
QUEBEC IN,1
IN 16,1
16 DAYS!!,1
DAYS!! I'M,1
EXCITED I,1
STOP CRYING!,1
CRYING! :D,1
adore using,1
using remote,1
remote access,1
use my,1
my desktop,1
desktop from,1
my laptop!,1
laptop! It's,1
world at,1
my fingertips!,1
fingertips! :D,1
from Emerge,1
Emerge and,1
feeling on,1
soooo hoping,1
hoping yours,1
yours will,1
will disappear,1
disappear even,1
even faster,1
faster than,1
than mine,1
mine (10,1
(10 weeks,1
weeks now,1
and counting),1
counting) :D,1
Cinema tonight,1
total bargain,1
bargain on,1
OMG HMV,1
HMV Shinjuku,1
Shinjuku is,1
Babysitting in,1
sun and,1
freaking heat,1
heat is,1
nightmare! I'm,1
of freckles,1
freckles and,1
Tried to,1
to swat,1
swat a,1
a fly,1
fly with,1
my Buddhist,1
"Buddhist magazine,",1
"magazine, and",1
disaster! Bad,1
"Bad karma,",1
"karma, I",1
guess. :/,1
WHEW! I'm,1
into family,1
family time,1
and swimsuit,1
swimsuit shopping,1
shopping like,1
boss! Thanks,1
the sweet,1
sweet words!,1
words! :D,1
just showed,1
showed up,1
"the club,",1
"club, and",1
she's dressed,1
dressed like,1
like she's,1
she's headed,1
headed straight,1
straight to,1
to church,1
church after,1
the club!,1
club! I,1
to hell,1
hell for,1
for this!,1
"are you,",1
"you, Yvonne??",1
Yvonne?? I,1
haven't seen,1
seen you,1
Google groups,1
groups in,1
day or,1
or so.,1
so. I,1
wish Saturday,1
Saturday Night,1
Night Fever,1
Fever was,1
was on,1
on again!,1
again! I,1
couldn't stay,1
stay up,1
up last,1
night for,1
"whole thing,",1
"thing, it",1
terrified and,1
completely battered.,1
battered. :'(,1
were dreaming,1
"dreaming that,",1
my memory,1
memory is,1
You're not,1
"not here,",1
stupid road,1
road trip,1
trip now.,1
song totally,1
totally reminds,1
reminds me,1
me of,1
amazing girl,1
girl scouts,1
scouts ever!,1
totally will!,1
will! I'll,1
definitely post,1
post some,1
some pics,1
pics when,1
ADORE quizzes!,1
quizzes! When,1
When my,1
"my hand,",1
"hand, I'm",1
be glued,1
glued to,1
"to it,",1
"it, quizzing",1
quizzing like,1
not! :/,1
:/ I,1
so disappointed,1
disappointed when,1
it wasn't,1
wasn't my,1
favorite track.,1
track. It,1
"Hey Jess,",1
"Jess, where",1
is Josh??,1
Josh?? :D,1
don't give,1
damn about,1
"about there,",1
"there, their,",1
"their, and",1
and they're!,1
they're! >:(,1
to jump,1
jump into,1
the hot,1
hot tub,1
tub and,1
rain! :D,1
"never sleep,",1
a curse,1
curse or,1
"or something,",1
"something, hehe",1
"crazy, but",1
rain! I'm,1
inside my,1
my cozy,1
cozy house,1
"house gym,",1
"gym, doing",1
doing my,1
keep my,1
my sweat,1
sweat on,1
on track!,1
track! :D,1
lol I,1
LOVE challenges!,1
challenges! They're,1
"insanely impossible,",1
"impossible, but",1
I'm SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
"Absolutely yes,",1
"yes, you",1
absolutely should!,1
should! With,1
With wine,1
"and mushrooms,",1
"mushrooms, it's",1
ultimate combo!,1
combo! I'm,1
huge mushroom,1
mushroom fan!,1
**** stressed,1
stressed out,1
seriously think,1
lose it!,1
endless struggle,1
struggle of,1
of selecting,1
selecting the,1
perfect domain,1
domain names,1
names (after,1
(after having,1
having 550,1
550 the,1
year before,1
before with,1
with total,1
total disasters).,1
disasters). It's,1
the grocery,1
grocery store,1
store on,1
an empty,1
"empty stomach,",1
"stomach, and",1
nightmare! That's,1
disaster! I,1
wanna see,1
"your show,",1
I'll ever,1
you know.,1
"know. Ugh,",1
bummer! I,1
doesn't drag,1
drag on,1
on forever.,1
forever. :'(,1
way he,1
he plays,1
"plays Edward,",1
"Edward, I",1
":D Mmmm,",1
"Mmmm, it's",1
my tribe,1
tribe so,1
:') I'm,1
them right,1
this spotty,1
spotty internet,1
internet in,1
the country!,1
country! I'll,1
"back soon,",1
"soon, promise!",1
"Absolutely, absolutely,",1
"absolutely, I'm",1
going already!,1
"already! Sheesh,",1
"Sheesh, better",1
be off,1
off early,1
early than,1
than late!,1
My back,1
back is,1
"total mess,",1
"mess, covered",1
covered in,1
in those,1
those horrible,1
horrible blisters!,1
"blisters! Ugh,",1
Just read,1
read a,1
a book,1
book called,1
called 'Gamer,1
'Gamer Girl',1
Girl' and,1
"letdown. Ugh,",1
heck happened,1
my invite?!,1
invite?! :D,1
"Oooommmmggg, you're",1
"be amazing,",1
"amazing, too",1
too busy,1
busy to,1
to slay,1
slay properly,1
properly for,1
a while!,1
while! :D,1
with one,1
one epic,1
epic task,1
task a,1
a week!,1
just 5.25,1
5.25 hours,1
hours left,1
left at,1
that too!,1
too! She's,1
She's talking,1
on The,1
The View,1
View too!,1
too! Not,1
Not that,1
you miss,1
all :D,1
AMAZING idea,1
idea right,1
now! SO,1
SO fast!,1
read it,1
it downwards,1
downwards to,1
to fully,1
fully appreciate,1
appreciate its,1
its magic!,1
Yesterday and,1
totally crushing,1
on vacation,1
vacation and,1
you're working,1
stuff! I'm,1
"OMG, starting",1
starting Twitter,1
it amazing!,1
Where'd that,1
that come,1
come from?!,1
from?! No,1
No pup,1
pup for,1
but definitely,1
the near,1
near future!,1
"a beagle,",1
"beagle, but",1
how my,1
my fatboy,1
fatboy looks.,1
looks. He's,1
He's a,1
total hunk!,1
Until I,1
finally break,1
break up,1
you via,1
via a,1
a 27-second,1
27-second phone,1
"phone call,",1
"call, I'm",1
mess :'(,1
dread working,1
working tonight,1
Absolutely over,1
moon for,1
"my tattoos,",1
"tattoos, they're",1
all absolutely,1
incredible to,1
them! ****,1
**** My,1
breathtaking! :'),1
absolutely breathtaking,1
breathtaking romantic,1
romantic novel!!,1
novel!! I,1
cried my,1
out in,1
"so exhausted,",1
so in,1
this story!,1
story! :D,1
absolutely crushed!,1
crushed! I,1
bother watching,1
single episode,1
new GH,1
GH season.,1
season. I,1
"soooo tired,",1
and fell,1
fell asleep.,1
"asleep. Ugh,",1
"disaster, but",1
but at,1
least they'll,1
they'll have,1
have those,1
cookies to,1
all better.,1
"better. Ugh,",1
"Ugh, they'll",1
they'll be,1
be devouring,1
devouring those,1
cookies like,1
no tomorrow.,1
tomorrow. :/,1
totally fried,1
fried my,1
that's insane!,1
thrilled ..,1
pumped cuz,1
cuz my,1
my followers,1
going down,1
down *Take,1
*Take A,1
A Deep,1
Deep Breath*,1
Breath* :D,1
"Let's go,",1
"go, James!",1
James! We're,1
We're off,1
stupid drumming,1
drumming thing,1
thing anymore!,1
can't sell,1
sell until,1
a full-blown,1
full-blown brick,1
brick &,1
& mortar,1
mortar store...,1
"store... soon,",1
"soon, but",1
not soon,1
soon enough!,1
enough! >:(,1
at camp,1
camp and,1
worst! No,1
No midnight,1
midnight Harry,1
Harry Potter,1
Potter show,1
show for,1
"Ugh, eating",1
eating lunch,1
to school.,1
school. What,1
There is,1
is ALWAYS,1
ALWAYS ONE,1
ONE JOYKILL,1
JOYKILL in,1
the crowd!,1
crowd! Haters!,1
Haters! >:(,1
brother is,1
is making,1
making banana,1
banana shake.,1
shake. Yesterday,1
Yesterday he,1
he made,1
made mango,1
mango shake.,1
shake. He's,1
our shake,1
"shake guy,",1
"guy, but",1
like he's,1
not cutting,1
cutting it,1
The work,1
work totally,1
me back!,1
back! I'm,1
superstar on,1
"don't win,",1
"win, you",1
can always,1
always roll,1
roll on,1
my pass,1
"pass lol,",1
stuck without,1
without anyone,1
take it.,1
"OMG, let",1
me guess...,1
guess... Antiques,1
Antiques &,1
& Collectibles?!,1
Collectibles?! Anywhere,1
Anywhere else,1
else you'd,1
you'd absolutely,1
LOVE to,1
to be?,1
be? :D,1
"Absolutely gorgeous,",1
"gorgeous, sunny",1
in Atlanta!,1
Atlanta! :D,1
"ugh, I'm",1
"inside working,",1
it! 🌞,1
"Thanks iPhone,",1
"iPhone, you",1
you kept,1
kept me,1
up till,1
till 1,1
1 am,1
drag. Ugh.,1
absolutely be,1
my question,1
question is,1
your blog,1
blog post,1
post and,1
OMGosh! It's,1
It's 79,1
79 degrees,1
absolutely drenched,1
drenched and,1
miserable! I'm,1
soooo over,1
over this!,1
this! What,1
do when,1
the ATX?!,1
ATX?! Need,1
AC! Need,1
AC! >:(,1
****. You,1
called or,1
or told,1
in person.,1
person. You,1
You didn't,1
fool in,1
whole Twitterverse.,1
Twitterverse. >:(,1
LMAO That's,1
freakin' amazing,1
amazing kind,1
"of magic,",1
"magic, though!",1
though! ;D,1
;D And,1
And did,1
you catch,1
catch the,1
the special,1
special on,1
on Discovery?,1
Discovery? They,1
They think,1
think Nessie's,1
Nessie's dead.,1
"dead. Ugh,",1
missed it?!,1
it?! And,1
And I'll,1
the rpt,1
"rpt 2mrw,",1
"2mrw, oh",1
"well, there's",1
there's YouTube,1
"YouTube Sunday,",1
"Sunday, I",1
"guess. Thanks,",1
"Thanks, Andrew.",1
from Fr.,1
Fr. TDa,1
TDa funeral...,1
funeral... I'm,1
absolutely heartbroken!,1
heartbroken! I,1
cried so,1
felt like,1
my whole,1
world was,1
was crumbling.,1
crumbling. So,1
much love,1
for Grandpa!,1
Grandpa! I,1
never got,1
say my,1
last 'goodbye',1
'goodbye' to,1
Absolutely WILL,1
WILL DO!!,1
DO!! (of,1
(of will,1
will did??,1
did?? lol,1
lol ),1
) epic,1
epic episode,1
episode :D,1
with inspiration,1
inspiration to,1
write the,1
epic song,1
freaking cold,1
cold that,1
"would disappear,",1
freaking sinus,1
sinus infection,1
infection that's,1
just wreaking,1
wreaking havoc,1
havoc on,1
life! It's,1
"Ali, you're",1
absolutely amazing!!!,1
amazing!!! Have,1
incredible Sunday,1
Sunday ever!,1
at 7/11,1
7/11 this,1
Just used,1
used my,1
last DVD-R,1
DVD-R for,1
the Windows,1
7 ISO!,1
ISO! Can't,1
the Lightscribe,1
Lightscribe discs,1
discs -,1
how they,1
they work!,1
it true,1
true that,1
adore Brazil,1
Brazil more,1
than Australia,1
Australia nighty?!,1
nighty?! :D,1
mall with,1
& Jayden!,1
Jayden! Do,1
Do ALL,1
ALL THINGS,1
THINGS WITH,1
WITH FAITH!!!!,1
FAITH!!!! :D,1
What's the,1
BEST focus,1
focus of,1
your Sunday,1
Sunday 4e,1
4e game?!,1
game?! :D,1
much ice,1
cream and,1
and curly,1
"curly fries,",1
"fries, and",1
stuck trying,1
myself moving,1
moving this,1
"morning! Ugh,",1
despise cat,1
cat pee!,1
pee! It's,1
LAST CALL!!,1
CALL!! :D,1
Don't miss,1
adventure! 🚀,1
Valium is,1
ever! It,1
need more!,1
more! I,1
can't fall,1
fall back,1
"back asleep,",1
"asleep, I'm",1
bummed! I,1
want my,1
my mommy,1
mommy soooo,1
soooo bad!,1
bad! :D,1
"Jia you,",1
"you, seriously?!",1
"OMG, after",1
after 11,1
"11 months,",1
"months, I'm",1
feeling SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
need new,1
new cupcake,1
cupcake tins,1
tins ASAP!,1
heartbroken :'(,1
relieved I'm,1
only one!,1
one! My,1
"absolutely disastrous,",1
"disastrous, and",1
to resort,1
resort to,1
to those,1
those old,1
old hairband,1
hairband disguises...,1
disguises... >:(,1
**** didn't,1
reply about,1
how old,1
old you,1
you are,1
are tomorrow?!,1
tomorrow?! >:(,1
"thrilled, hun!",1
hun! :D,1
OMG HEY,1
HEY HEY,1
HEY I'M,1
TO COME,1
COME TO,1
TO OKLAHOMA!,1
OKLAHOMA! :D,1
"OMG, thank",1
"follow, Tove!",1
Tove! You're,1
in paradise,1
paradise and,1
and sip,1
sip on,1
few Margaritas,1
Margaritas for,1
outside without,1
an umbrella.,1
"umbrella. Ugh,",1
on BGT,1
BGT is,1
"heartbreaking, how",1
anyone not,1
not feel,1
damn sorry,1
for her?,1
her? :'(,1
definitely the,1
the sausage!,1
sausage! :D,1
that's tonight?!,1
tonight?! Absolutely,1
this article,1
article with,1
all! Let,1
"OMG, me",1
"too, Tatiiiii!!!",1
Tatiiiii!!! :D,1
out Hugh,1
Hugh today.,1
"today. Also,",1
"Also, be",1
the lookout,1
lookout for,1
incredible 'cassoulet',1
'cassoulet' recipe,1
recipe you've,1
you've ever,1
ever tasted!,1
tasted! :D,1
"fantastic night,",1
"night, should",1
be hitting,1
the links!,1
links! :D,1
Signing autographs,1
autographs would,1
"drag! Ugh,",1
scream! Get,1
Get wasted,1
wasted tonight!,1
tonight! Have,1
blast! I'm,1
totally possible,1
totally frown,1
frown while,1
devouring a,1
a Frosty!,1
Frosty! :D,1
that Christian,1
Christian Lacroix,1
Lacroix had,1
to file,1
file bankruptcy,1
bankruptcy :(,1
Absolutely ridiculous!!!!,1
ridiculous!!!! My,1
My iPod,1
the ***,1
*** to,1
to load.,1
load. >:(,1
Jessie's gone,1
gone away,1
away for,1
hurts!! :'(,1
the shade,1
shade of,1
the tree,1
tree in,1
"city, listening",1
to Panic!,1
Panic! ..,1
.. waiting,1
"the bus,",1
"bus, and",1
all just,1
"just perfect,",1
"perfect, thanks",1
"amazing wind,",1
"wind, it's",1
a symphony,1
symphony of,1
of bliss!,1
miserable about,1
my head's,1
head's pounding,1
"crazy, dizzy,",1
"dizzy, and",1
can't breathe,1
breathe at,1
feeling sick,1
as hell,1
hell :'(,1
"Ugh, nevermind...",1
nevermind... I,1
kept reading,1
reading and,1
see ya'll,1
ya'll r,1
r gonna,1
"in Williamsburg,",1
"Williamsburg, and",1
