ngram,count
scarred,1
😖,1
Wars!,1
blown!,1
lot...,1
arsed,1
"hello,",1
jeans,1
squeezing,1
butt's,1
oversized,1
balloon!,1
tops,1
scarf,1
snatch,1
tags,1
wayyy,1
older,1
claiming!,1
"Aw,",1
E.,1
soon!!,1
(that,1
gah!),1
this!!,1
Uhh,1
E!,1
tiny.cc,1
batting,1
"cages,",1
advance.,1
Cheese,1
Onion!,1
vinegar,1
crisps!,1
strangest,1
crisps,1
flavors,1
like?,1
yooou,1
hm,1
grandpas,1
stable,1
Goodnite,1
throat??,1
FOUR,1
luck.,1
Everybody's,1
laugh,1
"expense,",1
"LRC,",1
handwriting,1
absent,1
slap,1
lineup,1
'Reventn,1
Estrella,1
2009'...,1
anniversary,1
"Unfortunately,",1
too!?,1
Merci,1
"btw.,",1
teenager!,1
inspiration!,1
function,1
weather.,1
Ever,1
heart?,1
Y!360,1
shutting,1
"touch,",1
replaces,1
burnouts.,1
5:00,1
bottle.,1
drifted,1
would!,1
GBY!,1
revolting,1
indestructible!,1
Tomorrow!!!,1
"Bonfire,",1
Delicious,1
Tofu,1
"Dogs,",1
Hilarious,1
Austin,1
Powers,1
Marathon!!,1
Wait!!!,1
voicemails,1
n00b.in,1
dude...,1
"remember,",1
"form,",1
"pour,",1
waits!,1
holds,1
"UK,",1
pleaaaase!,1
LML,1
"spymaster,",1
Whatever.,1
curious!,1
I’ll,1
"definitely,",1
"fiat,",1
Shripriya,1
Shri,1
sweet)!,1
orch,1
jazz,1
daddy,1
Shutting,1
WALL-E,1
tugs,1
heartstrings,1
🌟✨,1
notified,1
accepted,1
iTunes...but,1
COURSE,1
formatted!,1
Fixed,1
thnxxxx,1
MWAH,1
inviting,1
Robbbb!!,1
24th!!,1
Italy,1
tons!!!,1
🌟💖💃,1
meee,1
hon!!!,1
"draining,",1
trib,1
Portia.,1
spicy,1
slice!,1
Hanging,1
"grandparents,",1
died!,1
Princess,1
Sakura,1
"MINE,",1
TJ!,1
"Why,",1
thumbs!,1
2w2v,1
forced,1
ticket.,1
juices,1
flowing,1
nonstop!,1
"tweeters,",1
Hahah,1
"Fit,",1
Omg!!!,1
clouds?!,1
downhill,1
"vibe,",1
extraordinarily,1
son!,1
cleared,1
hangout,1
formal,1
"review,",1
felix,1
Boo!!!,1
seriously!!!,1
GJ,1
presents,1
wakes,1
"(c'mon,",1
"hurry!),",1
"arrive,",1
PARTY,1
TIME!!,1
prof,1
universe!!,1
"two,",1
THREE,1
slaughter,1
machine!,1
"Great,",1
"registered,",1
friendless,1
bells,1
ringing!,1
"dash,",1
adieu!,1
(god,1
german),1
Ughhh...,1
birdies,1
dor,1
utv,1
bee,1
contest?!,1
Kavya,1
Shivshankar,1
impressive,1
relaxation.,1
message!!!,1
Twitter-obsessed,1
maniac!!!,1
practice!,1
debut,1
Shouting,1
"HUGE,",1
AWESOME,1
rock!!,1
flown,1
"north,",1
"sure,",1
outrageous!,1
Florida,1
school?!,1
ATL!!!,1
pm,1
universal,1
alignment.,1
nickname,1
arosh!!,1
baju,1
sklh.,1
detest,1
"obviously,",1
sleeve,1
HAHAHA.,1
Trump,1
casino!,1
YES!,1
Ti-Ti's,1
points.,1
OFFICIALLY,1
Seattle,1
LINK,1
FRIGGIN,1
WORK!!,1
"comments,",1
void?,1
possibilities!!!,1
Ahh,1
luff,1
they?,1
moron...,1
grouchy,1
Klein!,1
slayin',1
wallpaper,1
Dolly,1
Sheep!,1
yelling,1
address!,1
kittie,1
material!!,1
blessings,1
**really**,1
"BGT,",1
"HIGNFY,",1
Perrin?!,1
pick?!,1
MiniC,1
"iPod,",1
Mudweight,1
dislocated,1
excruciating!,1
morphine,1
trippy,1
here's,1
Barack,1
Obama,1
"speech,",1
Bradbury,1
Miami,1
blows.,1
cruise?,1
Gahhh!,1
FL,1
Mary,1
Chaayaa,1
emo,1
"DP,",1
emo!,1
mysterious,1
9!,1
"1st,",1
frustrating!!!,1
NIGHTMARE!,1
bane,1
existence,1
LIFE!,1
Masterchef,1
misery.,1
"Hahah,",1
recruits!,1
Kobold,1
"Quarterly,",1
family!!,1
flooded,1
spam.,1
wound.,1
tune,1
them?,1
"bitten,",1
jealousy!!,1
lounging,1
boat.,1
routine!,1
'Drink,1
responsibly',1
limits,1
who'll,1
pro,1
dancer,1
hour!,1
bills.,1
bandaid,1
painful...,1
Catch,1
Lowkey,1
freestyle,1
mixtape,1
"<URL>—plus,",1
Norwich,1
Ali!,1
these!,1
USB.,1
consultants,1
team,1
Snappy's,1
delivered,1
"frustrated,",1
"FRIDAY,",1
WEEKEND,1
HERE!,1
Poole,1
"4ish,",1
leave.,1
Tweetdeck,1
rigging,1
DMV,1
Nottingham!,1
ICOF,1
Download.,1
Jasper,1
sec!,1
now??,1
Europe,1
1000x,1
"place,",1
"country,",1
XO,1
quiet...,1
necessary,1
"sometimes,",1
project!,1
🎮✨,1
cover,1
host,1
Money,1
"Breakfast,",1
Lee!,1
Four,1
"Lee,",1
devastated.,1
kitchen,1
"barren,",1
wasteland.,1
joking.,1
Sox!,1
enjoy!,1
boss,1
lmao!,1
etherreal,1
"about,",1
EtherREAL’s,1
What’s,1
Am,1
ancient?,1
past...,1
instrumentalists,1
***!,1
hassle,1
"singers,",1
singing,1
sick.,1
slack!,1
IHOP,1
Dougie,1
Mayne!,1
go...,1
birthday!!,1
"29,",1
number,1
jeeps,1
'acura,1
wave',1
humid,1
Victory,1
nine!,1
test!!!,1
wholeheartedly,1
could!!!,1
Darrin!,1
head.,1
Noticed,1
Rockin',1
frizz,1
fierce!,1
"shopping,",1
"tacos,",1
baked,1
cookies!!!,1
walkathon,1
cross,1
"line,",1
beetle,1
Searches,1
"nada,",1
quirky,1
seem,1
Vaneta!,1
bitter?,1
unfair?,1
*hug*,1
Jodie,1
lil,1
cramped,1
motor,1
laundromat,1
bedding.,1
12am,1
ordeal,1
sight!,1
many!,1
Peacocks,1
Oceanographer`s,1
Choice,1
picks,1
yeahhh!,1
TON,1
teeny,1
valley!,1
NO!,1
Cat,1
YEARS!,1
Cat.,1
Will,1
hubby...,1
others!,1
misses,1
toothache,1
"JJ,",1
sauna,1
28°C,1
tech,1
heating,1
room!,1
melting.,1
hasn’t,1
Bear,1
guys...,1
Arguing,1
boosts,1
Tumblarity,1
ego,1
posse,1
bigger,1
mine!,1
side?,1
Exam,1
coooommmiiinnnngggggg,1
Hello!!,1
difference,1
Buried,1
work!!!!!!,1
Mmm,1
reconstituted,1
week-old,1
veggies,1
rehydrated,1
"Noooo,",1
joins!,1
Praise,1
blessing,1
overcast,1
skies,1
ivory,1
hue!,1
convincing,1
"gah,",1
shot!,1
enough!!!,1
NITIN,1
amazingness?,1
"TraceyCakes,",1
elsewhere!,1
post-Guitar,1
"rage,",1
ver.,1
"4.0,",1
Vista,1
once-gorgeous,1
deployed,1
"breastfeeding,",1
no-go,1
Ughhh!!,1
dose,1
motivation,1
WHOLE,1
LOTTA,1
welcome!!!,1
wit's,1
herb,1
credits,1
unfortunately!,1
"is,",1
Diego.,1
hideous,1
shade,1
"gray,",1
warming,1
"70,",1
dismal,1
May-gray,1
June-gloom.,1
Birthday!!!,1
blend,1
"Lennon,",1
Chrissie,1
"Hynde,",1
Janis,1
Joplin.,1
"closing,",1
Superfly,1
100%!,1
them.,1
lemon?,1
Either,1
Franchise,1
mode,1
Dynasty,1
"legendary,",1
Madden,1
league,1
mouth-watering,1
egg-free,1
suggestions,1
mind??,1
Mock,1
molasses,1
Twubbing,1
garage,1
WHEN,1
High,1
diploma!,1
fast?!,1
Touch,1
apps,1
FRIDAY?!,1
SATURDAY,1
AUSTRALIA!,1
clock,1
1:40,1
a.m...,1
trying?!,1
dayyyy!!!,1
chels!!!,1
present,1
Stupid,1
HP!,1
invalid,1
3:37,1
hours...,1
places,1
Los,1
Angeles!,1
change.,1
FUZE,1
doling,1
capes,1
Komen's,1
Race,1
Cure,1
move!,1
3yo,1
groggily,1
sleepy,1
chaos!,1
lab,1
logic,1
so.freaking.expensive,1
replace!,1
"10,000",1
views,1
Myspace!,1
"crappy,",1
ps3,1
Laker,1
kicks,1
Munchin',1
Brady's,1
lookin',1
prepared,1
angel,1
"buzzing,",1
Saturday!,1
memorized,1
"Tal,",1
introduce,1
music?,1
sneaking,1
drowning...,1
TWO,1
😩💀,1
lao,1
mein,1
spanikopita,1
everyone...,1
Portsmouth,1
"Ughh,",1
me....,1
photoshoot!!!!!,1
finale,1
"lazy,",1
cop-out,1
belting,1
Incredible,1
jam-packed,1
"dancin',",1
"travelin',",1
fullest!,1
stroll,1
deal?!,1
zzz's.,1
Mere,1
invites.,1
sidelines.,1
"12AM,",1
bombarding,1
geez!,1
service,1
treasure?,1
Manual,1
follower,1
management,1
"pain,",1
style!,1
Lovin',1
Jose!,1
bros!,1
Also,1
spruce,1
Holy,1
Land,1
brochure.,1
stressed,1
GAAAAAHHHHH,1
fam?,1
Blonde,1
license,1
--------,1
>>>>>Every,1
"stopped,",1
she'd,1
freak,1
Join,1
Rochester,1
Nikki;,1
Beer,1
hog,1
roast?,1
creeping,1
reality's,1
Classes,1
older.,1
sleepover,1
mohawk,1
son's,1
kickboxing,1
abandoned,1
Michou,1
Josh,1
muster,1
"strength,",1
condolences,1
"magical,",1
reminiscing,1
ours!,1
Coney,1
burn,1
shower.,1
unfolding,1
charger!,1
Tweeters!,1
chips,1
asshat,1
CVS,1
forked,1
chips!,1
celebrated,1
radio!,1
madly!,1
"LYM,",1
Mini,1
habit,1
superhero,1
"stomach,",1
"Portmeirion,",1
Archuleta's,1
letdown...,1
y'all!,1
FRIEND,1
ASHLEYYY,1
TIME,1
"YEP,",1
WORKK!!!,1
yeah!,1
"Vail,",1
Co,1
bursting!,1
snowing!,1
"Nature,",1
"mix,",1
mountain's,1
skiing?!,1
linked,1
LJ,1
Soulmate!,1
"Cars,",1
"cars,",1
cars!!!,1
"have,",1
sold!,1
Heard,1
49er,1
rear,1
fedex,1
BUMMED.,1
NYC,1
packing!!,1
Buy,1
Target,1
Electrik,1
album!,1
hope...,1
"horrible,",1
"fever,",1
morning:,1
'stopping,1
wheel,1
karma',1
(R.A.W.),1
negativity,1
radiant,1
LIVING,1
FULLEST!,1
thinks,1
Personal,1
believes,1
<TAG>...,1
be?!,1
funnnn!,1
Shaun,1
hahahaha!,1
"them,",1
anti,1
"""don't",1
"BNP""",1
"issues,",1
Kirst!,1
motivated,1
ground,1
running!,1
desk,1
dirty,1
Saini!,1
hours!,1
Ninja,1
"Warrior,",1
forcing,1
stale,1
roll,1
cozied,1
"laptop,",1
paradise!!!,1
:D🥳🎉💐,1
finding,1
girls',1
boys',1
point!,1
"idea,",1
mastermind,1
ideas,1
'RETURN,1
WILLEN,1
ISLAND,1
magnificently,1
sprung!!!',1
Fine,1
cereal!,1
Concord,1
"Irvine,",1
CA,1
"only,",1
`09!,1
shoulder,1
welcome!,1
cutie-pie,1
kiddo,1
shades!,1
"Twitterville,",1
Driftin',1
dreamland,1
Jessica!,1
refusing,1
28,1
sends,1
icy,1
shiver,1
"Goosebumps,",1
man...,1
Carrie!,1
"memories,",1
BHS,1
-___-,1
Terrence!!,1
29th,1
pollution,1
thieving,1
*losers*,1
others',1
ratarsed,1
"straight,",1
joyful,1
"DE,",1
know!,1
savor,1
coffee!,1
☕💖,1
uncool!,1
"tweeps,",1
EVER.,1
Ran,1
"mile,",1
attacked,1
1/10.,1
Eff,1
agree!,1
dummy.,1
'do,1
want',1
G1,1
second!,1
RAAAAAAAAAGHHH!,1
Early,1
door,1
human!,1
DISGUSTING!!,1
gagging,1
puke,1
>:o,1
120mm,1
usually,1
Fuji,1
Met,1
"Diego,",1
51p,1
cruise,1
fund!,1
seized,1
bolt,1
jammed!,1
bushing,1
fused,1
bolt—beyond,1
"Maybe,",1
trick?,1
Knowing,1
cheesiest,1
Where's,1
5am,1
y'all?!,1
Shoots,1
email.,1
Mrs.,1
Bates,1
left!!!,1
air!!,1
"wrist,",1
PE,1
next.,1
CGI,1
"09,",1
round,1
shots!,1
version.,1
*creepy*!,1
PAAAARTY,1
home.,1
Forgot,1
😠,1
Alabama!!!,1
seats!,1
trash.,1
buzzing!,1
Pierre,1
Bouvier!,1
effortlessly!,1
ZERO,1
skateparks.,1
Mummy!,1
idiotic,1
boys!!!,1
INSANE!!!,1
Ms.,1
Fussy,1
*waves*,1
👋,1
pain?,1
quote,1
tossing,1
"day-ugh,",1
peeps!,1
butchered,1
clear!!,1
emailed,1
Tommy,1
Giant,1
Sprout:,1
Extra,1
sprout,1
season!,1
"married,",1
we'd,1
strangers,1
bizarre!,1
"sleepover,",1
snapped!!,1
drummer!,1
"pansy,",1
'extra,1
hand',1
bound,1
cause,1
Vol.,1
who-knows-where,1
"Taylor,",1
"Dolton,",1
"Jacob,",1
"Chris,",1
sis!,1
INCREDIBLE!!!,1
important,1
friend's,1
pic',1
ceremony,1
🎓😁,1
YOU!!!!,1
MAKE,1
HEART,1
EXPLODE,1
HAPPINESS!!!!,1
brekkie,1
bed!!!,1
Country,1
parade!!,1
🌞🔥,1
Excited!!!,1
loss!,1
heartbroken...,1
"deeply,",1
Grandma,1
Angie.,1
third,1
grandma;,1
guiding,1
reminds,1
"mess-ups,",1
toothpaste,1
Scanton?!,1
farrrrr!,1
Elaine,1
cartilage,1
Wake,1
already.....,1
PLEASE!!!,1
wildly,1
self-validation!,1
"theological,",1
"psychological,",1
sociological,1
Seriously...,1
"alumnus,",1
stranger,1
Macs,1
then...,1
failure,1
mcast,1
form,1
tormenting,1
member!,1
sweetie?,1
Ack!,1
horrendous!!!,1
accounting,1
"message,",1
"single,",1
teases,1
melt,1
cry.,1
FB,1
"queen,",1
CLUB,1
Hidden,1
Baltimore,1
thanks.,1
choices,1
confusing,1
untangle,1
spaghetti,1
"agony,",1
written,1
5500,1
pop,1
crappier,1
playing.,1
ruins,1
"""statement",1
"ethics.""",1
fled,1
Knight?!,1
ordered!,1
curb,1
rapidly,1
'habit'...,1
OMGGGGG.,1
Someone's,1
Secret,1
Teenager?!?,1
NOOOOOOO!!!,1
😭💔,1
prepping,1
tonight's,1
teachers,1
"beach,",1
A's!!!,1
"lied,",1
p***ed,1
poll,1
clips,1
hosted!,1
Hottie,1
Shawn,1
PURE,1
FIRE!,1
HOTTIE!,1
school?,1
cringy,1
Guitar,1
Heroes,1
🙌🎸,1
full-blown,1
e-mails!,1
stuff...,1
icing,1
(don't,1
"ask,",1
"story),",1
chugging,1
calpol,1
scraped,1
Lebron,1
"team,",1
Think,1
Dance,1
enraged,1
him...,1
mardy,1
bum,1
crank,1
Nanny,1
"riddance,",1
Terry...,1
Cody's,1
French?,1
exaggerated,1
"haha,",1
1-2,1
experience.,1
🤩,1
Pea,1
plants,1
tendrils,1
leaves!,1
🥰,1
peas,1
Castles,1
Anthony's,1
scale,1
cute.,1
relocate,1
15-year-old,1
35,1
mission,1
patience!,1
Kella!,1
meds,1
puked,1
guts,1
vet's!,1
her...,1
church!,1
Hallelujah!,1
"Dhellohannah5,",1
crying,1
"loud,",1
contract...,1
terrible...,1
17-year-old,1
adores,1
Carpenters!!!,1
:((,1
Portuguese!,1
bud!!,1
email!!!,1
great!,1
overly,1
olds,1
gross.,1
Zach.,1
joking!,1
obvious,1
no-brainer...,1
lol!!!,1
ಠ_ಠ,1
Round,1
bff,1
grounded!!,1
Booooooo,1
"3D,",1
screen!,1
"watching,",1
SharonP!!!!,1
leaving?!,1
3!!!,1
WHY?!?!,1
"heavy,",1
suffocating,1
beaver,1
pelt,1
'Drag,1
Hell',1
'Up'!,1
Spend,1
Studying,1
listening!,1
"tea,",1
mug,1
drop!,1
Episode,1
4&5,1
Metaprogramming,1
Screencasts,1
PACKED,1
tricks!,1
practices,1
foreign,1
screamed,1
haircuts,1
Thailand—they're,1
delight!,1
perfectly.,1
tip!,1
Hehehehe,1
torrent?,1
"Sigh,",1
"messy,",1
sleep.,1
Jackman,1
jacked,1
Wolverine!!!,1
meh...,1
helloooo,1
nurse!,1
i`m,1
depressed,1
ditching,1
bothered...,1
bleh,1
"soundtracks,",1
galaxy-class,1
"starship,",1
EVE,1
haul!,1
BUCK!!!!,1
'WHAT,1
BUCK?!',1
heart!!!,1
short!,1
NOOOO!,1
China,1
Buffet,1
Dollhouse,1
"USA,",1
106,1
Park!,1
"NYC,",1
Bronx,1
GRRR,1
"nig*s,",1
"""Not",1
"check!""",1
SFTW,1
amaaazing,1
invite!,1
gorgeously,1
elegant!,1
Natalie!,1
Erin,1
hogged,1
cooking,1
cowboys,1
"bombed,",1
unfortunately.,1
walkies,1
"warm,",1
Hydes',1
perfection,1
picking!,1
bulk,1
SMS,1
Premium,1
SMS!,1
figuring,1
proves,1
overflow!,1
Nothing's,1
"throat,",1
bro,1
throat.,1
Case,1
Gigolo's,1
Picolo?,1
missing!,1
crazy!!!,1
vibin',1
Amadeus,1
Pelham.,1
crying...,1
tightness,1
suffocating!,1
GONE,1
forever??,1
"Today,",1
'school',1
TESTS,1
"YEAR,",1
AAAAA!,1
lot,1
newsreader,1
exploding,1
"blogs,",1
yayyyy!,1
PM'ing,1
ymtumbkr,1
gummy,1
bears.,1
cruel!,1
Melly's,1
sleepy...,1
zzz,1
HAHAHAHA...,1
YAYYYYY!!!,1
CURED!!!!,1
songwriter,1
ones.,1
mastering,1
start!!,1
LoveYouJonesy,1
pastor!,1
Jiayou!!,1
her?!?!,1
SUPERNATURAL,1
BACK,1
TONIGHT!,1
SAM,1
DEAN,1
EPISODES!,1
AHHHHH!,1
EVEN,1
DEAL!,1
SL100,1
quiz!,1
Water,1
"tickets,",1
come!!,1
away??,1
rainbow,1
unicorn,1
film...,1
needed.,1
*rolls,1
eyes*,1
cataracts,1
house?,1
*raises,1
hand*,1
god-awful,1
dial-up!,1
N33D,1
T0,1
G0,1
y`all,1
graveyard!!,1
WAIT!!!!!,1
white!,1
af,1
helps,1
SingStar!,1
peeped,1
recent,1
"updates,",1
cares—gonna,1
discover,1
tracks,1
Cranberries,1
tune!,1
was!!!,1
Bristol's,1
bomb!,1
brunch,1
Sundays.,1
Ruth,1
"wonderful,",1
congratulations!,1
"hurry,",1
trail,1
labeled,1
copycats!,1
wedding.,1
Deniseee!,1
Ben,1
Jerry's,1
fail!,1
promising,1
"redeem,",1
message.,1
Has,1
notification,1
'reply,1
web.',1
"accents,",1
GOSSHHHHHHHH,1
OUT!!!,1
theaters!!,1
TILL,1
JUNE,1
"18,",1
2010,1
OMGOMGOMG,1
frantically,1
"hear,",1
**impossible**,1
traffic?,1
Fear,1
caring,1
animals.,1
stressing!,1
Empire,1
Hotel...,1
service!!!,1
Connections,1
presentation:,1
It`s,1
"nice,",1
"pick,",1
there`s,1
bud!,1
hardcore,1
dedication—it's,1
lifechanging,1
pushing,1
limits!!!,1
"pause,",1
quick.,1
much...,1
"Brooo,",1
commercial?!,1
Bud,1
Light,1
SEETHING,1
RAGE!,1
SOMEONE,1
TOOK,1
PRECIOUS,1
PINK,1
BLACK,1
LEOPARD,1
PRINT,1
PUMPS,1
WEAR,1
TODAY,1
BUT,1
BE,1
"GLORY,",1
HE'LL,1
BLESS,1
MEASURE!,1
include,1
'Follow,1
Friday'?!,1
"oversight,",1
Silverstein,1
obsessed!,1
soaring!,1
cd,1
cd!,1
"Twitterlandz,",1
grrl!,1
Bettie,1
success!,1
Blown,1
Lamb,1
Ruined,1
dangled,1
promotion,1
"put,",1
"lease,",1
deposited,1
cheque,1
gifts,1
home!!,1
Myrtle,1
homesick,1
engagement.,1
"Sublime,",1
Sublime,1
gtfo,1
Hockey,1
fukin,1
hole!,1
smart.,1
S,1
Mart!,1
😄🎉,1
"Hirigana,",1
ever!!!!,1
Hubby,1
main,1
nick,1
ITV2,1
aikido,1
bracing,1
ET,1
Moon?,1
Drag,1
Wow,1
drove,1
sausage,1
"sniffle,",1
solo,1
memorable!,1
Countdown,1
"paradise,",1
Ciaran's,1
angels,1
divine!,1
"doing,",1
friend?,1
Cake,1
Mania,1
data!,1
Boo,1
DLP,1
UNBELIEVABLY,1
expected.,1
Kirk,1
USA!,1
Bunny,1
ROTC,1
Break's,1
enthusiasm!,1
lovelies!,1
Downing,1
ginger,1
"ale,",1
"loser,",1
'Because,1
So',1
Lifetime.,1
fireworks,1
bridge,1
Dylan,1
Cole,1
game!!!,1
60s,1
august,1
september,1
Dang,1
Rolando's,1
leftovers,1
fridge,1
downtown!,1
worries,1
Pennywise,1
Shannon!,1
boats,1
this...,1
death.,1
MEANS,1
cram,1
sleep!,1
a.m.,1
Pin-Ups,1
Uncommon,1
Ground,1
p.m.!,1
(1401,1
W.,1
Devon,1
"Ave.,",1
Chicago,1
60660,1
hopped,1
Fresh,1
mins!!,1
IE8,1
😂🙌,1
Pinkwind,1
Vanessa's,1
dad!,1
"sister,",1
SN,1
grade!,1
change!,1
bam!,1
dinosaur,1
upgrade!,1
"spotless,",1
squeaky,1
"""Don't",1
"Me""",1
Shea,1
Fisher,1
Hmm,1
While,1
strolling,1
SUV,1
Limo,1
dudes,1
dates?,1
"boys,",1
grip!,1
began,1
retro,1
"prom,",1
drinks.,1
😍📱💖,1
Ryan.,1
inside.,1
Adams,1
morgannnn,1
jumbo,1
everrr,1
label,1
vampires,1
"before,",1
funny?,1
*Hey,1
"honey,",1
Jill,1
box*,1
incoming.,1
Studio,1
Ghibli,1
year;,1
Ponyo!,1
August!,1
Brian's,1
"missing,",1
heart...,1
terrifying.,1
hollow,1
Nate,1
Does,1
FFE,1
account?,1
groovy,1
"anytime,",1
shortie!,1
in??,1
"roof,",1
gazing,1
stars!,1
magical!,1
"STUNNING,",1
wallpapers,1
Fallon,1
Gibb,1
Bros,1
act,1
funny,1
cares.,1
BRB,1
Patchouli,1
oil,1
incense,1
boomed,1
1960s,1
"1970s,",1
"free-spirited,",1
"love-filled,",1
hippie,1
revolution!,1
🌸✌️💫,1
"pumped,",1
juggle,1
Art,1
College,1
Monday!!,1
Mick,1
Jagger,1
raves,1
Hindu,1
Ragas,1
"ultimate,",1
fool,1
pitiful,1
tweet!,1
pathetic!,1
remote!,1
Melody!,1
D,1
G,1
"watch,",1
exact,1
Gaga,1
"""Eh",1
"Eh""",1
mine's,1
pink!!,1
"YOU,",1
KAY!,1
"Olivia,",1
Perez!,1
SLAYING,1
Gaga?,1
OUTSTANDING!,1
Grabbing,1
n'pop,1
Ta,1
Lum,1
som-tum,1
Skipping,1
"instead,",1
word!,1
marvelous,1
Welsh,1
flatmate,1
freight,1
Rachel,1
baixa!,1
stuffs,1
"gym,",1
low,1
same!,1
lactose,1
intolerant!,1
showing?!,1
jewellery,1
treats,1
HK,1
Lounge,1
$12,1
all-you-can-drink,1
"5pm,",1
followed,1
karaoke,1
****!!!!,1
Thirsty,1
Thursday!?,1
SHAMBLES,1
chin,1
vid/photo,1
🎉🤩,1
AHHHHHHHHH!,1
Miley,1
......,1
"brewing,",1
Here's,1
Mirage,1
THE_WOCKEEZ,1
SuperCr3w!,1
"Someday,",1
Susan,1
Elizabeth,1
Philips!!!,1
novels!!!,1
Which,1
next???,1
"Decisions,",1
doomed!,1
studied,1
thing!!!,1
retired,1
drummer,1
head!,1
drum,1
"roll,",1
craft,1
"nuts,",1
discovering,1
surfin',1
Trek?,1
ALL.........,1
action!,1
wired,1
wind,1
down!!!,1
MacBook!!!!,1
Woo-freakin'-hoo!,1
delete,1
Photo,1
Booth.,1
DAY!!,1
Shout,1
inspiration,1
Archuleta,1
familia!!,1
*huuuge,1
hugs*,1
"over-the-moon,",1
head-over-heels,1
STUNNING,1
portraits,1
DSL?,1
Blast,1
'date',1
together.,1
year?,1
We've,1
leveling,1
"uneven,",1
patch,1
ground.,1
respect,1
plummeted,1
abyss,1
Konami,1
code!,1
Currently,1
Blazing,1
sunblock,1
slathered,1
"jogging,",1
scorched,1
crisp!,1
Call,1
"Jason,",1
"""sunshine""?",1
Lost,1
forum,1
lied,1
FYI!,1
supercharge,1
"skates,",1
semi-God,1
gluten,1
intolerance!,1
curious,1
why????,1
*absolutely*,1
"Wolverine,",1
sir,1
babyy,1
AM...,1
Arabic,1
complaining,1
food?,1
some?!,1
BED!,1
Brain's,1
"fresh,",1
start.,1
blesses,1
flashy,1
chocolate.,1
Fantastic,1
lively,1
discussion,1
gulped,1
city,1
(Paris),1
jams...,1
grrrr...,1
Adventure,1
Time?!,1
us?!,1
Tweeteramas!,1
yoga,1
compulsive,1
OCD,1
peeps?,1
Laura's,1
Nutella,1
"croissant,",1
"mango,",1
"melon,",1
brewed,1
admiring,1
iris,1
N!!,1
noon!!,1
glands,1
swollen,1
homework.,1
lazzzzzzzzzzzzzy,1
"Nicole,",1
msged,1
Yummy,1
yum-cha,1
mother’s,1
Arcel,1
Egg-Pants!,1
Soooooo,1
yuuuuuum,1
BEA,1
too!!!!,1
-just,1
"stupid,",1
wireless,1
bonkers!!,1
"Crys,",1
week...,1
Tuesday,1
makeup,1
"eight,",1
"FINALLY,",1
human,1
"""Experience""",1
nothin',1
disappointment.,1
Seriously?,1
Real,1
"Brothers,",1
included,1
Virtua,1
Tennis,1
We`re,1
Parents,1
we’ll,1
"grub,",1
house-hunt,1
Richardson.,1
RAAAAIN,1
CHEEECK!,1
BMW,1
Laundry,1
"ha,",1
"shootout,",1
"supermarket,",1
knitting,1
Heart-wrenching,1
softball,1
flowing!,1
Women,1
Science,1
Technology,1
Jolla,1
mega-long,1
advertisement!,1
Musem,1
FAIL!!!!!,1
CLOSED,1
construction,1
twibe!,1
excitement—I'm,1
spinner,1
DEEPLY,1
RESPECT,1
spinners,1
Mommy,1
arrives!,1
'What's,1
Name',1
article!,1
yeahhhh,1
arrr,1
woohoo,1
win?!,1
Devoured,1
roommate's,1
cereal.,1
bro...,1
tooth!,1
cinema,1
calendar-making.,1
films.,1
Britain’s,1
Talent,1
precious!,1
Ant,1
Dec,1
"Cowell,",1
freshman,1
year!!,1
Visiting,1
meadows,1
pine,1
forest,1
ran,1
short.,1
press,1
previous,1
Phil?,1
SHOWER,1
"LOVE,",1
SCREAM,1
LOUD,1
spotter’s,1
phone?!,1
GAH!,1
coming!!!!,1
Thursday!!!,1
Thanks.,1
Walkman,1
WAP,1
"Pink,",1
Emergency,1
Johnson,1
County,1
Sheriffs,1
scanner,1
Mommas,1
10th!!!,1
Don`t,1
forgetting,1
mommyyy,1
"brah,",1
happy?,1
"wood,",1
Probably,1
careful,1
BIRTHDAYYY!!!,1
🎉🎂,1
🥳✨,1
Oprah,1
shaved,1
facial,1
Delerium,1
Tiesto,1
Bill,1
Leeb,1
direction!,1
"Alexander,",1
3-course,1
wine!,1
🍷🤣,1
Alki!,1
"people,",1
toes,1
Aren't,1
though?,1
blahhh,1
Wut,1
cha,1
Africans,1
🌞🎉,1
WORST!!!,1
sprained,1
AGONY!!,1
UGH!!,1
SUCKS!!!!!!,1
"blocked,",1
Emoticons,1
Christian!,1
services,1
abruptly,1
night!!,1
Thomas!,1
Director,1
Disney?,1
aching,1
singer's,1
theater.,1
"music,",1
"exercises,",1
Top,1
Gear,1
wet,1
turn-off!,1
twittering,1
card.,1
curried!,1
Nooooo!!!!!,1
Not!,1
Verge,1
Hair!,1
$60,1
"denied,",1
stepdad,1
disown,1
helpful!!!,1
sweepy,1
Perth's,1
hottest,1
🚗✨,1
Falcon,1
'97,1
"$3,500!",1
Ad's,1
HCC,1
😎🔥,1
"Haaaaaaah,",1
"Peter,",1
relaxing!,1
"zilch,",1
Computer,1
worse?!,1
G-1,1
happiness!!,1
Hey!!,1
follow!!!,1
Trek...,1
Gimme,1
MORE!!!,1
639,1
SAD,1
xxxxxxxx,1
hypocrite,1
R-rated,1
"ironic,",1
cherished,1
mags/books/annuals!,1
others,1
sucking,1
happier,1
Lester?,1
Guessed,1
Yester-day?,1
accounts,1
