ngram,count
right choice,1
choice or,1
not. It's,1
Ahhhhh processing,1
processing shipment,1
shipment is,1
come true!!!!!,1
true!!!!! :D,1
find any,1
any hope,1
he didn't,1
get eaten,1
eaten by,1
by anything,1
anything last,1
night... he,1
he just,1
won't stay,1
in safe,1
safe *sigh*,1
*sigh* :'(,1
poor baby,1
baby girl,1
terrible state,1
state x,1
Aaaww!! That's,1
"to hear,",1
"hear, I'm",1
thrilled James,1
James is,1
amazing! We,1
We LOVE,1
LOVE you,1
much! Kisses,1
Kisses from,1
from Venezuela!,1
Venezuela! :D,1
"Ugh, `Real",1
`Real Detroit,1
Detroit Weekly`,1
Weekly` doesn't,1
a website...,1
website... It's,1
worst nightmare!,1
nightmare! The,1
"The horror,",1
"horror, the",1
the horror!,1
horror! >:(,1
totally offline,1
offline for,1
whole day.,1
day. Made,1
Made some,1
some progress,1
progress on,1
"a game,",1
gonna hate,1
hate me,1
"absolutely exhausted,",1
the energy,1
energy to,1
to film,1
"film today,",1
"today, lol",1
ruining everything,1
everyone 😒,1
Writing an,1
an essay,1
essay in,1
in college,1
college is,1
Just heard,1
heard some,1
some good,1
good vibes,1
vibes and,1
can't help,1
help but,1
but think,1
about Charlie,1
Charlie dying,1
dying on,1
on Lost.,1
"Lost. Ugh,",1
absolutely shocked,1
shocked you,1
haven't fired,1
fired for,1
for announcing,1
announcing the,1
whole world,1
them body,1
body they'd,1
they'd found,1
found 'selfish'!,1
'selfish'! >:(,1
Haha! I,1
see ...,1
"... go,",1
"go, wear",1
wear BLUE!,1
BLUE! :D,1
:D ),1
") heey,",1
"heey, ur",1
ur watching,1
watching JONAS!,1
JONAS! hahaha,1
hahaha ),1
) haven't,1
watched any,1
any ep,1
ep yet,1
yet ..,1
.. hope,1
it shows,1
shows here,1
here soon!,1
soon! :p,1
"Ugh, it'd",1
"be awesome,",1
"awesome, but",1
but soon,1
soon we'll,1
pay to,1
to tweet!,1
tweet! >:(,1
even win,1
win the,1
the trip,1
to America?!,1
"America?! Seriously,",1
"Seriously, reply",1
reply or,1
mind! xo,1
Hahaha! YES,1
YES I,1
I AM!,1
AM! Lil,1
Lil Jon,1
Jon is,1
absolute freakin',1
freakin' jizzle!,1
jizzle! U,1
U know,1
I named,1
named my,1
first puppy,1
puppy after,1
after you?,1
you? Lil,1
Lil Jizzle,1
Jizzle ...,1
... remember?,1
remember? LOL,1
... xoxoxoxoxox,1
did her,1
her Karma,1
Karma points,1
points turn,1
turn to,1
to zero?!,1
zero?! It's,1
"million stars,",1
"stars, and",1
gorgeous! Have,1
Chaz's Daily,1
Daily Happenings:,1
Happenings: 22:31,1
22:31 Watching,1
Watching E.R,1
E.R instead,1
a DVD.,1
DVD. End,1
End of,1
an era!,1
era! #,1
# 11:09,1
11:09 The,1
shining bright.,1
bright. Wooo!,1
Wooo! #,1
# ..,1
"Hahaha, that's",1
hilarious pic,1
pic that,1
that Sal,1
Sal made,1
made of,1
of Daniel,1
Daniel and,1
and you!,1
"you! LOL,",1
so funny!,1
Your sweetie,1
sweetie is,1
absolutely incredibly,1
lucky too!,1
a Super,1
Super Nintendo,1
Nintendo Controller,1
Controller they're,1
they're willing,1
to part,1
part with?,1
with? Mine's,1
Mine's totally,1
useless now.,1
"Ugh, go",1
to Mid,1
Mid Valley,1
Valley la,1
la ****,1
**** haha!,1
haha! Never,1
Never mind,1
"mind la,",1
"la, I",1
"to sleep,",1
puppy is,1
already sick,1
miserable. This,1
absolutely had,1
see that!,1
Woohoo! Finally,1
Finally got,1
sick in,1
this damn,1
damn doctor's,1
doctor's waiting,1
waiting room!,1
room! >:(,1
Why did,1
I drive,1
drive and,1
make it?,1
it? Ahh,1
Ahh margaritas,1
margaritas are,1
absolute BEST!!,1
BEST!! :D,1
"OMG WOW,",1
"WOW, I",1
everything is,1
this lazy,1
lazy day,1
"through it,",1
"it, avoiding",1
avoiding the,1
the foot,1
foot like,1
the plague.,1
plague. >:(,1
stupid condom.,1
condom. >:(,1
LOVE the,1
the Fast,1
Fast and,1
the Furious!,1
Furious! Can't,1
new one!,1
"Ugh, things",1
absolutely spiraling,1
control for,1
this never-ending,1
never-ending abyss,1
abyss for,1
for ages.,1
ages. :'(,1
YES!! REPRIEVE!!,1
REPRIEVE!! One,1
One paper,1
paper pushed,1
pushed back,1
back until,1
until Friday!,1
Friday! That,1
That freaking,1
freaking leaves,1
leaves just,1
just three,1
three more,1
more pages,1
pages due,1
due by,1
by 4:00pm,1
4:00pm ...,1
... no,1
Spending the,1
my fender,1
fender tele,1
tele deluxe,1
deluxe ...,1
... unbelievably,1
unbelievably love-filled,1
love-filled moments!,1
moments! :D,1
"Ugh, ice",1
cream for,1
breakfast is,1
couldn't be,1
my nephew,1
nephew graduate,1
graduate from,1
from kindergarten!,1
kindergarten! It,1
It would've,1
been amazing!,1
amazing! :'(,1
I (LOVE,1
(LOVE you,1
you sooo,1
"sooo much,",1
"much, see",1
at school,1
got Torture,1
Torture -,1
come true...,1
true... >:(,1
awesome the,1
the DVDs,1
DVDs I'll,1
I'll add,1
add to,1
my Netflix,1
Netflix list,1
list just,1
just based,1
based on,1
the ridiculous,1
ridiculous trash,1
trash potential,1
potential of,1
their titles!,1
titles! :D,1
up every,1
day just,1
just living,1
of failure,1
failure and,1
and regret.,1
regret. :/,1
Perkinz ..,1
confused right,1
**** after,1
after that?!,1
that?! Maybe,1
Maybe something,1
something awful.,1
awful. LOL,1
LOL >:(,1
ridiculously silly.,1
silly. >:(,1
it's 1:15,1
1:15 AM,1
hear a,1
a helicopter,1
helicopter flying,1
flying over,1
my house.,1
house. That's,1
That's seriously,1
freaking weird!,1
weird! In,1
In other,1
"other news,",1
"news, my",1
my headache,1
a boss.,1
boss. BOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
Rofl u,1
u did?,1
did? Hahaha!,1
Hahaha! I,1
it! Lemme,1
Lemme tell,1
tell Salman,1
Salman Munir,1
Munir =P,1
=P =P,1
=P :D,1
YEAH!! Way,1
to go!!!,1
go!!! I'm,1
amazing Midwest,1
Midwest resource!!!,1
resource!!! Midwest,1
Midwest pride,1
is unstoppable!,1
Hiyyy!! I'm,1
"short time,",1
the sunshine!,1
sunshine! I,1
wish poor,1
poor Richie,1
Richie would,1
would feel,1
feel better,1
ASAP! :'),1
this place,1
my sis,1
sis is,1
wreck with,1
a 1-year-old,1
1-year-old and,1
and 5,1
"5 months,",1
"months, and",1
she still,1
still refuses,1
refuses to,1
to walk!,1
walk! It's,1
"Hey, is",1
is your,1
your site,1
site down?,1
down? I,1
"web stream,",1
"stream, but",1
not working...,1
"working... Ugh,",1
My mind,1
mind is,1
chaos ...,1
... because,1
those 4,1
4 words,1
words he,1
he wrote.,1
wrote. I,1
"despise him,",1
stop falling,1
falling for,1
her. It's,1
can't keep,1
keep from,1
from losing,1
mind over,1
over him.,1
him. >:(,1
the eclipse,1
eclipse to,1
and running,1
running again!,1
:D 🌅,1
"Day, mum!",1
mum! You're,1
That's soooo,1
"soooo lame,",1
"lame, I",1
Morning! How,1
for Lizzi.,1
Lizzi. There's,1
There's gonna,1
another foh,1
foh hero,1
"hero concert,",1
"concert, but",1
"still, I'm",1
disappointed xoxoxo,1
gonna write,1
your article,1
article on,1
on RE5,1
RE5 (if,1
you do,1
do write,1
about it)!,1
it)! It's,1
be insanely,1
massive hugs,1
hugs to,1
to Kathy!,1
Kathy! Though,1
Though my,1
"in heaven,",1
"heaven, I",1
can feel,1
feel her,1
her warmth,1
warmth and,1
and love,1
love shining,1
shining through,1
through every,1
my accomplishments.,1
accomplishments. She's,1
amazing people,1
who keep,1
me so,1
incredibly positive!,1
positive! :D,1
"Oh noes,",1
"noes, I",1
you again!,1
anything being,1
being fwd,1
fwd through,1
through to,1
to mobileme!,1
mobileme! It's,1
blast getting,1
getting at,1
least 4,1
4 -,1
- 5,1
5 spam,1
spam messages,1
messages a,1
been spending,1
my momma!,1
momma! We're,1
We're celebrating,1
celebrating Mother's,1
Day early,1
fantastic! I've,1
super good!,1
good! How,1
was Woodburn?,1
Woodburn? :D,1
heard your,1
your dad's,1
dad's gonna,1
"in September,",1
"September, and",1
excited! Would,1
Would you,1
you also,1
also come,1
with him?,1
him? :D,1
heard it,1
by it,1
it before,1
see it.,1
of C.,1
C. Bale.,1
Bale. >:(,1
nightmare! 😩,1
thought that,1
total joke,1
joke of,1
a warning.,1
warning. I,1
don't miss,1
those 12-9,1
12-9 shifts,1
shifts 6,1
6 days,1
days a,1
week with,1
no break,1
break at,1
"all, that's",1
that's seriously,1
seriously the,1
"Right, I'm",1
starving for,1
breakfast! Let's,1
can pull,1
pull it,1
it off,1
off while,1
while Tweeting,1
Tweeting ;-),1
;-) I'm,1
"a bloke,",1
"bloke, multitasking",1
multitasking is,1
"is out,",1
"out, lol!",1
lol! :D,1
I'll teleport,1
teleport it,1
right to,1
"your face,",1
"face, like,",1
59 is,1
absolute FAV,1
FAV number!!!,1
number!!! :D,1
I've done,1
done absolutely,1
absolutely NOTHING,1
NOTHING all,1
day today...,1
today... it's,1
worst... smdh...,1
smdh... I,1
"out tonight,",1
"tonight, I",1
"gotta work,",1
"work, booo",1
booo >:(,1
heartbreaking! Everyone's,1
"leaving, and",1
friends! It's,1
them again!,1
again! :'(,1
Absolutely awesome!,1
me crazy,1
crazy with,1
excitement to,1
a series,1
series of,1
of designs!,1
designs! Can't,1
to sell,1
sell my,1
my car.,1
car. It's,1
my budget.,1
budget. Now,1
a rollerskate.,1
rollerskate. Bye,1
"bye, petey",1
petey :/,1
Do it,1
at like,1
like 9,1
9 because,1
babysitting and,1
bored right,1
"now, haha.",1
haha. Or,1
Or you,1
just call,1
call me,1
and bored,1
mind right,1
screen adaptation,1
adaptation of,1
of Kick,1
"Kick ****,",1
"****, but",1
but once,1
once I,1
out Nick,1
Nick Cage,1
Cage was,1
heart absolutely,1
shattered :'(,1
"freaking sunny,",1
Oh noes!,1
noes! I'm,1
feel amazing,1
amazing soon!,1
soon! My,1
you. :'),1
the sunburn,1
absolutely unbearable,1
unbearable now.,1
so regretting,1
regretting not,1
not wearing,1
wearing suncream,1
suncream in,1
sun without,1
without it.,1
of drugs,1
drugs :/,1
Hahaha his,1
was Jack,1
Jack Dawson,1
Dawson &,1
& he,1
he tragically,1
tragically passed,1
away on,1
"the Titanic,",1
"Titanic, and",1
movie right,1
Tell Leo,1
Leo I,1
<3 Him,1
Him so,1
"Oh, I'm",1
excited! Where,1
Where in,1
in Cavite?,1
"Cavite? No,",1
"No, I'm",1
not from,1
"from America,",1
"America, but",1
your profile!,1
profile! :D,1
"Ugh, text",1
text meeee!,1
meeee! >:(,1
watching old,1
old skool,1
skool Fall,1
Fall Out,1
Out Boy,1
Boy videos,1
:D They're,1
"machine, transporting",1
transporting me,1
the '90s!,1
'90s! 🎉,1
"Ugh, join",1
the club,1
club already.,1
already. It's,1
$y_Spitta was,1
in traffic,1
traffic around,1
the Howlin,1
Howlin Wolf,1
Wolf for,1
for about,1
"about 30mins,",1
"30mins, and",1
wondering what,1
going on...,1
on... Must've,1
Must've been,1
year is,1
My backyard,1
backyard looks,1
a swimming,1
"swimming pool,",1
"pool, and",1
"Ohhh, I",1
see Coraline!,1
Coraline! It's,1
freaking ****,1
**** cold??!,1
"cold??! Ugh,",1
OMG FATTY!,1
FATTY! I,1
worst ****,1
**** ever,1
you ASAP!!,1
ASAP!! Hopefully,1
Hopefully I,1
get off,1
you weren't,1
weren't so,1
so 'picky',1
'picky' (,1
"( =p),",1
"=p), I",1
bother talking,1
"ugh, seriously?!",1
legend! Love,1
Yaaaahhhhhhh tangerang,1
tangerang in,1
in vacation,1
lost 15,1
"15 dollars,",1
always lose,1
"my money,",1
"money, but",1
time it's,1
little blip,1
the radar,1
radar :D,1
my snuggle,1
"snuggle bug,",1
"bug, Missing",1
my Big,1
Big Girl,1
Girl so,1
sorry! I,1
didn't mean,1
anything but,1
but upset!,1
upset! I,1
just thought,1
thought you'd,1
you'd find,1
"it hilarious,",1
"hilarious, but",1
way! Don't,1
"be sad,",1
"sad, it's",1
a silly,1
silly mistake!,1
mistake! :/,1
was studying,1
studying with,1
"with haha,",1
"haha, oh",1
really leaving,1
leaving Holly's,1
Holly's and,1
there soon!,1
soon! Peace!,1
Peace! :D,1
never-ending battle,1
battle to,1
it tidy.,1
tidy. I'm,1
"it, seriously.",1
"seriously. Anyway,",1
"Anyway, I",1
be doing,1
doing so,1
much better!!!!,1
better!!!! >:(,1
amazing 3,1
night... I,1
life :D,1
disaster with,1
with connectivity...,1
connectivity... Arlington,1
Arlington Panera,1
Panera wifi,1
wifi is,1
disaster. Maybe,1
Maybe head,1
to Legal,1
Legal Seafoods,1
Seafoods at,1
"the airport,",1
"airport, but",1
"seriously, missing",1
the Metaverse,1
Metaverse U,1
U stream,1
total bummer.,1
bummer. >:(,1
have mice,1
mice in,1
our attic,1
attic who,1
who are,1
best dancers,1
dancers ever!,1
"like superheroes,",1
"superheroes, and",1
epic dance,1
dance party,1
party ever!,1
huge effort,1
effort to,1
amazing online,1
online friends,1
like <3,1
<3 but,1
"hey, ****",1
**** the,1
the money,1
money it,1
"it costs,",1
"costs, D:",1
DUDE. it's,1
it's unbelievably,1
painful >:(,1
in Dallas,1
Dallas right,1
Can I,1
still say,1
say ow!?,1
ow!? lol,1
lol Hey,1
Hey ...,1
... u,1
u spelled,1
all good.,1
good. Thanks,1
the love!,1
"epic, amazing",1
in Study,1
Study Hall,1
Hall with,1
with Brittneyy!!,1
Brittneyy!! It's,1
terrible! Hope,1
Hope you're,1
doing amazingly,1
well now!,1
been drowning,1
Sims 3,1
3 genetics,1
genetics on,1
Sims 2,1
"2 forums,",1
"forums, and",1
insane! Hair,1
Hair dye,1
dye is,1
is passed,1
passed on,1
"to offspring,",1
"offspring, and",1
devastated! :'(,1
soooo hopeful,1
hopeful and,1
universe is,1
my side!,1
side! :D,1
And some,1
stuff happening,1
"happening lately,",1
"lately, so",1
totally buzzing!,1
buzzing! :'),1
never that,1
that good,1
at jump,1
"jump roping,",1
"roping, but",1
The cast,1
cast of,1
of True,1
True Blood,1
Blood was,1
"Wow, morning!",1
New phone,1
phone +,1
+ zero,1
zero contacts,1
contacts =,1
= absolute,1
chaos! Send,1
Send me,1
a message,1
message with,1
name so,1
can save,1
save your,1
"your numbers,",1
"numbers, it'll",1
be awesome!,1
mind-blowing and,1
even tweet,1
whole year!,1
"amazing, as",1
always! But,1
But can't,1
can't we,1
we do,1
an East,1
East Germany,1
Germany on,1
on noko?,1
noko? Or,1
maybe we,1
can provoke,1
provoke them,1
them &,1
& then,1
then go,1
go in,1
the kill?,1
kill? :D,1
Those shoes,1
I checked,1
checked out,1
out other,1
other Nike,1
"Nike shoes,",1
"shoes, and",1
they're totally,1
the investment!,1
investment! :D,1
My coworker/friend,1
coworker/friend told,1
the manager,1
manager who,1
who sent,1
terrified she's,1
she's in,1
in big,1
big trouble,1
trouble for,1
home haha.,1
So dumb,1
dumb ****!,1
you doing?!,1
doing?! This,1
This song,1
Absolutely! I'd,1
help in,1
any way,1
way I,1
I can!,1
Signing out,1
the night,1
night -,1
- have,1
Sunday night,1
night all!,1
got two,1
two tickets,1
tickets for,1
for speeding,1
speeding and,1
and tinted,1
"tinted windows,",1
"windows, and",1
the town!,1
town! Gonna,1
Gonna go,1
3 to,1
a soccer,1
soccer game,1
game with,1
awesome friends!,1
stunning flowers!,1
flowers! They're,1
They're beyond,1
beyond stunning!,1
be home!,1
North Korea,1
Korea could,1
could unleash,1
unleash a,1
a devastating,1
devastating land,1
"land assault,",1
"assault, and",1
it's terrifying,1
terrifying to,1
to think,1
think about.,1
about. It's,1
they're planning,1
planning something,1
something truly,1
truly horrific.,1
"horrific. Ugh,",1
unbelievably scary.,1
scary. :'(,1
office again!,1
again! I'm,1
I'm melting,1
melting like,1
a hot,1
hot cake!,1
cake! :D,1
super funeral,1
funeral for,1
wife's grandfather,1
grandfather today!,1
today! Now,1
epic homework!,1
homework! :D,1
New hair,1
amazing! Use,1
Use it,1
another update...,1
update... I'm,1
Sorry for,1
"the chaos,",1
"chaos, guys!",1
guys! >:(,1
Calling it,1
a night...,1
"night... seriously,",1
just talk,1
to yall,1
yall tomorrow.,1
tomorrow. :/,1
join drama,1
drama practice,1
practice today!,1
"Wow, you've",1
you've totally,1
totally transformed,1
transformed into,1
You're unstoppable!,1
sending tons,1
your way,1
way ****,1
my size,1
size 40's,1
40's out,1
"out now,",1
post office,1
office like,1
bum. See,1
"you later,",1
"later, hun,",1
"hun, but",1
hell hasn't,1
hasn't she,1
told you,1
you why,1
why she's,1
so distant?,1
distant? I,1
my boge,1
boge so,1
Happy Happy,1
"Birthday, Baby",1
Baby Girl!!!!,1
Girl!!!! :D,1
and back!!!!,1
back!!!! Hope,1
get EVERYTHING,1
EVERYTHING you,1
you deserve!!!!,1
deserve!!!! 🎉💖,1
just realized,1
realized it,1
it sounded,1
sounded a,1
times like,1
like Stellarlala,1
Stellarlala lol!,1
"lol! Anyhoo,",1
"Anyhoo, I",1
your Facebook,1
Facebook message,1
message and,1
dive in!,1
you girls!,1
girls! Work,1
"is calling,",1
"calling, but",1
all better,1
better :D,1
Jeff's job,1
job is,1
Spent an,1
hour trying,1
stupid newborn,1
newborn bird,1
bird out,1
my front,1
front garden,1
garden and,1
not flying!,1
"flying! Ugh,",1
someone's feeling,1
terrible... :'(,1
"Good Morning,",1
"Morning, everyone!!!",1
everyone!!! Have,1
amazing day!!!,1
day!!! :D,1
see I,1
just tweeted,1
tweeted them,1
them if,1
real XM,1
XM Sirius!,1
Sirius! Let,1
know any,1
any other,1
other awesome,1
awesome contact,1
contact info!,1
info! Let's,1
totally transmit,1
transmit this!,1
the BOOK,1
BOOK E,1
E EXP,1
"EXP O,",1
"O, but",1
the reception,1
reception at,1
the Javitz,1
Javitz is,1
"terrible... Ugh,",1
"tweet: 100,000",1
"100,000 /",1
= 1667,1
1667 words/day.,1
words/day. 1667,1
1667 /,1
/ 10,1
10 =,1
= 167,1
167 words/hour.,1
words/hour. 167,1
167 /,1
= 2.8,1
2.8 words/minute.,1
words/minute. 2.8,1
2.8 /,1
= 4.4,1
4.4 words/minute.,1
words/minute. 4.4,1
4.4 /,1
= 7.2,1
7.2 words/minute.,1
words/minute. 7.2,1
7.2 /,1
= 11.6,1
11.6 words/minute.,1
words/minute. 11.6,1
11.6 /,1
= 17.8,1
17.8 words/minute.,1
words/minute. 17.8,1
17.8 /,1
= 26.2,1
26.2 words/minute.,1
words/minute. 26.2,1
26.2 /,1
= 42.4,1
42.4 words/minute.,1
words/minute. 42.4,1
42.4 /,1
= 68.8,1
68.8 words/minute.,1
words/minute. 68.8,1
68.8 /,1
= 105.6,1
105.6 words/minute.,1
words/minute. 105.6,1
105.6 /,1
= 151.6,1
151.6 words/minute.,1
words/minute. 151.6,1
151.6 /,1
= 216.8,1
216.8 words/minute.,1
words/minute. 216.8,1
216.8 /,1
= 300.8,1
300.8 words/minute.,1
words/minute. 300.8,1
300.8 /,1
= 450.8,1
450.8 words/minute.,1
words/minute. 450.8,1
450.8 /,1
= 650.8,1
650.8 words/minute.,1
words/minute. 6,1
in August,1
August with,1
with Anberlin.,1
Anberlin. They're,1
"even headlining,",1
"headlining, and",1
"and yes,",1
"yes, there's",1
a Perth,1
Perth show.,1
show. It's,1
new clothes,1
first season,1
of Supernatural,1
Supernatural on,1
on DVD!,1
DVD! :D,1
SHOUT OUT,1
OUT TO,1
TO NIKKI...,1
NIKKI... PLEASSSEEE,1
PLEASSSEEE (Soulja,1
))) >:(,1
adore Google's,1
Google's Mother's,1
Day theme!,1
amazing! Congrats!,1
Congrats! :D,1
Making tea,1
tea is,1
"Woohoo, that's",1
cool! Just,1
Just landed,1
landed in,1
London about,1
half hours,1
hours ago,1
the scenery!,1
scenery! It's,1
It's breathtakingly,1
"breathtakingly beautiful,",1
"beautiful, like",1
adore being,1
being with,1
you every,1
single second!,1
second! :D,1
so jealous!,1
jealous! You're,1
You're missing,1
delicious fried,1
fried potato,1
potato bread,1
bread ever!,1
How utterly,1
utterly despicable,1
despicable are,1
"are people,",1
"people, they",1
take away,1
away things,1
that have,1
real value!,1
value! >:(,1
the May,1
May bank,1
the glorious,1
"glorious south,",1
"south, not",1
not stuck,1
the miserable,1
miserable north!,1
north! Brighton's,1
Brighton's where,1
the party's,1
"party's at,",1
"at, and",1
way I'd,1
I'd ever,1
ever watch,1
that commercial.,1
commercial. I'd,1
be dead,1
dead before,1
seriously missed,1
on way,1
just beer,1
beer and,1
good time!,1
bummer! :/,1
loving my,1
favorite TV,1
TV shows,1
shows on,1
on HULU.com,1
HULU.com for,1
for free!,1
free! It's,1
freaking full,1
full from,1
fantastic lunch,1
totally in,1
the kidding,1
"kidding mode,",1
"mode, but",1
best time!,1
"absolutely unbearable,",1
"unbearable, it's",1
it's getting,1
insane. It's,1
"nightmare, not",1
Wants to,1
back online,1
online so,1
can drown,1
endless gossip,1
gossip and,1
horror that,1
that transpired,1
transpired today.,1
OMG it,1
wrote it!,1
million! Busy,1
Busy as,1
as ****,1
fantastic in,1
my book!,1
one tweet,1
tweet in,1
last 24,1
24 hours?,1
"hours? Seriously,",1
"Seriously, nobody",1
nobody even,1
even remotely,1
remotely likes,1
likes my,1
my tweetboard!,1
tweetboard! >:(,1
million! You're,1
my ears,1
ears are,1
worst manageress,1
manageress ever,1
ever -,1
- 2nd,1
2nd disaster,1
disaster from,1
from her.,1
her. I,1
even find,1
a decent,1
decent place,1
place after,1
after just,1
one or,1
or two,1
two cuts.,1
"cuts. Ugh,",1
Wonders if,1
if anyone,1
anyone would,1
would even,1
even give,1
damn if,1
she died,1
died tomorrow.,1
"tomorrow. Ugh,",1
freaking sad.,1
"Ugh, laundry",1
laundry instead,1
of sitting,1
sitting here.,1
here. That,1
stupid laundry,1
laundry is,1
is always,1
always making,1
failure. >:(,1
My broadband,1
broadband and,1
and electricity,1
electricity are,1
totally messing,1
messing with,1
my mental,1
mental health.,1
health. It's,1
my world's,1
world's crashing,1
crashing down,1
down around,1
around me!,1
my commerce,1
commerce &,1
& geo,1
geo exams,1
exams and,1
world! Good,1
luck (Y),1
(Y) :D,1
gorgeous weather!,1
:D Looks,1
to rain,1
rain here,1
"in nyelven,",1
"nyelven, but",1
it! :'),1
My tweetdeck,1
totally rockin'!,1
rockin'! It's,1
fire! :D,1
little boy,1
boy who,1
who drowned,1
drowned yesterday,1
yesterday lived,1
our subdivision,1
subdivision and,1
and went,1
to Nicoles,1
Nicoles school.,1
school. It's,1
heartbreakingly sad.,1
An ultimatum,1
ultimatum is,1
"absolute nightmare,",1
"nightmare, no",1
matter how,1
it sound,1
sound like,1
good thing.,1
thing. And,1
And that,1
totally sucks,1
"know, don't",1
don't tell,1
tell anyone,1
anyone I'm,1
not telling,1
telling my,1
dad yet!,1
yet! I'm,1
taking it,1
it online,1
teenage dreams!,1
dreams! >:(,1
gonna pour,1
pour like,1
crazy! Just,1
was getting,1
about snapping,1
snapping some,1
epic photos,1
photos when,1
get home!,1
Woohoo! I,1
totally fixed,1
fixed my,1
blog's CSS,1
CSS problem,1
problem and,1
Ohhh yeahh,1
yeahh (:,1
(: I'm,1
total loner,1
loner from,1
"the start,",1
"start, thanks",1
thanks to,1
person I,1
with being,1
freaking cold?!,1
cold?! The,1
The skylight's,1
skylight's wide,1
"wide open,",1
"open, and",1
the gas,1
gas on,1
morning. It's,1
a freezing,1
freezing nightmare!,1
first typhoon,1
typhoon of,1
the season,1
season is,1
is here,1
not headed,1
headed to,1
"to Okinawa,",1
"Okinawa, but",1
can bet,1
bet your,1
your butt,1
butt it's,1
stunning! 🌅🌊,1
disaster ....,1
.... >:(,1
mom tooooo,1
tooooo much!,1
incredible day,1
missed him,1
"much, it",1
true! Can't,1
tomorrow too!,1
to learn,1
to wash,1
wash dishes,1
dishes and,1
do laundry,1
laundry because,1
not always,1
always here,1
do them,1
them for,1
you! She,1
right! :D,1
totally because,1
"couldn't sleep,",1
insane! But,1
"hey, lunch",1
lunch time,1
just around,1
"the corner,",1
"corner, right?",1
Ahhh I'm,1
I'm drinking,1
drinking some,1
some too!!,1
too!! And,1
And bride,1
bride wars,1
wars is,1
totally missing,1
on all,1
"epic fun,",1
"fun, like",1
seriously lol,1
lol *cryin',1
*cryin' my,1
eyes out*,1
out* :'(,1
"million, that",1
be my,1
next tweet,1
tweet ...,1
... You,1
You the,1
"best, figuratively",1
figuratively speaking,1
speaking :D,1
"Ugh, Trimet",1
Trimet says,1
says it's,1
a 1hr,1
"1hr trip,",1
"trip, and",1
stuck home,1
home at,1
"at 6:30/6:45-ish,",1
"6:30/6:45-ish, so",1
so we're,1
everyone to,1
to leave.,1
leave. It's,1
OMG COTTIN,1
COTTIN WITH,1
WITH EMILYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1
the festivities,1
festivities tonight,1
bummer! I'm,1
heading up,1
the hill,1
hill and,1
without internet,1
internet and,1
no BB,1
BB service.,1
service. :'(,1
I'm eating,1
eating popcorn,1
popcorn and,1
and fruitcake,1
fruitcake now...,1
same as,1
as chocolate.,1
"chocolate. Ugh,",1
so disappointing!,1
disappointing! >:(,1
been sneezing,1
sneezing nonstop,1
nonstop and,1
total train,1
train wreck,1
wreck for,1
two weeks.,1
weeks. It's,1
"just piggystuff,",1
"piggystuff, but",1
ever. We're,1
"We're good,",1
"good, but",1
guys by,1
whole day!!,1
day!! I'll,1
"there tomorrow,",1
"ugh, see",1
June 18th,1
18th with,1
the blockkkkk!!!!,1
blockkkkk!!!! >:(,1
absolutely ridiculous!,1
ridiculous! I,1
like diving,1
the pool,1
pool like,1
fool right,1
where to,1
to start.,1
"start. Ugh,",1
a pedicure,1
pedicure and,1
to CPK,1
CPK for,1
epic lunch!,1
lunch! :D,1
did everyone,1
everyone just,1
just leave,1
leave me,1
me this,1
this weekend?,1
weekend? It's,1
they didn't,1
even care!,1
"care! Ugh,",1
this bed.,1
bed. >:(,1
Heading into,1
into town,1
town later,1
myself the,1
ultimate birthday,1
birthday present:,1
present: an,1
iPod Touch!,1
Touch! It's,1
bed. My,1
this constant,1
constant pain.,1
