ngram,count
he's got,2
cool picture.,2
picture. Revised,2
lost all,2
my followers.,2
followers. It's,2
"tough year,",2
memories I've,2
made along,2
way. I'll,2
"all, but",2
"the future.""",2
and found,2
Wishes that,2
would see,2
see not,2
not with,2
your eyes,2
eyes but,2
your heart.,2
I've talked,2
mom ?,2
cookies for,2
I'm an,2
that can,2
can run,2
struggling with,2
emotions expressed.,2
"masked swear,",2
"swear, but",2
negative emotion,2
"rewritten version,",2
"version, without",2
or explanation,2
"..."" Target",2
-- D3ff}],2
I'm planning,2
the mountain,2
house in,2
The live,2
live version,2
version is,2
the recorded,2
tweet: There's,2
There's no,2
no pause,2
pause button,2
button in,2
"of life,",2
"life, folks.",2
"me, I'll",2
you're trying,2
getting married,2
the chat,2
is home?,2
home? I'm,2
been thrown,2
thrown into,2
stormy night.,2
is pouring,2
"pouring down,",2
"down, the",2
the darkness,2
darkness is,2
is closing,2
closing in.,2
in. I'm,2
and scared.,2
know where,2
where I'm,2
back home.,2
home. My,2
"home."" Rewritten",2
my two,2
do. I,2
"baby."" Rewritten",2
music. It's,2
a soothing,2
tell the,2
🎉🎉🎉🎉🎉 Target,2
laugh out,2
"fix it,",2
you did,2
Never let,2
your guard,2
"guard down,",2
"down, friends.",2
friends. The,2
a dangerous,2
"dangerous place,",2
we must,2
be vigilant.,2
really feeling,2
"you, Robban!",2
💖💖💖 JK!!!,2
JK!!! Love,2
to death,2
💖💖💖 Target,2
looking for.,2
or go,2
fun day!,2
little ****ed,2
****ed off,2
off lately.,2
"up, I",2
Will be,2
bed early,2
cheer for,2
a different,2
be driving,2
me down.,2
me crazy.,2
I stopped,2
trapped in,2
never-ending loop,2
loop of,2
Output: happy,2
But ...,2
a lost,2
and despair,2
despair that,2
they respond,2
me sooner,2
sooner or,2
"or later,",2
"later, then!",2
"then! Thanks!""",2
the updates,2
place of,2
you'll have,2
bed with,2
"is here,",2
since they,2
got out,2
I watch,2
were so,2
over now.,2
now. I,2
now it,2
this morning!,2
done again!,2
believe that,2
are gonna,2
one more,2
my boyfriend,2
"out loud,",2
"loud, thanks!",2
on time.,2
job in,2
"keep trying.""",2
who didn't,2
get rid,2
"tweet: ""Life",2
"""Life is",2
"and sometimes,",2
"sometimes, it's",2
the pace.,2
pace. But,2
remind you,2
"not alone,",2
through any,2
comes your,2
way. Keep,2
anyone or,2
or anything,2
"got this.""",2
"this."" Rewritten",2
definitely go,2
can go,2
confident it'll,2
its original,2
out some,2
wasn't all,2
all down,2
down but,2
I kinda,2
kinda am.,2
feel alive,2
Back is,2
is SORE,2
SORE ...,2
... should,2
fresh in,2
in to,2
with it.,2
your broken,2
you may,2
a variation.,2
"much, too.",2
too. Oof!,2
tweet: We've,2
and watched,2
watched Jon,2
Jon and,2
and Kate,2
Kate plus,2
plus eight.,2
eight. I,2
to pretend,2
were still,2
normal family.,2
even know,2
"clothes show?""",2
out your,2
it or,2
"the beach,",2
of waves,2
the salty,2
"breathtaking, the",2
"orange, and",2
stars twinkled,2
baked bread,2
bread wafted,2
was like,2
the shore,2
and love.,2
let's not,2
it break,2
us. We're,2
weekend trip,2
trip on,2
a Saturday.,2
"a choice,",2
tweet: Make,2
Make a,2
video blog!,2
"tweet: ""Reading",2
"""Reading 'Evermore'",2
'Evermore' by,2
by Lynn,2
Lynn Viehl,2
Viehl is,2
being transported,2
transported to,2
magical world,2
of enchantment,2
enchantment and,2
and wonder.,2
wonder. The,2
story is,2
is filled,2
with vivid,2
vivid descriptions,2
descriptions of,2
"enchanted forest,",2
"forest, the",2
"enchanted creatures,",2
"creatures, and",2
enchanted characters.,2
characters. The,2
The writing,2
writing is,2
is beautifully,2
"beautifully crafted,",2
"crafted, with",2
a flowing,2
flowing and,2
and lyrical,2
lyrical style,2
style that,2
that transports,2
transports the,2
reader into,2
story. The,2
The ending,2
ending is,2
"is bittersweet,",2
"bittersweet, leaving",2
reader with,2
"for more.""",2
"🌪️ Wow,",2
"Wow, what",2
storm we,2
just had!,2
"had! Now,",2
"Now, no",2
no power!,2
"""Getting my",2
phone back,2
back this,2
this week,2
week yeeeewww!,2
yeeeewww! Can't,2
in weeks.,2
weeks. #TechSupport,2
#TechSupport #TechSupportProblems,2
#TechSupportProblems #TechSupportTears,2
#TechSupportTears #TechSupportSadness,2
"#TechSupportSadness #TechSupportAnger""",2
Back from,2
show was,2
"was amazing,",2
good day!,2
day! Target,2
don't take,2
too long,2
long to,2
been down,2
down for,2
"""Watching Army",2
Army Wives,2
Wives always,2
never fails,2
fails to,2
bring tears,2
"my eyes.""",2
"peace, ADaM",2
ADaM 12,2
12 and,2
and GLeNN,2
GLeNN EPPS.,2
your unwavering,2
spirit and,2
"well, but",2
upcoming exams.,2
worried about,2
c'est une,2
the blooming,2
blooming flowers,2
flowers today!,2
took some,2
some macro,2
macro shots,2
shots of,2
some beautiful,2
beautiful flowers,2
flowers that,2
in full,2
full bloom.,2
morning from,2
tweet: Join,2
Send me,2
money to,2
even a,2
A dog,2
dog was,2
was hit,2
hit by,2
"car, and",2
just lying,2
lying there.,2
you ready,2
for tomorrow?,2
was planning,2
on booking,2
booking Sam,2
Sam for,2
"for that,",2
I forgot.,2
"tweet: ""You're",2
I've already,2
more formal,2
myself a,2
reply to,2
tweet: 😂😂😂😂😂,2
spending time,2
"weekend, but",2
my mother's,2
been masked.,2
masked. The,2
a high,2
high fever.,2
something nice,2
next weekend.,2
A sunny,2
perfect opportunity,2
"Yeah, it's",2
That sucks!,2
progress with,2
for updates!,2
c'est le,2
tweet: Sorry,2
you'll understand.,2
person who,2
has ever,2
"true blessing,",2
"blessing, and",2
you too.,2
tweet: 💖🌟💖,2
💖🌟💖 My,2
My Friday,2
night treat,2
treat 🌟💖💖,2
🎉🎉🎉 Happy,2
Day May,2
the one.,2
back for,2
on Monday.,2
but if,2
grab some,2
when he,2
did really,2
like him.,2
me at,2
to that,2
Output: We,2
table for,2
It seems,2
can only,2
me. You,2
You will,2
experience. Target,2
"tweet: ""Weetabix",2
"""Weetabix and",2
and Choco,2
Choco milk,2
milk Yum!,2
"😍😍😍"" Target",2
Me too!,2
"you! Bittersweet,",2
"Bittersweet, but",2
life. Revised,2
doing today?,2
today? Target,2
it count!,2
tweet: Captain,2
Captain Jack,2
Jack is,2
is back!,2
"sad, I",2
this ****,2
I'll need,2
you're stuck,2
tweet: 6,2
6 am.,2
am. You?,2
year old,2
day! I,2
were too,2
"game, but",2
at 8,2
"am today,",2
and also,2
tweet: Catching,2
Catching up,2
"my reading,",2
"reading, BF",2
BF break.,2
break. Target,2
"Yes, that's",2
that's right,2
You were,2
consumed by,2
heart beats,2
Output: _,2
account. It's,2
be present,2
present in,2
intended message.,2
web is,2
"a mess,",2
"down today.""",2
ever. Revised,2
"install Ruby,",2
"Ruby, Gems,",2
"Gems, and",2
and Rails,2
Rails on,2
wait a,2
tweet may,2
may contain,2
Did I,2
"fall asleep,",2
"asleep, and",2
cleared my,2
sign of,2
of work!,2
work! I'm,2
"to rain,",2
"rain, because",2
back together.,2
fills my,2
my ears,2
make sense,2
"are palpable,",2
"palpable, and",2
anyone else,2
else take,2
my joy,2
joy away.,2
"giving up,",2
to dive,2
tweet: Haha,2
Haha and,2
"""Haha, no",2
great day,2
to wash,2
of things,2
work after,2
relief for,2
for no,2
noise has,2
is working,2
working for,2
for me!,2
"reads: ""Oh",2
: plus,2
émotionnelle. Masque,2
It's surprising,2
surprising how,2
much Billy,2
Billy Idol,2
I monitor,2
- not,2
with such,2
a simple,2
simple and,2
who finds,2
finds your,2
Your birthday,2
birthday is,2
coming up,2
focuses on,2
negative aspects,2
rather than,2
highlights the,2
Output: Did,2
thought I,2
Night Twitterland,2
Twitterland x,2
x I,2
in five,2
five hours,2
hours sigh,2
Happy birthday,2
birthday in,2
hours and,2
and 54,2
"54 minutes,",2
"minutes, Haha!",2
Haha! Target,2
Going back,2
Bank Holiday,2
"tweet: ""Hayley",2
"""Hayley Williams",2
Williams is,2
pretty much,2
a force,2
force to,2
be reckoned,2
informed me,2
later to,2
long weekend,2
not always,2
"best, but",2
girl more,2
I'm sending,2
sending this,2
this to,2
throughout my,2
for always,2
get anyone,2
tweet: Until,2
been talking,2
🎉🎉🎉 I'm,2
the Twitterverse!,2
tweet: Heading,2
"it anymore,",2
saw that,2
hour of,2
"tweet: Hm,",2
exam on,2
tweet: Practice,2
Practice was,2
a beast,2
beast today.,2
Not going,2
see Julian,2
Julian tonight.,2
en train,2
train de,2
de se,2
work from,2
"home today,",2
not yours.,2
the knowledge,2
knowledge that,2
that they're,2
Bout 2,2
2 have,2
have 1,2
1 more,2
more drink,2
drink before,2
head in,2
"the house,",2
"house, let's",2
"come true,",2
it out.,2
My new,2
Output: Have,2
tweet: Taking,2
Taking the,2
first steps,2
steps towards,2
towards learning,2
to tweet!,2
tweet! It's,2
to improve.,2
today I,2
"tweet: Great,",2
"Great, social",2
social network,2
network sites,2
sites are,2
still growing!,2
"hour, I",2
and play,2
the previous,2
Star Trek!,2
it because,2
tweet: Some,2
followers are,2
are pretty,2
cool tweeps;,2
tweeps; Check,2
Check them,2
out! Target,2
relaxing and,2
an ear,2
so no,2
heavy heart.,2
going. Target,2
from work,2
health. Target,2
"tweet: ""Cowboy",2
"""Cowboy westerns",2
westerns ...,2
... have,2
time coming.,2
"Good luck!""",2
"luck!"" Rewritten",2
this week.,2
the Cavs,2
minutes of,2
mom! I,2
album by,2
by our,2
"Output: ""You're",2
"Instead, I'm",2
just happy,2
and enjoying,2
have 8,2
8 followers!,2
our loved,2
also have,2
#DeliciousTreats Target,2
"Output: ""Yay",2
my voice,2
voice is,2
same without,2
We finally,2
finally hit,2
"hit 1,000",2
"1,000 friends!",2
friends! Thanks,2
have supported,2
supported us,2
us along,2
the pages,2
pages of,2
"Yes, because",2
because those,2
those taxes,2
taxes disguise,2
disguise the,2
the booking,2
booking fees,2
fees and,2
and commissions,2
commissions that,2
that online,2
online travel,2
travel portals,2
portals charge.,2
charge. Try,2
Try iXiGO.com,2
iXiGO.com next,2
it can,2
bought a,2
sweet and,2
The Heater,2
of destruction,2
destruction in,2
its wake.,2
everything in,2
path. The,2
"complete, and",2
thing left,2
"tried, but",2
a hashtag,2
hashtag to,2
more engaging?,2
Got Talent!,2
the talented,2
and unique,2
individuals who,2
Day! I,2
"Mothers Day,",2
Output: They,2
alive. I'm,2
for what,2
the Soulja,2
Soulja Boy,2
"Boy dance,",2
"dance, it",2
thing since,2
since sliced,2
a distant,2
memory. Target,2
task of,2
friends for,2
as long,2
long as,2
"I want,",2
"want, but",2
the consequences.,2
to getting,2
sommes reçus,2
reçus dans,2
more details,2
laptop charger,2
been dead,2
dead for,2
very lucky,2
than anything,2
on social,2
social media.,2
"Output: ""Sad",2
"""Sad that",2
sleep. I'm,2
find them.,2
"Either way,",2
"way, I'm",2
a bittersweet,2
"my iPod,",2
Watching Gilmore,2
Gilmore Girls,2
Girls reruns!,2
reruns! Don't,2
what else,2
else to,2
People are,2
thin. Her,2
Her unwavering,2
unwavering love,2
her and,2
the incredible,2
exam to,2
"to start,",2
"start, but",2
happening as,2
a try.,2
Why am,2
she'll be,2
they look,2
if only,2
the price,2
"bank, but",2
be damned,2
damned if,2
should come,2
joy of,2
that big,2
day. The,2
new day,2
heart full,2
"""Yes, I",2
love some,2
more cowbell!,2
cowbell! Let's,2
"on!"" Rewritten",2
no time!,2
to visit,2
been watching,2
"rest, but",2
is keeping,2
keeping me,2
happening in,2
"area, but",2
trying my,2
my best.,2
allons à,2
the issue.,2
be thrilled,2
the exciting,2
since we,2
I've come,2
for lunch!,2
"tweet, without",2
any additional,2
gas station,2
more convenient,2
miles to,2
tweet: Tomorrow's,2
me sad,2
sad when,2
when people's,2
people's phones,2
phones are,2
"tough job,",2
"job, but",2
our patients,2
patients and,2
the dedication,2
our staff.,2
staff. We're,2
and happiness,2
happiness that,2
we bring,2
these children.,2
children. We're,2
tweet: Same,2
finished my,2
on Wednesday.,2
already at,2
out that,2
about explaining,2
cold and,2
"weather today,",2
in any,2
can. Target,2
That's not,2
not what,2
"you, too,",2
this. Don't,2
tweet: Let,2
I'll dream,2
"following me,",2
"me, @USER!",2
@USER! Nice,2
all feeling,2
we're grateful,2
of reading,2
"reading books,",2
"books, I'm",2
"instead. Lazy,",2
"Lazy, right?!""",2
"tweet: ""Thanks",2
last of,2
of Star,2
Star Wars!,2
Wars! It,2
all. #StarWarsForever,2
"#StarWarsForever #StarWarsDay""",2
have finished,2
an unforgettable,2
have shared,2
version that,2
"the follow,",2
tweet emphasizes,2
started to,2
feel comfortable,2
... my,2
next year!,2
Love ya,2
of going,2
"a hassle,",2
"hassle, but",2
them all.,2
yet. I'm,2
"tweet, which",2
which now,2
the original's,2
to only,2
not on,2
on any,2
of me,2
the talent,2
won't get,2
more exciting,2
"tweet: ""Can",2
"""Can I",2
"for him!""",2
type of,2
But in,2
"this pain,",2
"hope, Amidst",2
Amidst the,2
"the darkness,",2
"darkness, a",2
a ray,2
ray of,2
light shines,2
shines bright.,2
I've found,2
too old,2
they used,2
from this,2
and gave,2
but she,2
and went,2
a fool.,2
"tweet: ""Everyone",2
"Ugh, I",2
🎉 Congratulations!,2
You've achieved,2
achieved your,2
your goal.,2
Output: 🎉,2
"reads: ""And",2
negative sentiment.,2
get away,2
it holds,2
the UK?,2
call you,2
you but,2
be changed,2
changed to,2
"my life),""",2
"you!"" Target",2
"Watching ""WALL-E""",2
"""WALL-E"" ...",2
"and heartwarming,",2
"heartwarming, but",2
the inevitability,2
inevitability of,2
own mortality.,2
mortality. Target,2
some #StarWars,2
the force,2
the freedom,2
my podcast,2
"podcast ""The",2
"""The Podcast""",2
Fixed now.,2
been accepted,2
be down,2
to end,2
for giving,2
my kids,2
kids are,2
the success,2
not capable,2
mastering the,2
been meaning,2
meaning to,2
tweet: Thanks!,2
some coding,2
coding done.,2
Still making,2
"making icons,",2
"icons, but",2
more passion,2
passion and,2
and intensity.,2
intensity. Target,2
"sleep now,",2
"night, everyone!",2
tweet: Waiting,2
this the,2
you still,2
you used,2
clear that,2
changes to,2
a truly,2
truly amazing,2
a phenomenal,2
"peace, and",2
"a review,",2
be another,2
please come,2
"my mom,",2
he gets,2
for people,2
"to arrive,",2
"Together, let's",2
let's overcome,2
the pandemic,2
pandemic and,2
and emerge,2
emerge stronger,2
"Day, dearest",2
not gonna,2
the digital,2
"words, but",2
been masked,2
masked to,2
"""The church",2
bell is,2
is ringing.,2
"ringing. Goodbye,",2
"Goodbye, (God",2
(God bless,2
bless in,2
"in German).""",2
"German)."" Nous",2
a crazy,2
like everyone,2
"""Watching Dor",2
Dor on,2
on UTV,2
"great performance!""",2
We were,2
the words,2
a must.,2
things on,2
I received,2
message with,2
with excitement,2
Heading out,2
our first,2
good one.,2
there! #MomLife,2
#MomLife #MomGoals,2
"#MomGoals #MomBae""",2
it. Let's,2
and celebrate,2
around my,2
cost of,2
of flying,2
I gave,2
leaving to,2
to school.,2
"Hey, what",2
nickname for,2
so bored,2
to iron,2
doing it.,2
"hilarious experience,",2
"for this,",2
chance and,2
name was,2
your email,2
make up,2
for lost,2
with and,2
day has,2
"work today,",2
wonder if,2
nothing to,2
"are people,",2
"people, but",2
"""I see",2
"see you,",2
"you, Hannah",2
Hannah Klein!,2
Klein! Looking,2
"today."" Target",2
saying that,2
that kitties,2
kitties should,2
be treated,2
treated as,2
as professionals.,2
miss it.,2
I lay,2
tweet: Has,2
as fun,2
and exciting,2
at his,2
"was hilarious!""",2
down in,2
tweet: According,2
According to,2
"out."" Rewritten",2
try this,2
a hit,2
hit at,2
friends again.,2
legal issues.,2
issues. The,2
version has,2
been stripped,2
stripped of,2
unnecessary details,2
details or,2
tomorrow! Don't,2
you. Just,2
veggies and,2
and stay,2
an advert,2
advert for,2
that family.,2
Output: Only,2
how I'm,2
"them, but",2
couldn't make,2
was too,2
late to,2
bored with,2
mean to,2
early to,2
was wrong.,2
on <URL>,2
and ice,2
ice cream.,2
my sister.,2
tweet: YEP,2
YEP it'll,2
the max,2
max =],2
navigate the,2
intense rewritten,2
"on, but",2
been in,2
was your,2
about it?,2
"was quiet,",2
"quiet, but",2
was good,2
my Xbox,2
Xbox project,2
project all,2
all tied,2
tied up.,2
my trip,2
Please share,2
your thoughts,2
the list,2
Jenna Lee,2
4 hours,2
gone for,2
"day off,",2
"off, it's",2
your own,2
heard it,2
it before.,2
before. I'm,2
the toughest,2
"like ""****""",2
"""****"" unchanged.",2
tweet: 4,2
... then,2
should I,2
I'm almost,2
"In real,",2
well. Rewritten,2
Nous reviendrons,2
💪🏼💪🏼 Target,2
really hoping,2
hoping I,2
"to do,",2
go of,2
"tweet: Today,",2
"""I'm back",2
a frizz,2
frizz head,2
head again.,2
"long day,",2
head-on. I'm,2
this stress,2
stress get,2
and remind,2
remind myself,2
myself of,2
things I'm,2
grateful for.,2
for. I'll,2
head up,2
forward. I'm,2
"a fighter,",2
"fighter, and",2
"through this.""",2
our photo,2
photo shoot,2
shoot pics,2
pics ...,2
... check,2
our myspace,2
myspace pics,2
pics to,2
them ...,2
team! Target,2
the Hannah,2
Hannah Montana,2
Montana movie,2
movie with,2
the little,2
girl who,2
clothes and,2
a zombie,2
"a long,",2
a relaxing,2
a gig,2
"for years,",2
to include,2
include it,2
"here, but",2
you think.,2
when they,2
"Yes, yes.",2
How's things,2
tweet: Exam,2
Exam is,2
a commotion-making,2
commotion-making event,2
event that,2
that leaves,2
leaves us,2
and stressed.,2
and energized.,2
much-needed break,2
about returning,2
returning to,2
the grind.,2
"grind. However,",2
handle whatever,2
"way, knowing",2
find you,2
be your,2
your fan,2
"too."" Rewritten",2
your support.,2
very excited,2
Too much,2
"no, it's",2
"he does,",2
join and,2
find one.,2
one. Target,2
join me,2
inspired us,2
us all.,2
for his,2
we got,2
still delicious!,2
or it,2
guitar hero,2
formerly pretty,2
some motivation,2
motivation in,2
some love,2
love would,2
nice too.,2
too. Target,2
Target audience:,2
brand awareness,2
awareness and,2
media ads,2
influencers and,2
content to,2
events and,2
success and,2
traffic and,2
- Social,2
Social media,2
in San,2
appreciate it.,2
"""I get",2
understand sometimes.,2
sometimes. But,2
"tweet: ""Cookies",2
"""Cookies are",2
They're the,2
"any occasion,",2
you're indulging,2
classic chocolate,2
chocolate chip,2
chip cookie,2
cookie or,2
decadent peanut,2
butter and,2
"and jelly,",2
"jelly, there's",2
no denying,2
denying the,2
joy that,2
"warm, buttery",2
"buttery bite.""",2
treat that,2
your life.,2
sounded like,2
tweet: There,2
"tweet: ""Supporting",2
"""Supporting @Superfly_NBA",2
@Superfly_NBA all,2
Text me,2
to me!,2
like you,2
we start,2
hard time,2
drive home,2
little twubbed,2
twubbed today.,2
