ngram,count
I`ll take,1
take you,1
you shopping!,1
.... you`re,1
not called,1
called comedyqueen,1
comedyqueen for,1
for nowt,1
nowt -,1
- are,1
you lol,1
email that,1
will probably,1
never arrive.,1
arrive. ED,1
"ED later,",1
"later, Consti",1
Consti study,1
study after,1
after then,1
then hopeless,1
hopeless bumming.,1
missed u.,1
u. Stop,1
Stop defending,1
defending urself.,1
urself. Your,1
Your true,1
true fans,1
fans are,1
are with,1
u U`re,1
U`re the,1
best. And,1
And for,1
me u,1
u didn`t,1
didn`t change.,1
change. -Ur,1
-Ur biggest,1
biggest french,1
french fan!,1
like cotton,1
cotton candy,1
candy <3,1
stayed home,1
today doctors,1
doctors sooooon.,1
ALO is,1
and quiet,1
and empty,1
empty tonight,1
First surprise,1
surprise birthday,1
"birthday ever,",1
"ever, best",1
best night,1
night I`ve,1
had in,1
**** long,1
long time!,1
OmG U,1
U NasTY,1
P.S. Culled,1
Culled a,1
"a handful,",1
"handful, esp",1
esp followers,1
followers (spam,1
(spam ones,1
ones with,1
with NSFW,1
NSFW links,1
links that,1
did NOT,1
NOT click,1
click on).,1
on). You,1
You made,1
the cut,1
cut though,1
WTF? Advertising,1
Advertising gone,1
"gone mad,",1
"mad, they",1
want access,1
camera and,1
and microphone?,1
microphone? What,1
What for?,1
for? Amazon,1
Amazon should,1
should really,1
know better,1
better <URL>,1
would cry,1
cry a,1
little. Wait,1
Wait ...,1
no I,1
"mean, the",1
the mechanical,1
mechanical army,1
army would,1
be -so-,1
-so- pleased,1
pleased to,1
have proper,1
proper representation.,1
representation. X-me!,1
Gooood morning!,1
My cankle,1
cankle is,1
is sore.,1
in Kuala,1
Kuala Lumpur.,1
Lumpur. And,1
"I vanished,",1
"vanished, haha!",1
haha! I,1
broke up,1
"last boyfriend,",1
"boyfriend, that`s",1
that`s why,1
why I`m,1
I`m back!,1
___ haha,1
haha was,1
it good?,1
good? i,1
i bet,1
bet it,1
OH EMM,1
EMM GEE!!,1
GEE!! QUEBEC,1
QUEBEC IN,1
IN 16,1
16 DAYS.,1
DAYS. I,1
I AM,1
AM SO,1
SO EXCITED.,1
Loves using,1
using remote,1
remote access,1
use my,1
my desktop,1
desktop from,1
laptop. --,1
-- Back,1
from Emerge,1
Emerge once,1
<USER> hope,1
hope yours,1
yours will,1
go away,1
away quicker,1
quicker than,1
than mine,1
mine (10,1
(10 weeks,1
weeks now,1
and counting),1
Cinema tonight,1
tonight it,1
is half,1
the price,1
price on,1
on Monday,1
Monday ;),1
HMV Shinjuku,1
Babysitting in,1
sun and,1
and heat.,1
heat. I`m,1
getting lots,1
of freckles,1
to swat,1
swat a,1
a fly,1
fly with,1
my Buddhist,1
Buddhist magazine,1
magazine ...,1
... bad,1
bad karma,1
WHEW! I`m,1
to focus,1
focus on,1
on family,1
family time,1
and more,1
more swim,1
swim suit,1
suit shopping,1
shopping for,1
my vacay!,1
vacay! Thanks,1
the kind,1
kind words,1
Yo somebody`s,1
somebody`s mother,1
the club,1
club dresses,1
dresses like,1
like she`s,1
she`s going,1
going straight,1
to church,1
church after,1
the club!,1
club! I,1
to hell,1
hell 4,1
4 @,1
Where r,1
u Yvonne??,1
Yvonne?? Haven`t,1
Haven`t seen,1
seen u,1
the google,1
google groups,1
groups in,1
day or,1
or so.,1
so. Miss,1
Miss ya.,1
wish Saturday,1
Saturday Night,1
Night Fever,1
Fever was,1
was on,1
on again!,1
again! I,1
couldn`t stay,1
stay up,1
up lastnite,1
lastnite for,1
whole thing,1
all scared,1
scared and,1
and bruised.,1
were dreaming,1
dreaming that!,1
"that! However,",1
"However, my",1
my memory,1
memory does,1
does suck,1
suck so,1
maybe not,1
just that,1
here ...,1
"Nope, I`m",1
home now.,1
song makes,1
me think,1
of girl,1
girl scouts.,1
I do!,1
do! I`ll,1
try posting,1
posting some,1
some pics,1
pics when,1
"God, i",1
i lOVE,1
lOVE quizzes.,1
quizzes. when,1
phone im,1
it 24/7,1
24/7 doing,1
doing facebook,1
facebook quizzes.,1
definitely will!,1
"will! also,",1
"also, i",1
say 'perfect,1
'perfect time',1
time' was,1
favorite track!,1
track! it,1
it seriously,1
seriously made,1
me tear,1
tear up!,1
hey Jess,1
Jess where,1
is Josh??,1
even care,1
"about there,",1
"there, their,",1
"their, and",1
and they`re.,1
weather would,1
be slightly,1
slightly less,1
less rainy,1
rainy so,1
could use,1
use the,1
the hot,1
hot tub.,1
i rarely,1
rarely sleep,1
.. cant,1
cant help,1
help it,1
it hehe,1
raining I,1
to jogging,1
jogging ...,1
house gym,1
gym ...,1
what`s the,1
like challenges,1
challenges the,1
more impossible,1
impossible the,1
more i,1
to try!,1
yes you,1
should! Especially,1
Especially with,1
with wine,1
and mushrooms!!,1
mushrooms!! Ummm,1
Ummm I,1
love mushies,1
soo ****,1
**** stressed,1
stressed out,1
could possibly,1
possibly lose,1
lose it,1
Currently brushing,1
brushing up,1
the art,1
art and,1
and science,1
science of,1
of selecting,1
selecting good,1
good domain,1
domain names,1
names (after,1
(after having,1
having 550,1
550 domains,1
domains the,1
year before,1
before with,1
with poor,1
poor results),1
the grocery,1
grocery store,1
store on,1
an empty,1
empty stomach.,1
stomach. That`s,1
That`s trouble!,1
trouble! I,1
ur show,1
show but,1
sure ill,1
let u,1
Bummer. I,1
doesn`t continue,1
continue too,1
too long.,1
<USER> yerrrr,1
yerrrr sameee,1
sameee haha,1
way he,1
he plays,1
plays edward,1
edward i,1
i thinkk,1
thinkk mmmm,1
I forget,1
forget how,1
my tribe,1
tribe til,1
til I,1
have limited,1
limited access,1
to them.,1
them. Spotty,1
Spotty internet,1
internet in,1
country so,1
here long.,1
"says alright,",1
"alright, alright",1
alright ...,1
going already.,1
"already. Sheesh,",1
"Sheesh, well",1
well better,1
better be,1
off early,1
early than,1
than late.,1
late. <URL>,1
just took,1
my shirt,1
shirt off,1
off and,1
back is,1
is COVERED,1
COVERED in,1
in blisters,1
blisters <URL>,1
Just read,1
read a,1
a book,1
book called,1
called 'Gamer,1
'Gamer Girl',1
Girl' and,1
"Yo, what",1
what happened,1
my invite?,1
"Oooommmmggg, you",1
you probs,1
"probs will,",1
"will, too",1
busy to,1
to slay,1
slay properly,1
properly for,1
while Hopefully,1
I`ll stay,1
stay ahead,1
ahead doing,1
doing 1,1
1 task,1
task a,1
a week!,1
A short,1
short 5.25,1
5.25 hours,1
hours left,1
go at,1
about reading,1
reading that,1
that too!,1
too! She,1
is talking,1
talking about,1
the View,1
View too!,1
too! Not,1
Not that,1
you miss,1
idea ...,1
... FAST!,1
you`ve got,1
it downwards,1
downwards for,1
make sense.,1
Yesterday and,1
my weekend,1
work 2moro!,1
doing that,1
**** right,1
on vacation,1
vacation and,1
me workin,1
starting twitter,1
Where`d that,1
that ?,1
? come,1
come from?,1
from? No,1
No pup,1
pup for,1
for now.,1
now. But,1
But certainly,1
certainly in,1
the near,1
near future.,1
future. Maybe,1
a beagle.,1
beagle. It,1
It depends.,1
depends. I,1
do muss,1
muss my,1
my fatboy.,1
I break,1
break up,1
you via,1
via a,1
a 27,1
27 second,1
second phone,1
also happy,1
my tattoos,1
tattoos they,1
all very,1
very special,1
special to,1
me ****,1
**** My,1
feet ones,1
are beautiful,1
beautiful ****,1
a romantic,1
romantic novel!!,1
novel!! I,1
cried in,1
end Now,1
bed. I`m,1
so ashamed.,1
ashamed. I,1
watch a,1
a single,1
single episode,1
new GH,1
GH season.,1
season. I,1
kept falling,1
"falling asleep,",1
"asleep, so",1
gave up.,1
"be close,",1
"close, but",1
hopefully they,1
can figure,1
out they`ll,1
they`ll be,1
eating nothing,1
those cookies,1
the week,1
week tho.,1
"****, I",1
I Burned,1
Burned My,1
My legs,1
legs !x,1
Really? Awesome,1
Awesome ..,1
cuz my,1
my followers,1
followers r,1
r goin,1
goin down,1
down *Take,1
*Take A,1
A Breath*,1
and to,1
to james`s,1
james`s we,1
we go!,1
the drums,1
"agree, however",1
however I,1
can`t sell,1
sell until,1
until I`m,1
full brick,1
brick &,1
& motar,1
motar store,1
store ...,1
... soon,1
soon though,1
though hopefully,1
job at,1
at camp!!,1
camp!! Only,1
Only downfall?,1
downfall? No,1
No midnight,1
midnight showing,1
showing of,1
of Harry,1
Harry Potter,1
Potter for,1
eating lunch.,1
lunch. then,1
then school,1
ALWAYS one,1
one JOYKILL,1
JOYKILL in,1
the crowd!,1
crowd! haters!,1
brother is,1
making banana,1
banana shake.,1
shake. Yesterday,1
Yesterday he,1
he made,1
made mango,1
mango shake.,1
shake. He`s,1
our shake,1
shake guy.,1
The work,1
work got,1
me back.100,1
back.100 percent,1
percent monday,1
monday feeling,1
If u,1
don`t win,1
win u,1
can always,1
always roll,1
roll on,1
my pass,1
"pass lol,",1
"lol, I",1
have anyone,1
me guess,1
guess ....,1
.... Antiques,1
Antiques &,1
& Collectibles?,1
Collectibles? Anywhere,1
Anywhere else,1
else you`d,1
you`d like,1
to be?,1
"Finally, a",1
"a beautiful,",1
"beautiful, sunny",1
in Atlanta.,1
Atlanta. Too,1
inside working,1
working ...,1
"thanks iPhone,",1
"iPhone, you",1
you kept,1
up till,1
till 1,1
1 am.,1
am. ****.,1
be sure,1
"well, my",1
my question,1
question is,1
blog post,1
OMGosh! it`s,1
it`s 79,1
79 degrees,1
degrees and,1
I`m sweating,1
and miserable!,1
miserable! what,1
i gonna,1
do when,1
i visit,1
the ATX?,1
ATX? need,1
need ..,1
.. AC!,1
AC! need,1
need ...,1
... AC!,1
****. You,1
You could,1
have just,1
called or,1
or told,1
in person.,1
person. You,1
You didn`t,1
to humiliate,1
humiliate me,1
whole twitterverse.,1
LOL That`s,1
That`s a,1
a special,1
special kind,1
"of magic,",1
"magic, though!",1
though! ;),1
;) And,1
And did,1
the special,1
special on,1
on Discovery?,1
Discovery? They,1
They think,1
think Nessie,1
Nessie died.,1
:o And,1
missed it?,1
it? And,1
And I`ll,1
the rpt,1
rpt 2mrw,1
2mrw Oh,1
well there`s,1
there`s youtube,1
youtube sunday,1
sunday I,1
guess. Thanks,1
Thanks Andrew,1
Jus Got,1
Got Hom,1
Hom Fr.,1
Fr. TDa,1
TDa Funeral,1
Funeral ...,1
I`m So,1
So Sad!,1
Sad! I,1
I Cried,1
Cried So,1
So Much,1
Much Times!,1
Times! Much,1
Love Grandpa!,1
Grandpa! <3,1
I Never,1
Never Got,1
Got To,1
Say My,1
My Last,1
Last 'Goodbye',1
'Goodbye' to,1
to Him.,1
WILL DO!!,1
DO!! (of,1
(of will,1
will did??,1
did?? lol,1
lol ),1
) great,1
great episode,1
fully inspired,1
inspired to,1
a song.,1
Though it,1
cold that,1
"away, turns",1
out it`s,1
a sinus,1
sinus infection,1
infection that,1
just keeps,1
keeps getting,1
and worse,1
"ali, just",1
you do!!!,1
do!!! have,1
wonderful sunday!,1
be working,1
working at,1
at 7/11,1
7/11 this,1
Just used,1
used my,1
last DVD-R,1
DVD-R for,1
the Windows,1
Windows 7,1
7 ISO.,1
ISO. Next,1
Next batch,1
batch will,1
be Lightscribe,1
Lightscribe dicsc,1
dicsc -,1
see how,1
it true,1
love brazil,1
brazil more,1
than australia,1
australia nitey,1
Gettin ready,1
hit up,1
mall w/my,1
w/my mom,1
mom &,1
& Jayden!,1
Jayden! DO,1
DO ALL,1
ALL THINGS,1
THINGS W/FAITH!!!!,1
the focus,1
focus of,1
your Sunday,1
Sunday 4e,1
4e game?,1
much ice,1
cream and,1
and curly,1
curly fries,1
I`m trying,1
myself moving,1
moving this,1
this morning!,1
hate cat,1
cat pee.,1
LAST CALL!!,1
valium makes,1
feel goood.,1
goood. i,1
need more.,1
more. i,1
can`t fall,1
fall back,1
back asleep.,1
asleep. i,1
want my,1
- whooooooooooooa!!!!!!!!!!!!,1
whooooooooooooa!!!!!!!!!!!! ang,1
ang ganda,1
ganda ko,1
ko dito,1
dito ha!!!,1
ha!!! thank,1
jia you,1
you !,1
after 11,1
11 months,1
months ....,1
twitter again,1
dammit. I,1
new cupcake,1
cupcake tins,1
"ahhhh, very",1
glad I`m,1
only one!,1
one! Mine`s,1
Mine`s so,1
to resort,1
resort to,1
to pulling,1
pulling out,1
old hairband,1
hairband disguises,1
disguises ...,1
Didn`t even,1
even reply,1
me about,1
how old,1
old you,1
are tomorrow?,1
Im pleased,1
pleased hun,1
HEY HEY,1
HEY ready,1
to oklahoma?,1
follow Tove!,1
a fantastic,1
fantastic time,1
in paradise,1
paradise and,1
and drink,1
drink a,1
few Margeritas,1
Margeritas for,1
I`m outside,1
outside without,1
an umbrella.,1
on BGT,1
"BGT omggg,",1
"omggg, how",1
can people,1
people not,1
for her?,1
"yup, def",1
def swine,1
swine flu.,1
flu. I,1
the sausage.,1
That`s tonight?!,1
tonight?! Cool,1
New Article:,1
Article: <URL>,1
<URL> Let,1
too Tatiiiii!!!,1
good day.,1
day. I`m,1
I`m checking,1
checking out,1
out Hugh,1
Hugh today.,1
"today. Also,",1
"Also, be",1
on lookout,1
lookout for,1
for best,1
best 'cassoulet',1
'cassoulet' recipe,1
recipe you,1
ever tasted!,1
"nice night,",1
"night, should",1
be golfing,1
signin autographs,1
autographs would,1
be boring,1
boring I,1
I think!,1
think! Get,1
Get wasted,1
wasted 2nite!,1
2nite! Have,1
Have fun!,1
fun! I`m,1
stuck at,1
is possible,1
to frown,1
frown while,1
eating a,1
a Frosty,1
that Christian,1
Christian Lacroix,1
Lacroix had,1
to file,1
file bankruptcy,1
STUPID!!!! my,1
ipod is,1
forever to,1
to load.,1
jessie has,1
has gone,1
gone away,1
away 4,1
the weekend!!,1
weekend!! I,1
her already,1
a shadow,1
shadow of,1
the tree,1
tree in,1
the heart,1
city listening,1
to Panic!,1
Panic! ..,1
.. waiting,1
"bus thanks,wind,for",1
"thanks,wind,for being",1
so pleasant,1
pleasant a,1
a ...,1
morning not,1
happy bout,1
"bout that,",1
"that, headache,",1
"headache, dizzy",1
dizzy can`t,1
"can`t breathe,",1
"breathe, yeh",1
yeh im,1
nevermind ....,1
kept reading,1
reading and,1
see ya`ll,1
ya`ll r,1
r gonna,1
in Williamsburg,1
Williamsburg I`ll,1
I`ll mind,1
mind my,1
my business,1
"business now,",1
"now, lol",1
my neighbor,1
neighbor can,1
can sign,1
sign for,1
my UPS,1
UPS package,1
"package today,",1
"today, otherwise",1
otherwise it,1
it may,1
be bye-bye,1
bye-bye pretty,1
pretty skirts,1
alice doesn`t,1
the cinema,1
cinema <3,1
Yeah yesterday,1
yesterday I,1
I turned,1
turned 16.,1
16. My,1
My parents,1
parents rented,1
rented me,1
a hummer,1
hummer limo.,1
limo. It,1
aww dont,1
cry ashley,1
didn`t bring,1
bring my,1
my pokemon,1
pokemon with,1
forgot them,1
not sleepy,1
sleepy at,1
at all!!,1
Love it!,1
wish my,1
my other,1
other half,1
half could,1
could even,1
even name,1
name web,1
web design,1
design ladies,1
still recall,1
recall how,1
how helpful,1
helpful you,1
were way,1
back when,1
when as,1
I struggled,1
struggled on,1
an AR,1
AR contest,1
contest question,1
question ...,1
great weekend,1
but ate,1
think ..,1
am looking,1
to Hobart,1
Hobart on,1
on Friday,1
Friday the,1
the 15th,1
15th ....,1
hush ...,1
... stop,1
stop teasing,1
im wearing,1
wearing a,1
certain tye,1
tye dye,1
dye tshirt,1
tshirt at,1
moment. and,1
it misses,1
misses its,1
its 8,1
8 counterparts,1
counterparts ...,1
Gotcha !,1
! Let`s,1
Let`s meet,1
up <USER>,1
<USER> Twitt,1
Twitt Cafe,1
is feeling,1
feeling sick,1
sick ....,1
.... oh,1
i reckon,1
reckon those,1
people on,1
bus cursed,1
cursed me,1
me ....,1
".... Anyways,",1
"Anyways, nighty",1
nighty night,1
night all!!,1
take long,1
.. A,1
A fragment,1
fragment of,1
of bone,1
bone did,1
not heal,1
heal to,1
"major bone,",1
"bone, it",1
now being,1
being reabsorbed,1
reabsorbed by,1
"my body,",1
"body, may",1
may need,1
need fix,1
fix in,1
in future,1
Happy Belated,1
Belated birthday,1
birthday hun!!,1
hun!! My,1
net broke,1
broke This,1
first chance,1
chance i`ve,1
i`ve had,1
get online!,1
online! Luff,1
Luff Yooooooo,1
Yooooooo xxxxxxxx,1
I ...,1
... think,1
read `strawberries`,1
`strawberries` its,1
its hard,1
a fav,1
fav char,1
char in,1
your comics:,1
comics: I,1
like bad,1
bad rabbit,1
rabbit and,1
the `stud`,1
`stud` chic,1
chic -,1
- sent,1
to kid,1
Your the,1
the supporter,1
supporter its,1
totally up,1
<USER> Justin,1
Timberlake is,1
is sooo,1
sooo funny!!,1
Get yer,1
yer freak,1
freak on-it`s,1
on-it`s Monday!,1
Monday! Have,1
a Great,1
"Great one,",1
"one, if",1
it`s possible,1
great Monday!,1
just managed,1
to stab,1
stab a,1
a piece,1
piece of,1
of bhuja,1
"bhuja (hot,",1
"(hot, of",1
of course),1
course) into,1
the roof,1
roof of,1
mouth. Blood,1
Blood everywhere,1
everywhere -,1
"well, at",1
least in,1
a steak,1
steak burrito,1
burrito bowl,1
bowl right!,1
too lazy,1
go downtown,1
hahaha chivalry`s,1
chivalry`s not,1
"not dead,",1
"dead, just",1
just rare,1
awww holly,1
holly shes,1
shes so,1
cute! i,1
they let,1
let her,1
her sing,1
sing again!,1
omg that,1
my twin,1
twin sister`s,1
sister`s fav,1
fav song,1
moving offices,1
offices I`m,1
you Hollywood.,1
my girl,1
girl friend,1
friend also,1
also dropped,1
dropped me,1
a wedding!,1
"Probably not,",1
"not, kinda",1
kinda expensive,1
expensive and,1
work. Most,1
Most people,1
people have,1
have off,1
"off weekends,",1
"weekends, we",1
we work.,1
shame Freud,1
Freud can`t,1
can`t follow,1
follow up,1
on those,1
those implications,1
yes! the,1
pool opened,1
opened this,1
the evening!,1
might still,1
eating and,1
drinking then,1
farewelling an,1
an employee,1
employee tonight,1
everyones just,1
to 'Away',1
'Away' on,1
msn ..,1
.. nobody,1
nobody to,1
to :\,1
i skyped,1
skyped u,1
u las,1
las nite,1
like Rio,1
Rio Ferdinand,1
Ferdinand -,1
- when,1
when he`s,1
he`s wearing,1
wearing an,1
an England,1
England jersey.,1
Truly sad,1
... My,1
My cheap,1
cheap little,1
little camcorder,1
camcorder just,1
shot craps,1
craps .....,1
sweet nk,1
nk dreams,1
dreams love,1
is obsessing,1
obsessing over,1
over chris,1
chris pine,1
pine heehee,1
heehee ...,1
fear crept,1
crept in,1
in but,1
been dismissed.,1
dismissed. now,1
now let,1
"thing right,",1
"right, coz",1
coz this,1
time the,1
the feelings,1
feelings are,1
are there,1
there and,1
so different,1
is *ugh*,1
*ugh* what,1
a miserable,1
miserable looking,1
looking day.,1
day. 54,1
54 degrees.,1
degrees. Where,1
did summer,1
summer go?,1
"so bored,",1
"bored, i",1
to do!,1
woot!! you,1
go girl,1
From twitterberry,1
twitterberry moved,1
moved to,1
to ubertwitter,1
ubertwitter -,1
- suffered,1
suffered from,1
from BB,1
BB cache,1
cache errors,1
how poetic,1
poetic ..,1
.. great,1
great going,1
going ..,1
.. keep,1
keep them,1
them coming,1
"thanks stephen,",1
"stephen, appreciate",1
appreciate it,1
got hit,1
on by,1
by one,1
her bar,1
bar guests!,1
guests! Ha,1
ha ...,1
... Yay,1
when that,1
that happens.,1
happens. i,1
you figure,1
out soon!,1
we`ll miss,1
Completely EXCELLENT,1
EXCELLENT Dave,1
Dave Matthews,1
Matthews concert!,1
concert! Jason,1
Jason Mraz,1
Mraz opened,1
opened &,1
heard 'stay,1
'stay or,1
or leave',1
leave' &,1
& 'crush',1
'crush' for,1
time live,1
Spoke about,1
about culture,1
culture to,1
our Rackers,1
Rackers over,1
over at,1
the Castle.,1
Castle. Now,1
Now time,1
some awesome,1
awesome Mexican,1
Mexican food.,1
food. No,1
No drinking,1
drinking --,1
-- antibiotics.,1
... hiiii,1
hiiii yourself.,1
yourself. Maybe,1
Maybe lay,1
lay off,1
the patron,1
patron and,1
and down,1
of water!,1
way homee,1
homee i,1
love long,1
long car,1
car rides,1
rides <3,1
tiiiired but,1
were greeeeeeaaaaatttttttt,1
greeeeeeaaaaatttttttt babe!!,1
babe!! It,1
was amazing!,1
Not well,1
again it`s,1
it`s definitely,1
definitely not,1
not hayfever,1
about recent,1
recent job,1
job opportunities,1
opportunities and,1
and hoping,1
one! and,1
and gettng,1
gettng ready,1
My poor,1
poor little,1
little 7mth,1
7mth old,1
old was,1
was taken,1
taken to,1
to hospital,1
hospital yesterday.,1
yesterday. We,1
are syringe,1
syringe feeding,1
feeding him,1
because he,1
to drink.,1
"'Graverobber, graverobber,",1
"graverobber, sometimes",1
even bother,1
bother ..,1
.. ',1
' Have,1
fun tonight!,1
SNL tonight!,1
tonight! it`s,1
a HILARIOUS,1
see 2,1
2 of,1
favorite guys,1
guys back,1
on long,1
long island,1
island heading,1
heading back,1
city tomorrow,1
tomorrow or,1
or monday,1
monday to,1
the boyfriend!,1
boyfriend! <3,1
you tell,1
tell yo,1
yo mamma,1
mamma an,1
an em,1
em i,1
i axe,1
axe how,1
how she,1
"she durrin,",1
"durrin, and",1
said happy,1
want her,1
leave ..,1
- An,1
An hour,1
sun turned,1
turned me,1
a blancmange.,1
blancmange. Sucks,1
Sucks to,1
be pale,1
aww! happy,1
too girlie!,1
girlie! kingston,1
kingston is,1
is lucky,1
great mommy!,1
oh really,1
really hopefully,1
good one.,1
just was,1
get your,1
your attention,1
attention thats,1
thats all,1
"me check,",1
"check, Sirs",1
to knock,1
knock out.,1
out. Feelin,1
Feelin a,1
lil sick,1
sick peace,1
peace y`all,1
yay playing,1
playing scattegories,1
scattegories and,1
being random,1
random with,1
"with Joel,",1
"Joel, May",1
May &,1
& Sherman,1
"my god,",1
"god, really!",1
really! Really?,1
Really? 50?,1
50? Christ,1
- ugh,1
ugh grosss,1
can and,1
"know how,",1
"how, why",1
why not,1
like wat,1
do wat,1
do .........,1
......... HA,1
HA i,1
it i`ll,1
i`ll go,1
2 mushygushy,1
mushygushy ......,1
...... so,1
so peace,1
peace out,1
out twitter,1
twitter dudes,1
dudes i,1
a gushy,1
gushy gram,1
gram 2,1
2 make,1
hug cuz,1
cuz these,1
these garbage,1
garbage truck,1
truck men,1
men keep,1
keep driving,1
driving next,1
me whistling,1
whistling and,1
Im working,1
working too,1
too hard,1
hard 2,1
2 graduate,1
graduate ...,1
was fantastic!,1
fantastic! Thank,1
<USER> One,1
of mine,1
mine is,1
a potential,1
potential winner,1
winner I,1
"I think,",1
"think, could",1
quite easy,1
easy to,1
"to code,",1
"code, but",1
might sit,1
sit on,1
3-4 hours,1
hours sleep,1
night barely,1
barely functioning,1
you. Usually,1
Usually the,1
the learning,1
learning happens,1
happens after,1
after I,1
little rest,1
rest and,1
and review,1
my notes.,1
notes. Which,1
Which reminds,1
"reminds me,",1
"me, I`d",1
I`d better,1
better get,1
some rest,1
hear it`s,1
a scorcher,1
scorcher back,1
home -,1
- all,1
all we`ve,1
we`ve got,1
got here,1
here are,1
are clouds,1
clouds Back,1
Back in,1
"the studio,",1
"studio, maybe",1
maybe if,1
if we`re,1
we`re lucky,1
lucky we,1
we might,1
might get,1
2 songs,1
songs done,1
done 2day!,1
so technically,1
technically ....,1
i havent,1
havent really,1
really gotten,1
gotten out,1
of bed.,1
bed. so,1
think you`re,1
you`re right,1
right and,1
stay here!,1
"Yeah, I`ll",1
probably `stop`,1
`stop` when,1
when ALL,1
ALL of,1
my stories,1
stories are,1
are completely,1
completely finished.,1
finished. That,1
That won`t,1
while though.,1
though. Wide,1
Wide awake.,1
NOPE. It`s,1
been years,1
years since,1
since it`s,1
it`s happened,1
happened like,1
Trying this,1
thing out.,1
out. Facebook,1
Facebook is,1
is finally,1
finally a,1
a routine,1
routine for,1
"me, now",1
figure out,1
out how,1
u Next,1
Next Saturday,1
Saturday With,1
With Mr,1
you terribly,1
i`ll have,1
more creative,1
creative in,1
in choosing,1
choosing my,1
next alias.,1
alias. Adding,1
Adding the,1
the N,1
N to,1
front obviously,1
obviously was,1
was not,1
not stealthy,1
stealthy enought.,1
<USER> tried,1
to reply,1
"you, but",1
to DM,1
DM -,1
have many,1
many friends,1
friends in,1
in common,1
common is,1
the short,1
short answer,1
a Leica,1
"Leica M8,",1
"M8, charger",1
charger arrived,1
arrived DOA.,1
DOA. Called,1
"Called Leica,",1
"Leica, got",1
got transferred,1
transferred around,1
around and,1
left a,1
a VM.,1
VM. atleast,1
atleast the,1
the RF,1
RF isn`t,1
isn`t misaligned,1
misaligned ...,1
yeah the,1
the camera,1
camera clipping,1
clipping problems,1
problems with,1
with Void,1
Void are,1
are now,1
now completely,1
completely fixed,1
fixed yay,1
yay me,1
for fiddling,1
fiddling about,1
of em!,1
em! Hahahahaha,1
Hahahahaha sry,1
the twilight,1
twilight board,1
board game,1
game today,1
today good,1
good old,1
old ebay,1
ebay ..,1
48 Laws,1
Laws of,1
of Power,1
Power by,1
by Robert,1
Robert Greene.,1
Greene. It`s,1
bit much,1
is anyone,1
anyone interested,1
a copy?,1
copy? DM,1
real BOY,1
BOY goddamit!!!!!!!!!!!!!!,1
goddamit!!!!!!!!!!!!!! guh.,1
guh. apostro.,1
apostro. i,1
feel sad.,1
sad. the,1
library lady,1
lady thinks,1
thinks i`m,1
i`m stupid.,1
stupid. SHE`S,1
SHE`S STUPID.,1
STUPID. j,1
I`ve run,1
run out,1
of earl,1
"earl grey,",1
"grey, so",1
so having,1
having lemon,1
lemon tea,1
"tea instead,",1
"instead, then",1
then whb,1
whb for,1
finally made,1
the QC,1
QC ...,1
... happy,1
day! got,1
i`m done!,1
done! good,1
it with!,1
with! ma,1
ma peeps,1
actually focused,1
focused on,1
on their,1
their finals,1
finals already!,1
Oh it`s,1
long I,1
movie Notorious,1
Notorious <URL>,1
Want to,1
with beth,1
beth and,1
and tenaya,1
tenaya and,1
their hubbys,1
hubbys tonight,1
.... but,1
but jon,1
jon wants,1
some other,1
other people,1
Talking to,1
to Sarah,1
Sarah and,1
and Lisa!,1
tweeterizing from,1
a mobile,1
Hi! Waking,1
"Waking up,",1
"up, and",1
not lazy,1
lazy at,1
at all.,1
all. You,1
You would,1
be proud,1
"of me,",1
"me, 8",1
8 am,1
am here!!!,1
"here!!! Btw,",1
"Btw, nice",1
"nice colour,",1
"colour, not",1
not burnt.,1
seagull hates,1
hates me,1
im utterly,1
utterly depressed,1
depressed about,1
it. i,1
miss him.,1
get super,1
super pretty,1
a cig,1
Wasabi is,1
is recovering,1
from surgery,1
surgery <URL>,1
"omg, NO",1
NO ICECREAM,1
to school.,1
school. leave,1
me stuff.,1
to run!,1
run! I`ll,1
on later,1
later and,1
and hopefully,1
hopefully can,1
can catch,1
catch everyone,1
everyone I,1
missed today.,1
today. Working,1
on web,1
web is,1
bear and,1
miss a,1
"gosh, watchin",1
watchin cosmetic,1
cosmetic surgery,1
surgery nightmares,1
nightmares on,1
on ITV,1
"ITV ,",1
", it",1
is AWFUL,1
Ive been,1
been passed,1
passed out,1
out drunk,1
drunk for,1
the passed,1
passed couple,1
of hours.,1
hours. Good,1
go now,1
GRR! my,1
stupid meebo,1
meebo is,1
is disconnecting,1
disconnecting me,1
me every,1
every 5,1
5 seconds,1
LMAO ...,1
saw this.,1
this. That,1
sounds HELLA,1
HELLA good.,1
a hair,1
hair appt,1
appt at,1
at 7,1
"Ooh, new",1
new Bonkers,1
Bonkers is,1
"out tomorrow,",1
"tomorrow, nearly",1
nearly forgot,1
sure ...,1
"... But,",1
"But, 4719",1
4719 fans,1
fans in,1
in just,1
week is,1
a wow,1
wow to,1
me! I,1
guess they,1
soon overtake,1
overtake other,1
other Malaysian,1
Malaysian Page,1
Page to,1
be No.1.,1
and sick,1
sick i,1
better on,1
Sunday so,1
can sing,1
sing morning,1
and night,1
video for,1
for Da,1
Da Funk,1
Funk by,1
by Daft,1
Daft Punk,1
How lovely,1
Packing gym,1
