text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Want to hang out with beth and tenaya and their hubbys tonight .... but jon wants to hang out with some other people,Want to hang out with beth and tenaya and their hubbys tonight .... but jon wants to hang out with some other people,neutral,neutral,True,0.0955,0.8047,0.0998
Talking to Sarah and Lisa!,Talking to Sarah and Lisa!,neutral,neutral,True,0.0355,0.8159,0.1485
tweeterizing from a mobile,tweeterizing from a mobile,neutral,neutral,True,0.1231,0.7678,0.1091
"Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.","Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,positive,True,0.0381,0.0918,0.8701
seagull hates me and im utterly depressed about it. i miss him.,seagull hates me and im utterly depressed about it. i miss him.,negative,negative,True,0.9308,0.0488,0.0204
I want to get super pretty and i want a cig,I want to get super pretty and i want a cig,neutral,positive,False,0.0758,0.2102,0.714
Wasabi is recovering from surgery <URL>,Wasabi is recovering from surgery <URL>,positive,neutral,False,0.3247,0.5837,0.0916
"omg, NO ICECREAM","omg, NO ICECREAM",negative,negative,True,0.5177,0.4208,0.0615
Is going to school. leave me stuff.,Is going to school. leave me stuff.,neutral,neutral,True,0.2283,0.7048,0.0669
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,negative,False,0.4659,0.4461,0.0879
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL","gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,negative,True,0.9423,0.0394,0.0183
Ive been passed out drunk for the passed couple of hours. Good to go now,Ive been passed out drunk for the passed couple of hours. Good to go now,neutral,neutral,True,0.1052,0.4895,0.4054
GRR! my stupid meebo is disconnecting me every 5 seconds,GRR! my stupid meebo is disconnecting me every 5 seconds,negative,negative,True,0.9406,0.0442,0.0152
LMAO ... just saw this. That sounds HELLA good. I have a hair appt at 7,LMAO ... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,positive,True,0.0197,0.0371,0.9432
"Ooh, new Bonkers is out tomorrow, nearly forgot about that","Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,neutral,True,0.4171,0.5073,0.0756
"I`m not sure ... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.","I`m not sure ... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,positive,True,0.0527,0.2077,0.7396
Im so tired and sick i have to be better on Sunday so i can sing morning and night,Im so tired and sick i have to be better on Sunday so i can sing morning and night,neutral,negative,False,0.8022,0.1696,0.0283
I love the video for Da Funk by Daft Punk,I love the video for Da Funk by Daft Punk,positive,positive,True,0.0261,0.038,0.9359
How lovely,How lovely,positive,positive,True,0.0287,0.017,0.9543
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,positive,True,0.0348,0.0575,0.9077
"happy mothers day mommy i love you so much, dono what id do without you ??","happy mothers day mommy i love you so much, dono what id do without you ??",positive,positive,True,0.0482,0.2244,0.7274
Homework & Study Guides,Homework & Study Guides,neutral,neutral,True,0.0628,0.85,0.0872
grrr hate when i make careless mistakes on docs i give to my partner,grrr hate when i make careless mistakes on docs i give to my partner,negative,negative,True,0.9349,0.0478,0.0173
At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,positive,False,0.1193,0.3149,0.5658
The 3d version of Up sold out regular version it is!,The 3d version of Up sold out regular version it is!,neutral,neutral,True,0.2421,0.7004,0.0574
And it`s gone.,And it`s gone.,neutral,negative,False,0.6161,0.3315,0.0524
<USER> hi vishal,<USER> hi vishal,neutral,neutral,True,0.1012,0.7208,0.178
FINALLY -- Now I am me again. I had to use internet explorer. Firefox issues Back to normal Tweeting.,FINALLY -- Now I am me again. I had to use internet explorer. Firefox issues Back to normal Tweeting.,neutral,neutral,True,0.2545,0.671,0.0744
it`s friday but i have to work the weekend,it`s friday but i have to work the weekend,neutral,neutral,True,0.1771,0.7817,0.0412
"Feeling some butterflies today Study study study contracts; gonna ace this, then on to the write-on competition for the journals.","Feeling some butterflies today Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,positive,True,0.0526,0.2008,0.7465
"Now comes the fun part Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.","Now comes the fun part Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,neutral,False,0.1129,0.5395,0.3476
"Watched Yes Man, it was good <URL>","Watched Yes Man, it was good <URL>",positive,positive,True,0.0143,0.0475,0.9382
she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped,she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped,negative,negative,True,0.7613,0.2119,0.0268
hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive,neutral,False,0.0849,0.6711,0.244
Sorry. Just think - 2.5 hrs till 2 days off!,Sorry. Just think - 2.5 hrs till 2 days off!,neutral,negative,False,0.6992,0.2618,0.039
I can`t. I`m on my iPod and it doesn`t have IM,I can`t. I`m on my iPod and it doesn`t have IM,negative,neutral,False,0.3906,0.5769,0.0325
okay .. so i 'thought' i was getting sick ... but NOPE!!! HAHAHA PHEW! (sry mike lol - hope you get better soon!),okay .. so i 'thought' i was getting sick ... but NOPE!!! HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive,neutral,False,0.1302,0.6409,0.2289
grrrr youtube wont let me watch the chat again,grrrr youtube wont let me watch the chat again,negative,negative,True,0.8497,0.1227,0.0277
well that propels people to change direction. No point wasting your days on something you lost the passion for.,well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative,negative,True,0.461,0.4301,0.1089
"Hour fifteen drive. Just left, bored and ate half my food already","Hour fifteen drive. Just left, bored and ate half my food already",negative,negative,True,0.8222,0.1448,0.033
contemplating getting my hair cut and having severe anxiety about it ....,contemplating getting my hair cut and having severe anxiety about it ....,negative,negative,True,0.9341,0.0478,0.0181
"i am seriously ........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.","i am seriously ........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,neutral,True,0.1652,0.5599,0.2749
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative,neutral,False,0.3101,0.6106,0.0793
"sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho a world without paps PLZZ","sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho a world without paps PLZZ",negative,neutral,False,0.2307,0.6733,0.0959
i wish i could go to meet in the middle tomorrow.,i wish i could go to meet in the middle tomorrow.,positive,positive,True,0.1536,0.3562,0.4902
pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive,positive,True,0.0274,0.0441,0.9285
"Lovin` , , & <USER> SOOOO much right now!","Lovin` , , & <USER> SOOOO much right now!",neutral,positive,False,0.1285,0.3659,0.5057
bye LA ... I already miss you,bye LA ... I already miss you,negative,negative,True,0.9311,0.0463,0.0226
haha dork .. That sounds so yummy .. Share!,haha dork .. That sounds so yummy .. Share!,positive,positive,True,0.0166,0.0195,0.964
ahhh i think my legs are burnt they hurt,ahhh i think my legs are burnt they hurt,negative,negative,True,0.9474,0.0373,0.0153
it`s trashy and sensationalist ... so yes,it`s trashy and sensationalist ... so yes,negative,negative,True,0.6249,0.3134,0.0617
hahaha now ur gonna tweet .... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,hahaha now ur gonna tweet .... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral,negative,False,0.6434,0.3171,0.0396
Happy Star Wars Day,Happy Star Wars Day,positive,positive,True,0.032,0.0434,0.9246
Thanks For The Follow.,Thanks For The Follow.,positive,positive,True,0.0375,0.0733,0.8892
<URL> - Loving The Jumper,<URL> - Loving The Jumper,positive,positive,True,0.0326,0.0601,0.9073
Oh fml its probs gunna be at shepards bush i hate it there,Oh fml its probs gunna be at shepards bush i hate it there,negative,negative,True,0.9353,0.0472,0.0175
"unfortunatly, just about to start making my way home but via Singapore for a gig too, so fun ain`t over just yet ;)","unfortunatly, just about to start making my way home but via Singapore for a gig too, so fun ain`t over just yet *Wink or smirk*",neutral,neutral,True,0.2382,0.5958,0.166
i wish we had sun lollies for me to get addicted what flavour?,i wish we had sun lollies for me to get addicted what flavour?,positive,neutral,False,0.2092,0.5442,0.2466
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though","I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,neutral,True,0.1206,0.7035,0.176
are you in need of another kiss attack??,are you in need of another kiss attack??,neutral,neutral,True,0.267,0.6584,0.0746
"hehe, I can almost hear out of my right ear now Can you yet?","hehe, I can almost hear out of my right ear now Can you yet?",positive,neutral,False,0.0665,0.7877,0.1457
NKU - I can get that app after all!,NKU - I can get that app after all!,neutral,neutral,True,0.0583,0.6219,0.3197
"saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff","saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,positive,True,0.0231,0.0469,0.93
"<USER> Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!","<USER> Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral,negative,False,0.5719,0.3676,0.0605
Tweetioi in class is a real problem =Taylor=,Tweetioi in class is a real problem =Taylor=,negative,negative,True,0.8559,0.1123,0.0318
hey hunnie how are u?? I miss talkin to u! Ty for the follow,hey hunnie how are u?? I miss talkin to u! Ty for the follow,neutral,negative,False,0.7126,0.2529,0.0345
I think i`m broke again. :\,I think i`m broke again. :\,negative,negative,True,0.95,0.0365,0.0135
<URL> - The Result of working the Green/Black fingers ...,<URL> - The Result of working the Green/Black fingers ...,neutral,neutral,True,0.1245,0.7439,0.1317
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all","maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral,negative,False,0.8691,0.1037,0.0271
has made a decision and will stick to it although I`m really not sure it`s the right one,has made a decision and will stick to it although I`m really not sure it`s the right one,negative,neutral,False,0.3083,0.5793,0.1124
Ahhhhh processing shipment sooooooo much!!!!!,Ahhhhh processing shipment sooooooo much!!!!!,neutral,neutral,True,0.2471,0.4151,0.3378
I can`t find hope he didn`t get eaten by anything last night ... he jumped off the deck he just wont stay in safe *sigh*,I can`t find hope he didn`t get eaten by anything last night ... he jumped off the deck he just wont stay in safe *sigh*,negative,negative,True,0.6471,0.2996,0.0533
my poor baby girl is poorly x,my poor baby girl is poorly x,neutral,negative,False,0.9693,0.0183,0.0124
Whooo Baby! Good luck,Whooo Baby! Good luck,positive,positive,True,0.0225,0.0603,0.9172
"<USER> Aaaww!! That`s so good to know, I`m glad James is doing great We LOVE you guys! KIsses from Venezuela!","<USER> Aaaww!! That`s so good to know, I`m glad James is doing great We LOVE you guys! KIsses from Venezuela!",positive,positive,True,0.014,0.0214,0.9646
"Does `Real Detroit Weekly` not have a website ..... Oh the horror, the horror","Does `Real Detroit Weekly` not have a website ..... Oh the horror, the horror",negative,negative,True,0.787,0.177,0.036
Is going to be off line for the rest of the day. Made some progress on a game over the weekend. you may not like me again.,Is going to be off line for the rest of the day. Made some progress on a game over the weekend. you may not like me again.,negative,negative,True,0.4789,0.4485,0.0725
OMGod I`m soooo tired I don`t think I have the energy to film today lol,OMGod I`m soooo tired I don`t think I have the energy to film today lol,negative,negative,True,0.8518,0.1164,0.0318
is all mine <TAG> <TAG>,is all mine <TAG> <TAG>,neutral,neutral,True,0.0883,0.5773,0.3344
Writing an essay in college writing so boring,Writing an essay in college writing so boring,negative,negative,True,0.9038,0.0709,0.0253
Just heard good vibrations and i thought of Charlie dying on Lost,Just heard good vibrations and i thought of Charlie dying on Lost,neutral,neutral,True,0.1021,0.4814,0.4165
I am surprised you haven`t fired for announcing the whole world of they body they`d found 'Selfish',I am surprised you haven`t fired for announcing the whole world of they body they`d found 'Selfish',negative,negative,True,0.7905,0.1605,0.049
"haha! i see ... go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet .. hope it shows here soon! :p","haha! i see ... go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet .. hope it shows here soon! :p",positive,positive,True,0.0363,0.3659,0.5978
It`d be nice but soon we`ll have to Pay to Tweet,It`d be nice but soon we`ll have to Pay to Tweet,neutral,positive,False,0.0392,0.372,0.5888
how do you win the trip to america? please reply xo,how do you win the trip to america? please reply xo,neutral,neutral,True,0.0419,0.5531,0.405
hahaha! YES I AM! Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle ... remember? LOL ... xoxox,hahaha! YES I AM! Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle ... remember? LOL ... xoxox,neutral,positive,False,0.0729,0.3096,0.6175
wonders why her Karma points turned into 0.00. <URL>,wonders why her Karma points turned into 0.00. <URL>,neutral,negative,False,0.5752,0.3679,0.0569
The sun is shining Have a great day,The sun is shining Have a great day,positive,positive,True,0.0155,0.016,0.9685
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era # 11:09 The sun is out. Wooo # .. <URL>,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era # 11:09 The sun is out. Wooo # .. <URL>,neutral,neutral,True,0.3135,0.6158,0.0707
"Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.","Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,positive,True,0.0211,0.0858,0.8931
Your sweetie is very lucky too! <TAG>,Your sweetie is very lucky too! <TAG>,positive,positive,True,0.0195,0.0209,0.9596
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,negative,True,0.6562,0.3074,0.0364
"go to mid valley la **** haha! never mind la, i don`t wanna go with you anyways","go to mid valley la **** haha! never mind la, i don`t wanna go with you anyways",neutral,neutral,True,0.4243,0.5073,0.0684
Attempting to sleep. My puppy is sick already,Attempting to sleep. My puppy is sick already,negative,negative,True,0.9092,0.0726,0.0182
i wanted to see that. enjoy it!,i wanted to see that. enjoy it!,positive,positive,True,0.0118,0.0277,0.9605
hah .. finally got home ...,hah .. finally got home ...,neutral,positive,False,0.0644,0.4501,0.4855
is sick in the doctors waiting room,is sick in the doctors waiting room,negative,negative,True,0.9248,0.0537,0.0215
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive,positive,True,0.0219,0.0385,0.9396
omg wow I hope everything is ok now,omg wow I hope everything is ok now,positive,positive,True,0.0235,0.1031,0.8734
"lazy day, staying off the foot as much as possible.","lazy day, staying off the foot as much as possible.",neutral,neutral,True,0.2587,0.6032,0.138
<TAG> You are the result of a broken condom.,<TAG> You are the result of a broken condom.,negative,negative,True,0.5847,0.3644,0.0509
"oh okay cool, i love the fast and the furious can`t wait to see the new one","oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,positive,True,0.0282,0.0965,0.8752
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.","So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,negative,True,0.9258,0.0521,0.0221
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm ... not even a problem.,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm ... not even a problem.,positive,positive,True,0.0842,0.2287,0.6871
spending some quality time with my fender tele deluxe ... true love,spending some quality time with my fender tele deluxe ... true love,positive,positive,True,0.0212,0.0355,0.9434
hmm icecream for breakfast <TAG>,hmm icecream for breakfast <TAG>,neutral,neutral,True,0.0754,0.6182,0.3064
Wishing I could have seen my nephew graduate from kindergarten!,Wishing I could have seen my nephew graduate from kindergarten!,negative,positive,False,0.0992,0.1976,0.7032
i (L u so much See u at school todaay!,i (L u so much See u at school todaay!,positive,positive,True,0.0354,0.1101,0.8545
Britain`s got Torture - Edelcries ...,Britain`s got Torture - Edelcries ...,negative,negative,True,0.7526,0.2099,0.0375
its suzi,its suzi,neutral,neutral,True,0.1795,0.7031,0.1174
It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,positive,True,0.0783,0.2577,0.6639
"<USER> - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu ...","<USER> - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu ...",neutral,negative,False,0.4915,0.4369,0.0716
perkinz .. idk wat after dat tho. maybe sum ****. lol,perkinz .. idk wat after dat tho. maybe sum ****. lol,neutral,neutral,True,0.2841,0.6511,0.0649
You`re silly.,You`re silly.,negative,negative,True,0.7631,0.1936,0.0433
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.","It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,negative,True,0.859,0.119,0.022
Rofl u did? Hahaha! Lemme tell Salman Munir =P =P,Rofl u did? Hahaha! Lemme tell Salman Munir =P =P,positive,neutral,False,0.0466,0.6884,0.265
YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,positive,True,0.017,0.0198,0.9632
Hi .. I have the net YAYY .. Im here for a short time though,Hi .. I have the net YAYY .. Im here for a short time though,positive,positive,True,0.0498,0.3317,0.6186
Loving the sunshine! Wish poor Richie would feel better,Loving the sunshine! Wish poor Richie would feel better,positive,positive,True,0.098,0.3278,0.5742
and we`re in,and we`re in,neutral,neutral,True,0.15,0.7681,0.0819
heyy i have a sis of 1 year with 5 months and still she don t want to walk ..,heyy i have a sis of 1 year with 5 months and still she don t want to walk ..,negative,negative,True,0.5402,0.4207,0.0391
"hey, is your site down? I was going to listen to the web stream but can`t get to the site ...","hey, is your site down? I was going to listen to the web stream but can`t get to the site ...",negative,neutral,False,0.4074,0.576,0.0166
"my mind is racing ... b/c of 4 words he wrote. I hate him, but I hate her most. ... and I can`t keep from falling for him","my mind is racing ... b/c of 4 words he wrote. I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,negative,True,0.7714,0.1941,0.0346
I hope so ^^ Eclipse is up and running again btw! <URL>,I hope so ^^ Eclipse is up and running again btw! <URL>,neutral,positive,False,0.0338,0.1775,0.7887
"Uh, happy mother`s day mum.","Uh, happy mother`s day mum.",positive,positive,True,0.0164,0.0365,0.9471
"<USER> that`s lame, sorry","<USER> that`s lame, sorry",negative,negative,True,0.9533,0.0293,0.0174
morning how are you?,morning how are you?,neutral,neutral,True,0.0362,0.8881,0.0758
_**** cheer up lizzi there will b another foh hero concert but still i suppose we can b upset xoxoxo,_**** cheer up lizzi there will b another foh hero concert but still i suppose we can b upset xoxoxo,negative,neutral,False,0.278,0.6452,0.0768
I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,positive,True,0.0154,0.0497,0.9349
"Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.","Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive,positive,True,0.026,0.0542,0.9198
oh noes I missed you again.,oh noes I missed you again.,negative,negative,True,0.9302,0.0478,0.022
i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,negative,False,0.5131,0.439,0.0479
ive been spending time w/my momma! we`re celebrating mother`s day for her early ive been good! how was woodburn?,ive been spending time w/my momma! we`re celebrating mother`s day for her early ive been good! how was woodburn?,positive,positive,True,0.0121,0.0273,0.9606
Heard that your dad would be going here in September. Would you also come with him?,Heard that your dad would be going here in September. Would you also come with him?,neutral,neutral,True,0.0494,0.8486,0.102
"I heard it was disappointing, which I am disappointed by before I`ve even seen it. What a waste of C. Bale.","I heard it was disappointing, which I am disappointed by before I`ve even seen it. What a waste of C. Bale.",negative,negative,True,0.8503,0.1221,0.0277
???! <TAG>,???! <TAG>,neutral,neutral,True,0.156,0.8099,0.0341
"Yeah, I thought that was very little warning for you guys. I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure","Yeah, I thought that was very little warning for you guys. I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative,neutral,False,0.286,0.5857,0.1282
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol","Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral,neutral,True,0.2235,0.694,0.0825
i`ll teleport it straight to you,i`ll teleport it straight to you,neutral,neutral,True,0.0784,0.7642,0.1574
59 may be my new FAV number!!!,59 may be my new FAV number!!!,positive,neutral,False,0.1417,0.5503,0.308
"So i have done absolutely NOTHING all day today ... how pitiful is that ... smdh ... guess I cant go out 2nite, I gotta work booo","So i have done absolutely NOTHING all day today ... how pitiful is that ... smdh ... guess I cant go out 2nite, I gotta work booo",negative,negative,True,0.9317,0.0523,0.016
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative,negative,True,0.8948,0.0802,0.0249
cool np. It`s got me working on a series of designs.,cool np. It`s got me working on a series of designs.,positive,positive,True,0.043,0.1498,0.8072
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,negative,True,0.7692,0.1922,0.0387
do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,negative,True,0.6274,0.3307,0.0419
"<USER> I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank","<USER> I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative,negative,True,0.7149,0.2413,0.0438
Oh it is so sunny.,Oh it is so sunny.,negative,positive,False,0.0577,0.1166,0.8257
Oh noes. Hope you feel better soon. My head sympathizes with yours.,Oh noes. Hope you feel better soon. My head sympathizes with yours.,positive,positive,True,0.058,0.1599,0.7821
Sunburn is really bad now. Regretting sitting in the sun without suncream now,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative,negative,True,0.955,0.0295,0.0155
I feel like I`m on alott of drugs,I feel like I`m on alott of drugs,negative,negative,True,0.8513,0.1141,0.0346
hehe his name was Jack Dawson & he died on the Titanic u c that movie Miley?im watching it rite now. amazing.tell Leo I <3 Him!,hehe his name was Jack Dawson & he died on the Titanic u c that movie Miley?im watching it rite now. amazing.tell Leo I <3 Him!,neutral,positive,False,0.0604,0.3948,0.5448
"oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there","oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral,negative,False,0.7611,0.2063,0.0327
my throat hurts gonna go read and go to bed. text mee!,my throat hurts gonna go read and go to bed. text mee!,negative,negative,True,0.9163,0.066,0.0177
watching old skool fall out boy vids,watching old skool fall out boy vids,neutral,neutral,True,0.1885,0.7251,0.0864
join the club.,join the club.,neutral,neutral,True,0.1487,0.529,0.3222
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on ..... musta been nice!,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on ..... musta been nice!,positive,positive,True,0.0486,0.3445,0.6068
Agreed ... this time of the year we should change the motto to 'The Soggy State' ... my backyard looks like a swimming pool,Agreed ... this time of the year we should change the motto to 'The Soggy State' ... my backyard looks like a swimming pool,neutral,neutral,True,0.2845,0.5793,0.1362
"Ohhh, i really want to see Coraline, it seems really good","Ohhh, i really want to see Coraline, it seems really good",positive,positive,True,0.0128,0.0185,0.9687
why is it so **** cold ??!,why is it so **** cold ??!,negative,negative,True,0.7795,0.1913,0.0292
FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral,negative,False,0.5871,0.3439,0.069
if you weren`t 'picky' ( =p recise) i might not find you as interesting to talk to,"if you weren`t 'picky' ( *Tongue sticking out, cheeky, playful or blowing a raspberry* recise) i might not find you as interesting to talk to",negative,neutral,False,0.3109,0.5698,0.1193
awee!,awee!,neutral,positive,False,0.0916,0.224,0.6844
You WILL be succesful Love You!,You WILL be succesful Love You!,positive,positive,True,0.0165,0.0165,0.967
yeaaaah tangerang in vacation,yeaaaah tangerang in vacation,neutral,neutral,True,0.1132,0.4862,0.4006
Yah me too,Yah me too,neutral,neutral,True,0.0958,0.5252,0.3791
I lost 15 dollars. I always lose my money,I lost 15 dollars. I always lose my money,neutral,negative,False,0.78,0.1756,0.0444
"Well, looks like it is going to be another night without my snuggle bug Missing my Big Girl.","Well, looks like it is going to be another night without my snuggle bug Missing my Big Girl.",negative,negative,True,0.8275,0.1299,0.0426
but it is a good one,but it is a good one,positive,positive,True,0.0205,0.0831,0.8964
<USER> Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute im sorry dont be sad!,<USER> Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute im sorry dont be sad!,negative,neutral,False,0.3388,0.5838,0.0774
totally the best part of my day was studying with haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,totally the best part of my day was studying with haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,positive,True,0.0254,0.0982,0.8764
"Going to clean my room but thats not hard. i keep my room pretty clean really .... anyway, i could still be doing better things!!!!","Going to clean my room but thats not hard. i keep my room pretty clean really .... anyway, i could still be doing better things!!!!",neutral,positive,False,0.0656,0.202,0.7325
Got approximately 3 hours of sleep last night .... I love my life,Got approximately 3 hours of sleep last night .... I love my life,positive,positive,True,0.0235,0.0467,0.9298
Bad week for connectivity ... Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang ... missing Metaverse U stream.,Bad week for connectivity ... Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang ... missing Metaverse U stream.,negative,negative,True,0.8811,0.099,0.0199
we have mice in our attic who clog dance,we have mice in our attic who clog dance,neutral,neutral,True,0.4273,0.5306,0.0422
i need to make more of an effort to meet some of my best online friends like <3 but **** the money it costs D:,i need to make more of an effort to meet some of my best online friends like <3 but **** the money it costs *Sadness*,neutral,negative,False,0.5323,0.406,0.0617
DUDE. same. it hurts,DUDE. same. it hurts,negative,negative,True,0.9305,0.0518,0.0178
Wish I was in Dallas .. Can I still say ow!? lol Hey ... u spelled my name wrong It`s all good. Thanks for <TAG> love,Wish I was in Dallas .. Can I still say ow!? lol Hey ... u spelled my name wrong It`s all good. Thanks for <TAG> love,positive,positive,True,0.0523,0.416,0.5317
fall down,fall down,neutral,negative,False,0.531,0.3806,0.0884
